7.242900953803698209e+21,9.614471839687948000e+15,4.956933663698260800e+16,5.189477974583605000e+15,7.242884721837347963e+21,2.701492715198483582e+11,7.375397455771729600e+16,1.202411555593819800e+16,1.638762698485825195e+13,5.929445390908241600e+16
7.242887312778394075e+21,1.059635954505286400e+16,5.922416956079175200e+16,6.691760152216738000e+15,7.242872690261907997e+21,3.579645661150571289e+11,8.402479479719156800e+16,1.377979104242197400e+16,2.164170013025146875e+13,5.965808972289776000e+16
7.242873410794958094e+21,1.145634816253536800e+16,6.898931060178004800e+16,8.330351486299307000e+15,7.242860643171745923e+21,4.584187402245669556e+11,9.430755230713056000e+16,1.553838885469990200e+16,2.760741831182362109e+13,5.991122200464813600e+16
7.242859299910803522e+21,1.220719734261202800e+16,7.883384603058385600e+16,1.008830311406332600e+16,7.242848588306348769e+21,5.715585924963649902e+11,1.045959716586508480e+17,1.729845932203808000e+16,3.427594672441450781e+13,6.010809591517140000e+16
7.242828848058698039e+21,1.349315261786843600e+16,9.989120343828112000e+16,1.414313419517930200e+16,7.242823035811248734e+21,8.534461793519791260e+11,1.264016109834846080e+17,2.102974720003703200e+16,5.068958655393154688e+13,6.041082093387181600e+16
7.242797829864016577e+21,1.445199129893581200e+16,1.211392972591446880e+17,1.854952411197264400e+16,7.242797475508798882e+21,1.193262864389257080e+12,1.482114675217226240e+17,2.476191055892145600e+16,7.015469230730675000e+13,6.064802000748424000e+16
7.242766389953317306e+21,1.516907274661420600e+16,1.425304655946063840e+17,2.321632533746191600e+16,7.242771909387465261e+21,1.591700586612533691e+12,1.700244766680880320e+17,2.849412131169603600e+16,9.260381138408125000e+13,6.083051353524895200e+16
7.242734630545675780e+21,1.570659896086178800e+16,1.640322821118822720e+17,2.807755097129523200e+16,7.242746338226674336e+21,2.049371962113023926e+12,1.918403791201041280e+17,3.222595149863756800e+16,1.179651428876879531e+14,6.096127317011596000e+16
7.242680831275759043e+21,1.631552588703295000e+16,2.002832770008983360e+17,3.654974554412962400e+16,7.242703431888849076e+21,2.951976805069853027e+12,2.284435446286377280e+17,3.848437172730548800e+16,1.668630507769239062e+14,6.109927635337300000e+16
7.242626628070042239e+21,1.669019940376207200e+16,2.366677545527392960e+17,4.527496616566322400e+16,7.242660526918671008e+21,4.025775166279267090e+12,2.650438255419171200e+17,4.473782107652756800e+16,2.234230164962280312e+14,6.118223547970066400e+16
7.242572191038367072e+21,1.692429999709111400e+16,2.731232912841452160e+17,5.415254534795837600e+16,7.242617629221292343e+21,5.273402237486909180e+12,3.016367168497551360e+17,5.098525982534621600e+16,2.873139042357353750e+14,6.124227154757464800e+16
7.242517609688602771e+21,1.707136164097112200e+16,3.096208885096053120e+17,6.312547048666825600e+16,7.242574740522488824e+21,6.697750604595432617e+12,3.382209821158615040e+17,5.722651699583181600e+16,3.582324356736412500e+14,6.128211545818928800e+16
7.242433893696313229e+21,1.719186578996991400e+16,3.655332343371822080e+17,7.697541395212412800e+16,7.242509111576559092e+21,9.227255585278837891e+12,3.942012896834679040e+17,6.676785137170741600e+16,4.797623906583914375e+14,6.130771097201775200e+16
7.242350098826531963e+21,1.725096923084285000e+16,4.214535012708094720e+17,9.089319463108624000e+16,7.242443515605294252e+21,1.218866968937148828e+13,4.501518260021938560e+17,7.629404359180603200e+16,6.161164731239551250e+14,6.131359958737743200e+16
7.242266295723070849e+21,1.728290438859770600e+16,4.773501307031633280e+17,1.048421589862120800e+17,7.242377960063693226e+21,1.559239094668560938e+13,5.060657738162643200e+17,8.580540387159270400e+16,7.663468924083462500e+14,6.132224522154380800e+16
7.242182508906632184e+21,1.730167130589500800e+16,5.332118877777227520e+17,1.188086657545275360e+17,7.242312449081709953e+21,1.944911801880051562e+13,5.619388618056145280e+17,9.530294184621515200e+16,9.295780633518662500e+14,6.133351828227626400e+16
7.242019350706298814e+21,1.732190342735940000e+16,6.419307854992377600e+17,1.460490187091776320e+17,7.242184953217360593e+21,2.831942201025575000e+13,6.706666821309918720e+17,1.137721161107326720e+17,1.281233933008309750e+15,6.134279755904260800e+16
7.241856360901256413e+21,1.732999949063785200e+16,7.504608403147782400e+17,1.733119884284407680e+17,7.242057673050806026e+21,3.903838377939306250e+13,7.791938215850238720e+17,1.321959619815259360e+17,1.674002448497620250e+15,6.133770195277982400e+16
7.241693594536746418e+21,1.733456412481951600e+16,8.587620244314188800e+17,2.005857615865145600e+17,7.241930641329213145e+21,5.168804981516628125e+13,8.874884424214699520e+17,1.505780858632290880e+17,2.103281169019763250e+15,6.132990521998446400e+16
7.241329333083823931e+21,1.734562926650391400e+16,1.100779692481515008e+18,2.618226516747168000e+17,7.241646645364516717e+21,8.751488767527431250e+13,1.129495448047252224e+18,1.916963162441551040e+17,3.179290449397323500e+15,6.133439182407167200e+16
7.240966713515316347e+21,1.736406249445565200e+16,1.341127612840122112e+18,3.231015669810225280e+17,7.241364399740680143e+21,1.344191547016969844e+14,1.369831465993468416e+18,2.326644698749990080e+17,4.378501079834557500e+15,6.134062130058379200e+16
7.240606057281272938e+21,1.738111735777244800e+16,1.579472287577015552e+18,3.844328602549552640e+17,7.241084245668138058e+21,1.933570235881333438e+14,1.608156158553578752e+18,2.735119739299584640e+17,5.669568166530058000e+15,6.134278886143555200e+16
7.240247692814691860e+21,1.739503012316067600e+16,1.815485592797053952e+18,4.458172162839832960e+17,7.240806512760340873e+21,2.652697615237845312e+14,1.844141397322049536e+18,3.142592679503581440e+17,7.029540830926702000e+15,6.134490252180723200e+16
7.239604892063457346e+21,1.742054420627954800e+16,2.236400354963751680e+18,5.572191986987638400e+17,7.240310198230901064e+21,4.316748407660395000e+14,2.264987638091591680e+18,3.879126845280220800e+17,9.621582881087880000e+15,6.134941348992868000e+16
7.238972396981501034e+21,1.744626573283662400e+16,2.646908333111418368e+18,6.687753863005456640e+17,7.239824596943879799e+21,6.490676136106833750e+14,2.675401763458831872e+18,4.613410720670494720e+17,1.231404263059616600e+16,6.135408957682587200e+16
7.238351768680607515e+21,1.747124011831686200e+16,3.045457321089874432e+18,7.804815434950053120e+17,7.239351271952994009e+21,9.225785123017683750e+14,3.073828370881492992e+18,5.345759021810947200e+17,1.506214691878091400e+16,6.135848144148347200e+16
7.237744364271612985e+21,1.749491889742706200e+16,3.430700715873555456e+18,8.923324269366892800e+17,7.238891580167139885e+21,1.257120799353255250e+15,3.458918150400388096e+18,6.076293561317489920e+17,1.784067514251481400e+16,6.136266367340983200e+16
7.236645264105319432e+21,1.753631026507582800e+16,4.113284744544586240e+18,1.102312778231464192e+18,7.238070392081639014e+21,2.064444182633989000e+15,4.141122411220569600e+18,7.440475340983799040e+17,2.308511994257269200e+16,6.136994303590892000e+16
7.235601897521876566e+21,1.757341260960808800e+16,4.739985845314079744e+18,1.312729739443257088e+18,7.237306337135703359e+21,3.131532980871886500e+15,4.767311384013361152e+18,8.798134517746663680e+17,2.832379871844540800e+16,6.137626297632711200e+16
7.234617304660891927e+21,1.760592636819193200e+16,5.307864212654654464e+18,1.523531424011198208e+18,7.236602419426722054e+21,4.485215392064826500e+15,5.334531654527501312e+18,1.014870750716027520e+18,3.353182174360651600e+16,6.138144658966170400e+16
7.233692097663069061e+21,1.763366925710342800e+16,5.816413482895367168e+18,1.734663091953758464e+18,7.235959208772158620e+21,6.149974317976697000e+15,5.842264508266664960e+18,1.149146917473442432e+18,3.870223328521859200e+16,6.138542089103530400e+16
7.232003501819240120e+21,1.767534032516477400e+16,6.668292113966388224e+18,2.159729412436220416e+18,7.234841131958893806e+21,1.052135791113159200e+16,6.691981338720319488e+18,1.416331789453707008e+18,4.896346619480477600e+16,6.138978160970069600e+16
7.230522776765637591e+21,1.769920665453613800e+16,7.313778716676964352e+18,2.585477343792393216e+18,7.233935747214892597e+21,1.639128381239005000e+16,7.334546635175098368e+18,1.679511247081739008e+18,5.901527485585028800e+16,6.139063114216788000e+16
7.229214798156833751e+21,1.770727503503242000e+16,7.788749025817106432e+18,3.011511847698031616e+18,7.233207637962763796e+21,2.388321689309782400e+16,7.805775654002259968e+18,1.938149581744940032e+18,6.883456177221972000e+16,6.138820067900957600e+16
7.228041745199556198e+21,1.770186130355508200e+16,8.131673277826233344e+18,3.437487656534316032e+18,7.232618765742979940e+21,3.308770037426340800e+16,8.144094821496652800e+18,2.191738138853382656e+18,7.841271412246878400e+16,6.138325580714479200e+16
7.226098833589744435e+21,1.766232059376649600e+16,8.526746521277330432e+18,4.235527510098250240e+18,7.231783007831912874e+21,5.513926597973626400e+16,8.528121097477110784e+18,2.652354659198835200e+18,9.567959471647568000e+16,6.137077242052224000e+16
7.224361090638858420e+21,1.759328136395564400e+16,8.731394418844901376e+18,5.030836860748457984e+18,7.231166599200353812e+21,8.356144828196134400e+16,8.718521427793305600e+18,3.091108039425667584e+18,1.119690003639327520e+17,6.135671161953756000e+16
7.222734712206861009e+21,1.750185607390016800e+16,8.841455093199169536e+18,5.822251248024094720e+18,7.230675496546468889e+21,1.182320436739937280e+17,8.811199194023289856e+18,3.506023061269360640e+18,1.272305567981421760e+17,6.134288608900890400e+16
7.221174141557384675e+21,1.739260553885653800e+16,8.903942465218450432e+18,6.608892424365860864e+18,7.230263958228180140e+21,1.587773528536985280e+17,8.853357620615576576e+18,3.895743780194466816e+18,1.414376700740018240e+17,6.132987880306773600e+16
7.219290840443838792e+21,1.723702567990372800e+16,8.950347707056333824e+18,7.579962404018810880e+18,7.229829041220986339e+21,2.165947690033428160e+17,8.870774604263359488e+18,4.344334342495984128e+18,1.576236183628764480e+17,6.131486635901848000e+16
7.217458531690036068e+21,1.706477179041194600e+16,8.977209875120250880e+18,8.541510470634350592e+18,7.229464840824576541e+21,2.813129786622346560e+17,8.865189878044250112e+18,4.752301463550104576e+18,1.722074516062353600e+17,6.130037674906820800e+16
7.215667637001305194e+21,1.688126207036636000e+16,8.995052409373526016e+18,9.492776612013924352e+18,7.229160308505482101e+21,3.514259187511888640e+17,8.847882486900830208e+18,5.120276798383893504e+18,1.852636611678813440e+17,6.128617194241789600e+16
7.213911078726323405e+21,1.669154955399238800e+16,9.011354197269932032e+18,1.043327746120581734e+19,7.228906627962341687e+21,4.253971240790206080e+17,8.827101990940056576e+18,5.449729466510971904e+18,1.968659014535299520e+17,6.127206756840021600e+16
7.212186010878349410e+21,1.649993438362029000e+16,9.028844955021766656e+18,1.136279510795928371e+19,7.228699091979073487e+21,5.017473279035272960e+17,8.806319831761604608e+18,5.742737970419825664e+18,2.071028958581338880e+17,6.125794174914715200e+16
7.208747544352981516e+21,1.611464042073347800e+16,9.064696852448050176e+18,1.323504678676819354e+19,7.228410460762742456e+21,6.603505839869671680e+17,8.762672613613065216e+18,6.240718465789845504e+18,2.243275891943986240e+17,6.122849701172368800e+16
7.205434942863219622e+21,1.575764380112881800e+16,9.100818365766263808e+18,1.506348290056104346e+19,7.228286124931835494e+21,8.137720224008896000e+17,8.721899321105376256e+18,6.619533602299826176e+18,2.372668647096608320e+17,6.119915813172776800e+16
7.202239094229350482e+21,1.544138241856789600e+16,9.134475206413054976e+18,1.685204677518006067e+19,7.228303688405207745e+21,9.551907614659212800e+17,8.684682796162601984e+18,6.902846728523686912e+18,2.468432075860913920e+17,6.117115765745576800e+16
7.199147554485776155e+21,1.517019297452727400e+16,9.164400546777075712e+18,1.860582899828669645e+19,7.228440362648195826e+21,1.080805828844221312e+18,8.651659376690466816e+18,7.112278832718782464e+18,2.538625345854007040e+17,6.114575618491198400e+16
7.194171884763940389e+21,1.481406908016809600e+16,9.205567680120596480e+18,2.147669304630838477e+19,7.228880646259626476e+21,1.252101444339857152e+18,8.606992821517443072e+18,7.344586841749151744e+18,2.615799333061689920e+17,6.111150357677480800e+16
7.189392523208901526e+21,1.456223497331953600e+16,9.236609056917700608e+18,2.428743779137900544e+19,7.229518554589140353e+21,1.378327386335951104e+18,8.574790153578850304e+18,7.481148404250589184e+18,2.660753169285759040e+17,6.108840010743629600e+16
7.184762109923649651e+21,1.438706611931064200e+16,9.258946801211664384e+18,2.705613541078081946e+19,7.230298549772866290e+21,1.467995444567572224e+18,8.552203638952766464e+18,7.560679775200788480e+18,2.686827511935018880e+17,6.107503370622283200e+16
7.180245208809928131e+21,1.427163118511216200e+16,9.274280216288106496e+18,2.979569940628765082e+19,7.231182890610180751e+21,1.529917757209958144e+18,8.536517886497432576e+18,7.606127101542165504e+18,2.701724270599595200e+17,6.107005221111503200e+16
7.175815543095944020e+21,1.419477904869109800e+16,9.284509779443318784e+18,3.251506966165198438e+19,7.232145077337732415e+21,1.571332504228064256e+18,8.526003069735289856e+18,7.631495593420980224e+18,2.710121276404730240e+17,6.107120718363139200e+16
7.169363253007633875e+21,1.413113725818190000e+16,9.293371013385248768e+18,3.652613611606040986e+19,7.233679527439836905e+21,1.606774883514465024e+18,8.517115883040873472e+18,7.648634961477982208e+18,2.716031323890471680e+17,6.108142688325517600e+16
7.163014954813195551e+21,1.410175408976289800e+16,9.297810303051894784e+18,4.052031057861444403e+19,7.235303156969642131e+21,1.624289065834928896e+18,8.512789871636858880e+18,7.656075549296662528e+18,2.718947658111896640e+17,6.109794314617929600e+16
7.156741785740378112e+21,1.408881139307731200e+16,9.300033315905159168e+18,4.450521310192537600e+19,7.236991299684431561e+21,1.633118374105810176e+18,8.510599194813353984e+18,7.660036558873176064e+18,2.720820986308325760e+17,6.111758171258939200e+16
7.150527051435376378e+21,1.408366310793168400e+16,9.301187933087051776e+18,4.848411345767831962e+19,7.238729919227467137e+21,1.637796338577272064e+18,8.509420103092491264e+18,7.662084243795358720e+18,2.722105617638708160e+17,6.113857968454860000e+16
7.141147949699204907e+21,1.408291540704382600e+16,9.301977493950617600e+18,5.453559726807349658e+19,7.241450983622901236e+21,1.641122626583359232e+18,8.508558422744217600e+18,7.663189729650329600e+18,2.723430037391690880e+17,6.117164506927576800e+16
7.131854398063090074e+21,1.408682087257974400e+16,9.302107567288121344e+18,6.057862230361666355e+19,7.244242942656030704e+21,1.641956726790985984e+18,8.508285878973952000e+18,7.663304319477958656e+18,2.724447664044149440e+17,6.120537651365098400e+16
7.122627526006948233e+21,1.409226045986950000e+16,9.301997568118097920e+18,6.661447546410903142e+19,7.247087792740674568e+21,1.641964150030296064e+18,8.508187410029790208e+18,7.663276132709927936e+18,2.725421551610573760e+17,6.123923469526462400e+16
7.090485488092342911e+21,1.411200063187215200e+16,9.301307951123900416e+18,8.785297865488385638e+19,7.257422655331476963e+21,1.641602091841267200e+18,8.507732563393271808e+18,7.663493884489891840e+18,2.728918293683509440e+17,6.135764477243087200e+16
7.058639201140012483e+21,1.413161899579839400e+16,9.300512000988129280e+18,1.090084634377486336e+20,7.267887195589119574e+21,1.641248150648807424e+18,8.507167145682710528e+18,7.663730351252745216e+18,2.732398261730639040e+17,6.147561593669016800e+16
6.951297983649373225e+21,1.419825247651662800e+16,9.297588810903609344e+18,1.805389324918248571e+20,7.303606518067477086e+21,1.640067364172289024e+18,8.505017302898743296e+18,7.664429290353056768e+18,2.744227548185532480e+17,6.187889909117817600e+16
6.845627431863522951e+21,1.426478448952806400e+16,9.294507883554811904e+18,2.511132477332852572e+20,7.339084359954683920e+21,1.638847919182638848e+18,8.502730055655208960e+18,7.665005309981319168e+18,2.756062625434851200e+17,6.228495081441663200e+16
6.741401445071000175e+21,1.433138958413422000e+16,9.291431416378347520e+18,3.207073158808134615e+20,7.374046456802825994e+21,1.637567397651088896e+18,8.500479216603236352e+18,7.665472290676091904e+18,2.767950066006146880e+17,6.269482169516297600e+16
6.273986788704310526e+21,1.464251611558208600e+16,9.277022554062325760e+18,6.327544643886929674e+20,7.530728086294074753e+21,1.630926194371805184e+18,8.490274077395908608e+18,7.666300782745868288e+18,2.824059477888194880e+17,6.465704591675799200e+16
5.838705170489200869e+21,1.495177969720442400e+16,9.262526159111729152e+18,9.233575992464749363e+20,7.676658166249561260e+21,1.623404412821035776e+18,8.480447223881358336e+18,7.665007648426576896e+18,2.880871548734719680e+17,6.669191497753504800e+16
5.435252477129785344e+21,1.525665419762576000e+16,9.248034329626718208e+18,1.192731989689547096e+21,7.811962757472125452e+21,1.615272435520128256e+18,8.470951313164105728e+18,7.661779166661592064e+18,2.938056711687807360e+17,6.879069541943472800e+16
4.384011770468202709e+21,1.614223882421979600e+16,9.204532682761139200e+18,1.894685087137585955e+21,8.164669484659146490e+21,1.588880812518132992e+18,8.443590177341301760e+18,7.641839529780280320e+18,3.112900785060122880e+17,7.554163416289787200e+16
3.595259561492254032e+21,1.689626803084858200e+16,9.164817271373478912e+18,2.421450809801436037e+21,8.429505133742028489e+21,1.564830393116392960e+18,8.418829545952196608e+18,7.611852031434870784e+18,3.277752994215817600e+17,8.241619376697921600e+16
3.028583743614584619e+21,1.747706801132413000e+16,9.131080576107192320e+18,2.799964283161618153e+21,8.619918766592794558e+21,1.546310070123290112e+18,8.397056804905294848e+18,7.578462450159180800e+18,3.422338137857012480e+17,8.889847713879795200e+16
2.571266082803849626e+21,1.794632398796167200e+16,9.099701639297728512e+18,3.105477180216340644e+21,8.773702389236069564e+21,1.532077840753864192e+18,8.375524156119605248e+18,7.540980530634341376e+18,3.561207661061486720e+17,9.558005112885332800e+16
2.299216712211277021e+21,1.821135710957510800e+16,9.078770621335664640e+18,3.287241695527260652e+21,8.865249899411218104e+21,1.524765414831149568e+18,8.360202941715005440e+18,7.512615472160629760e+18,3.656337841778087680e+17,1.004420841775751360e+17
2.141419066378565452e+21,1.835131523805202000e+16,9.065730177733664768e+18,3.392676100291324543e+21,8.918380010800352854e+21,1.521374204622851328e+18,8.350138065831161856e+18,7.493481511232837632e+18,3.716790714992960640e+17,1.036656706931462560e+17
2.049996915048942404e+21,1.842557325132265600e+16,9.057829130326643712e+18,3.453759683798319497e+21,8.949176218044497658e+21,1.519813112810152960e+18,8.343818497989529600e+18,7.481329786249651200e+18,3.753866008678251520e+17,1.056977515802624640e+17
1.997092199638705635e+21,1.846106208008391600e+16,9.053205700754992128e+18,3.489104409778520064e+21,8.967005093194276798e+21,1.519273210444884992e+18,8.339948711638673408e+18,7.473820043294610432e+18,3.775995265517405440e+17,1.069354189622680960e+17
1.966136166552462688e+21,1.848635752349966800e+16,9.050386294917559296e+18,3.509781565972504642e+21,8.977442544169506570e+21,1.518783362279628544e+18,8.337665701084937216e+18,7.469454489158111232e+18,3.789289377804792320e+17,1.076773078684685120e+17
1.948836956876336792e+21,1.850473686409612000e+16,9.048751699076367360e+18,3.521332145467013202e+21,8.983279681170550292e+21,1.518289352100644096e+18,8.336442399571412992e+18,7.467013213171184640e+18,3.796803190686461440e+17,1.080903841751273280e+17
1.939495441414135742e+21,1.850712621666348000e+16,9.047948049839334400e+18,3.527565391762208850e+21,8.986436334810833093e+21,1.518385858687232000e+18,8.335680735728481280e+18,7.465560090671164416e+18,3.800857808543402240e+17,1.083262234331012640e+17
1.934367332054961226e+21,1.850901885191586800e+16,9.047480133571147776e+18,3.530983843496011497e+21,8.988173921521778033e+21,1.518428013943874048e+18,8.335243476102583296e+18,7.464755143849751552e+18,3.803109482193930880e+17,1.084607008006887520e+17
1.931017277942758375e+21,1.851177399572862800e+16,9.047163786768692224e+18,3.533211527894622798e+21,8.989314018897624564e+21,1.518370060346793472e+18,8.334989155994762240e+18,7.464245851662877696e+18,3.804572453076317440e+17,1.085447092410015680e+17
1.929400895928636801e+21,1.851298026900766400e+16,9.046998456880899072e+18,3.534281943170593849e+21,8.989869330319021179e+21,1.518358604578525440e+18,8.334847128838472704e+18,7.463991463764685824e+18,3.805296768794276480e+17,1.085896373023022880e+17
1.928543920398763557e+21,1.851150202341860800e+16,9.046954859229988864e+18,3.534845437178517914e+21,8.990166754826921181e+21,1.518444537559510528e+18,8.334767655127361536e+18,7.463844843624134656e+18,3.805650337468472320e+17,1.086102072156752480e+17
1.928089200539013743e+21,1.851282752756883600e+16,9.046907416117424128e+18,3.535141041476518543e+21,8.990327647987119948e+21,1.518393386118091264e+18,8.334749477186838528e+18,7.463809719841798144e+18,3.805867447178817920e+17,1.086186153478256800e+17
1.928002057731375366e+21,1.851384136695667600e+16,9.046888609072440320e+18,3.535196635635839402e+21,8.990359601449433825e+21,1.518345364390988288e+18,8.334755510391254016e+18,7.463808990394515456e+18,3.805905596168382720e+17,1.086195820327307520e+17
