2.868334217508976853e+21,1.970754937276184400e+16,2.883421787190419866e+19,2.897188238158842036e+21,2.971234523892261847e+21,7.285522981703420314e+19,1.931280304368823394e+07,2.825955602151130530e+21,2.821519263387540783e+21,6.664983489183351000e+15
2.866494537134588822e+21,2.080278365795510800e+16,3.067279548075408589e+19,2.897188241924471390e+21,2.974969151485096493e+21,7.651935655578198016e+19,1.931257081073688716e+07,2.822413243033684804e+21,2.817662868173411058e+21,8.132082200919217000e+15
2.864659506432761659e+21,2.188388090946780000e+16,3.250673715456820838e+19,2.897188245889854996e+21,2.978694065408477495e+21,8.017390753588142080e+19,1.931232424860088900e+07,2.818880284466374771e+21,2.813816361837246546e+21,9.617903113326470000e+15
2.860936927710881513e+21,2.403979605094994800e+16,3.622714259961774899e+19,2.897188254570706371e+21,2.986250066831798698e+21,8.758703697018096845e+19,1.931177796720300242e+07,2.811714223582936039e+21,2.806013291863079387e+21,1.267509412360998600e+16
2.857233941896084586e+21,2.613100451322014800e+16,3.992801826338016461e+19,2.897188264042002121e+21,2.993766252276104036e+21,9.496091339362938061e+19,1.931117272360956669e+07,2.804586647911856603e+21,2.798250805666423767e+21,1.574060963890724000e+16
2.853550488647906099e+21,2.815387106602605200e+16,4.360942817559721574e+19,2.897188274276716249e+21,3.001242938514040422e+21,1.022958431597194281e+20,1.931050883319029212e+07,2.797497243262608998e+21,2.790528594311664632e+21,1.880269049760874400e+16
2.849886426071740973e+21,3.010511930585707200e+16,4.727151756385076019e+19,2.897188285246565515e+21,3.008680440121041355e+21,1.095921295525596529e+20,1.930978661059308425e+07,2.790445704826343916e+21,2.782846344748114379e+21,2.186029331404237600e+16
2.834013325382861718e+21,3.773523165121558400e+16,6.313687669144023859e+19,2.897188340971118526e+21,3.040903287568918905e+21,1.412006176083461079e+20,1.930593423092611134e+07,2.759903249902348534e+21,2.749557464168606466e+21,3.521241123120526400e+16
2.818499491937798586e+21,4.377705024174182400e+16,7.864453525097116467e+19,2.897188407504715907e+21,3.072401841591670014e+21,1.720943530212750787e+20,1.930098862862653285e+07,2.730060555806687363e+21,2.717007868828841411e+21,4.841996492559121600e+16
2.803333555869588652e+21,4.818430048532897600e+16,9.380591465726377984e+19,2.897188482210731131e+21,3.103199427924585349e+21,2.022961996057594757e+20,1.929497418027760834e+07,2.700894898730661052e+21,2.685174092987823555e+21,6.147860776040726400e+16
2.771450987950754497e+21,5.262548552042400000e+16,1.256836908978886246e+20,2.897188657457914184e+21,3.167960826374349914e+21,2.657908318931787448e+20,1.927833389354655519e+07,2.639606400544583713e+21,2.618206560437917450e+21,8.942520163470667200e+16
2.750315908351895011e+21,5.212965856374699200e+16,1.468190152762787103e+20,2.897188782982320620e+21,3.210903895087784133e+21,3.078835871627916739e+20,1.926406992361912504e+07,2.598998267017412215e+21,2.573778869983745409e+21,1.083448393704071360e+17
2.729853947159173399e+21,4.965336106815116000e+16,1.672832100562933514e+20,2.897188904338298765e+21,3.252486933308886221e+21,3.486366255418180239e+20,1.924763909996176884e+07,2.559700068771017785e+21,2.530740991632206725e+21,1.269721700648445600e+17
2.710032369512044036e+21,4.598454549534992000e+16,1.871082298392637604e+20,2.897189017679147041e+21,3.292773931232992952e+21,3.881144643425364214e+20,1.922911665510705486e+07,2.521648737051876000e+21,2.489027486628859871e+21,1.453188169551252160e+17
2.680832253015082140e+21,3.942295387072700800e+16,2.163145987406405960e+20,2.897189172274310152e+21,3.352128893870455914e+21,4.462704280475161723e+20,1.919682199958373606e+07,2.465626835251711967e+21,2.427538462089785377e+21,1.729148543257828480e+17
2.652968670604033524e+21,3.319634404417488800e+16,2.441841481370681016e+20,2.897189302088225522e+21,3.408770015596390646e+21,5.017623463876867523e+20,1.916001994419398531e+07,2.412209271714547237e+21,2.368822985564011102e+21,1.999125042904306240e+17
2.631512803907362882e+21,2.903475002753879600e+16,2.656440006795223695e+20,2.897189389963770200e+21,3.452385589865619128e+21,5.444908590448221225e+20,1.912739000785377994e+07,2.371104253345549779e+21,2.323583917009113711e+21,2.211680983449121280e+17
2.610814676801260356e+21,2.562374212288495600e+16,2.863453859940511908e+20,2.897189466365053895e+21,3.494460609529713263e+21,5.857085432697455247e+20,1.909212593707050383e+07,2.331474713215822201e+21,2.279920753252544545e+21,2.420775704749466880e+17
2.590835012649365799e+21,2.285214216449942800e+16,3.063276871404727828e+20,2.897189533669459493e+21,3.535075049810637095e+21,6.254938261931689247e+20,1.905433648014644906e+07,2.293243180068872651e+21,2.237752563198290035e+21,2.626556440917018880e+17
2.571537221683600949e+21,2.059976838374272400e+16,3.256276105362710856e+20,2.897189593643141300e+21,3.574303468305416978e+21,6.639197813384573092e+20,1.901412568124833331e+07,2.256337492291072295e+21,2.197003877339485700e+21,2.829164815556488000e+17
2.528381593022476321e+21,1.676348194274448600e+16,3.687868371635427082e+20,2.897189712807881343e+21,3.662031101181092692e+21,7.498464583834055475e+20,1.890984259024581686e+07,2.173881500857986187e+21,2.105805558860818940e+21,3.296926237517945600e+17
2.488455176693976924e+21,1.419869307288749800e+16,4.087156237801449718e+20,2.897189810063166931e+21,3.743197049248196592e+21,8.293373676954824212e+20,1.879377706557729095e+07,2.097690105222427574e+21,2.021340097126616793e+21,3.749279356453396480e+17
2.462526379381027766e+21,1.282636115072990400e+16,4.346456759637483192e+20,2.897189868797330194e+21,3.795909288353147650e+21,8.809568921424148562e+20,1.870717184321371838e+07,2.048259454244324377e+21,1.966438984559574909e+21,4.054062564766346880e+17
2.437873288008252785e+21,1.170948395510013600e+16,4.592997784742336922e+20,2.897189921670722224e+21,3.846029476368827286e+21,9.300344579200122880e+20,1.861581205797494203e+07,2.001297646402730197e+21,1.914203038614913286e+21,4.352586214055929600e+17
2.414405233633802584e+21,1.078478567780520600e+16,4.827686617067358126e+20,2.897189969594576536e+21,3.893741796484926407e+21,9.767508852376500961e+20,1.852001861011711508e+07,1.956627176650255106e+21,1.864444760940782289e+21,4.645223416569544960e+17
2.392038825718886957e+21,9.997098364213984000e+15,5.051357697069542932e+20,2.897190013399403594e+21,3.939215644174721745e+21,1.021272463784396718e+21,1.842009541938921064e+07,1.914084911641744114e+21,1.816991599719952155e+21,4.932325264679500160e+17
2.349759371339837997e+21,8.708108920671698000e+15,5.474163561162039624e+20,2.897190091887010120e+21,4.025178690995981648e+21,1.105426970775600497e+21,1.820587186642237008e+07,1.833752462016788824e+21,1.727206495547363688e+21,5.498944510858600960e+17
2.311157376024731976e+21,7.703070613718986000e+15,5.860192209581899121e+20,2.897190159650799485e+21,4.103668308012434981e+21,1.182255790289461707e+21,1.797799424309482798e+07,1.760506752120007426e+21,1.645133768930321236e+21,6.046516194512663040e+17
2.275768788386735981e+21,6.906034302942719000e+15,6.214084866081243791e+20,2.897190219171327640e+21,4.175640783283177914e+21,1.252683837283364504e+21,1.773840869143378362e+07,1.693572778297266274e+21,1.569667220505053626e+21,6.486477855997271040e+17
2.243209475828638024e+21,6.260495626691257000e+15,6.539683388787936461e+20,2.897190272093018653e+21,4.241907967274329309e+21,1.317476653711649669e+21,1.748883318097173050e+07,1.632513116834837561e+21,1.499666881564313387e+21,6.582033353326081280e+17
2.223456452688237822e+21,5.902186505613775000e+15,6.737216576552941650e+20,2.897190303435257807e+21,4.282137463082954260e+21,1.356782806321413751e+21,1.732240988146114349e+07,1.595755016023724786e+21,1.456889333967519220e+21,6.450609799356808960e+17
2.204677326230716678e+21,5.581632489101310000e+15,6.925010459833310904e+20,2.897190332782812332e+21,4.320385749572829839e+21,1.394149439278768718e+21,1.715281747249502316e+07,1.560850770412913558e+21,1.416178660141678985e+21,6.297071479857639680e+17
2.186802770522686095e+21,5.294068690015545000e+15,7.103758341139500892e+20,2.897190360359284244e+21,4.356786887730851217e+21,1.429714712779060150e+21,1.698040702405835316e+07,1.527599870343425556e+21,1.377463148563550962e+21,6.170249350236869120e+17
2.169770029840449405e+21,5.034890606234914000e+15,7.274087820147269304e+20,2.897190386344981430e+21,4.391471414497780957e+21,1.463603667923640254e+21,1.680550576986076683e+07,1.495910536593878286e+21,1.340579000412363555e+21,6.052367874204444160e+17
2.153521463617794081e+21,4.799703329111311000e+15,7.436575343333423186e+20,2.897190410896620913e+21,4.424559678047904596e+21,1.495931140317368549e+21,1.662842091757856496e+07,1.465702634373645074e+21,1.305371166699589992e+21,5.925652405585095680e+17
2.145372853062954123e+21,4.685893026737054000e+15,7.518062342350150042e+20,2.897190423131484848e+21,4.441153359067048575e+21,1.512142813197013090e+21,1.653567122474883124e+07,1.450559826596064133e+21,1.287708620584043938e+21,5.858641871904277760e+17
2.137414730036326957e+21,4.577416892933723000e+15,7.597644419379966771e+20,2.897190435034517471e+21,4.457358551719191511e+21,1.527975206378804347e+21,1.644244785235426202e+07,1.435769520630845407e+21,1.270461340721010180e+21,5.794958096149573120e+17
2.129640487459055469e+21,4.473886456332649000e+15,7.675387648766189240e+20,2.897190446622217601e+21,4.473188797777675026e+21,1.543441480635585135e+21,1.634878771917699836e+07,1.421320112749222035e+21,1.253614228293067735e+21,5.734069542018999040e+17
2.122043792263106003e+21,4.374936342318187500e+15,7.751355364535494246e+20,2.897190457909954216e+21,4.488657145718071886e+21,1.558554253748776206e+21,1.625472655789333954e+07,1.407201110620203385e+21,1.237152109374213718e+21,5.675044939604183040e+17
2.094713724262114656e+21,4.035856109867385500e+15,8.024658627623174799e+20,2.897190498308308074e+21,4.544304041155504898e+21,1.612922012658935005e+21,1.589535179425909556e+07,1.356416296744774533e+21,1.177922268923857863e+21,5.462061534720669440e+17
2.069560534003920404e+21,3.746040949516098000e+15,8.276192690071483187e+20,2.897190535234864546e+21,4.595514919318182167e+21,1.662955932850563056e+21,1.553239643595656008e+07,1.309690733646428504e+21,1.123403033689956155e+21,5.265970930615347200e+17
2.046345590086202294e+21,3.495505639487448000e+15,8.508343955811726787e+20,2.897190569186815902e+21,4.642776384643362980e+21,1.709131400633283248e+21,1.516729403999605402e+07,1.266579649638517965e+21,1.073077184612267196e+21,5.084483523043851520e+17
1.997120599524417733e+21,3.012187551512948500e+15,9.000597257492963000e+20,2.897190641073315119e+21,4.742978421063883424e+21,1.807032037859719905e+21,1.428355283799919859e+07,1.175215049046649209e+21,9.663391116116907786e+20,4.697371442799102720e+17
1.955664727933879058e+21,2.648384094367540500e+15,9.415158390530359951e+20,2.897190702149719294e+21,4.827352410030246724e+21,1.889470146140554920e+21,1.340934511597738974e+07,1.098323917257071919e+21,8.764181462091949670e+20,4.367853053470704000e+17
1.920216645531385463e+21,2.365095484126573500e+15,9.769640984785711268e+20,2.897190755314324472e+21,4.899487452991002247e+21,1.959952692224984875e+21,1.255572801198629662e+07,1.032611161267214352e+21,7.995133132094636032e+20,4.082918944518219520e+17
1.889554934602080190e+21,2.138519282352237250e+15,1.007625941945528484e+21,2.897190802365911925e+21,4.961872402106662519e+21,2.020911448661224325e+21,1.173012912583737634e+07,9.757907711754589962e+20,7.329899978054758564e+20,3.833534199831061120e+17
1.858749361698347418e+21,1.926165972224205000e+15,1.038431630033551753e+21,2.897190850988587090e+21,5.024539017540167270e+21,2.082149309419019043e+21,1.081066510483783111e+07,9.187124129369440911e+20,6.661638799187838239e+20,3.579737524404744960e+17
1.832173190720750879e+21,1.754169341746720750e+15,1.065007886339953000e+21,2.897190894361197412e+21,5.078591566905285280e+21,2.134973648930585969e+21,9.940610099595511332e+06,8.694656275279689810e+20,6.085337765178631782e+20,3.357881127557810560e+17
1.809020580951012147e+21,1.612198000101072000e+15,1.088160559845670781e+21,2.897190933518045676e+21,5.125671967642398753e+21,2.180988230718624104e+21,9.122575014705242589e+06,8.265472648386478080e+20,5.583571567493732762e+20,3.162124050130729600e+17
1.788680517613648085e+21,1.493061935271403500e+15,1.108500670991973220e+21,2.897190969221199167e+21,5.167025188961891910e+21,2.221408980447799542e+21,8.357424561880814843e+06,7.888192263380973650e+20,5.143112242690441216e+20,2.988003279582606080e+17
1.761675546394630029e+21,1.342425161421607250e+15,1.135505693420033540e+21,2.897191018997209367e+21,5.221915623881887973e+21,2.275068190877440016e+21,7.273990840734950267e+06,7.386716853278395597e+20,4.559091200355154002e+20,2.753352003816833280e+17
1.738987382800282812e+21,1.221915133623690000e+15,1.158193888812448743e+21,2.897191063416160125e+21,5.268018544192307331e+21,2.320143733763218342e+21,6.311711873336408287e+06,6.964592712316640297e+20,4.069430710421709128e+20,2.552839209701165760e+17
1.719658755416246190e+21,1.123276730489670875e+15,1.177522534591242699e+21,2.897191103601702339e+21,5.307283961668590109e+21,2.358539744315336557e+21,5.462791216012856923e+06,6.604084515673483510e+20,3.653324627855978004e+20,2.379180340260401600e+17
1.703015953794707227e+21,1.041086579955544375e+15,1.194165345064491155e+21,2.897191140335335506e+21,5.341084319912831222e+21,2.391596311955374080e+21,4.717724271266253665e+06,6.292740990646357852e+20,3.296098895123742065e+20,2.227260713238065920e+17
1.684963730036655129e+21,9.546158939880202500e+14,1.212217570189125353e+21,2.897191182970275758e+21,5.377736837583921480e+21,2.427447598811796472e+21,3.904008473953964654e+06,5.953675569507733340e+20,2.910126272377100698e+20,2.059693047984241920e+17
1.669674150536659337e+21,8.833727548900996250e+14,1.227507143304007123e+21,2.897191221868237947e+21,5.408771273107373556e+21,2.457808075308462506e+21,3.222294429410616867e+06,5.664997843679940444e+20,2.584854879405246054e+20,1.915256752117561920e+17
1.656570959868673917e+21,8.236120170054747500e+14,1.240610322216513438e+21,2.897191257711057043e+21,5.435360857754149323e+21,2.483823411522852880e+21,2.653776515081017278e+06,5.416130576964941906e+20,2.307672938921077309e+20,1.789304400707745600e+17
1.645233634607922676e+21,7.727697225869170000e+14,1.251947631907160719e+21,2.897191291002786152e+21,5.458361705335314448e+21,2.506329688403203850e+21,2.181416314927625470e+06,5.199373879102628823e+20,2.069358393591248323e+20,1.678453380221059520e+17
1.631730172672530448e+21,7.131599260640202500e+14,1.265451067640625496e+21,2.897191334029563003e+21,5.485751145675327799e+21,2.533132205835773542e+21,1.653715009984918404e+06,4.938944062746851410e+20,1.787868634229079736e+20,1.544062247443235520e+17
1.620416039272127398e+21,6.640166814373998750e+14,1.276765171229457121e+21,2.897191373629277340e+21,5.508695254755583197e+21,2.555585515817373008e+21,1.250098498737460468e+06,4.718242208320769229e+20,1.554596300063222006e+20,1.429250016642353280e+17
1.610830899127123182e+21,6.226930952227687500e+14,1.286350279411456279e+21,2.897191410396169765e+21,5.528129935435571921e+21,2.574604084702720033e+21,9.427072579868560424e+05,4.528909426526913823e+20,1.359396588247506780e+20,1.329854540045957280e+17
1.602624014090907681e+21,5.874218127083658750e+14,1.294557131180217729e+21,2.897191444790347563e+21,5.544768344597240742e+21,2.590884900166899335e+21,7.094873026622822508e+05,4.364585622547335086e+20,1.194528148028774482e+20,1.242821317459417600e+17
1.595527684107722293e+21,5.571787786002986875e+14,1.301653426883409740e+21,2.897191477177815663e+21,5.559155569058893529e+21,2.604960854205498130e+21,5.330796931094635511e+05,4.220414638660231496e+20,1.054067348989012378e+20,1.166454643674784960e+17
1.587367210990297154e+21,5.230591059728452500e+14,1.309813852464923279e+21,2.897191518177073824e+21,5.575704623951908962e+21,2.621147783106842853e+21,3.616155008671134710e+05,4.051587765265327063e+20,8.955343872613562778e+19,1.078845921966754560e+17
1.580490067503104131e+21,4.936413585016648750e+14,1.316690948865250820e+21,2.897191556602709672e+21,5.589650918883384623e+21,2.634783405698038366e+21,2.445980223025389423e+05,3.906170616082329108e+20,7.651323640657110630e+19,1.001868076097203520e+17
1.574634056501506867e+21,4.686586632362328125e+14,1.322546912717415121e+21,2.897191592843864965e+21,5.601530977126731219e+21,2.646392842592847921e+21,1.651109459986433794e+05,3.779408824370822513e+20,6.569992072693503590e+19,9.346709020979726400e+16
1.569598010520824447e+21,4.475643072391646250e+14,1.327582911369987490e+21,2.897191627231871894e+21,5.611754273403347927e+21,2.656377011107218850e+21,1.113152443546951690e+05,3.667676132147822592e+20,5.666572544814894285e+19,8.775738975439987200e+16
1.565224201339404288e+21,4.291436652487738125e+14,1.331956673706673832e+21,2.897191660042936386e+21,5.620638151132889219e+21,2.665046694141275144e+21,7.496116186722285056e+04,3.568165832874900193e+20,4.906319490414093107e+19,8.270901003624014400e+16
1.561904309494620881e+21,4.150957025639350625e+14,1.335276525736367751e+21,2.897191687128894931e+21,5.627385654732341117e+21,2.671626367787371332e+21,5.335110635289148922e+04,3.490805208738032517e+20,4.347208032510962893e+19,7.879742351934473600e+16
1.558924708362426253e+21,4.027209728524971250e+14,1.338256087169518010e+21,2.897191713321311011e+21,5.633447007793248731e+21,2.677532249958115705e+21,3.794051526131209539e+04,3.419789347451817820e+20,3.860643147653940019e+19,7.533977361004024000e+16
1.556235977866361176e+21,3.916111935876596250e+14,1.340944778294278488e+21,2.897191738718450352e+21,5.638921226369288372e+21,2.682861417046896280e+21,2.695248255533739211e+04,3.354242010739996754e+20,3.435777973899982029e+19,7.222334648971662400e+16
1.553797250504005255e+21,3.814149234839768750e+14,1.343383466806189228e+21,2.897191763399440597e+21,5.643890155448132698e+21,2.687694138579355173e+21,1.912991718672638308e+04,3.293439139903246172e+20,3.063641646902908109e+19,6.933229490242947200e+16
1.551575410697391309e+21,3.722578568222934375e+14,1.345605268021248524e+21,2.897191787432392524e+21,5.648422122307927933e+21,2.692097466181281120e+21,1.357141675280690106e+04,3.236774559635843973e+20,2.736758029321292595e+19,6.671809698062417600e+16
1.549364263845386519e+21,3.633685251128166250e+14,1.347816372960415711e+21,2.897191813007803941e+21,5.652938097484947784e+21,2.696480390906288538e+21,9.333544665595882179e+03,3.179038846298382664e+20,2.424225200958662656e+19,6.418352046944486400e+16
1.547346786770344215e+21,3.552984710909803750e+14,1.349833808544547471e+21,2.897191837963764367e+21,5.657063528810590241e+21,2.700479372207311553e+21,6.422516731203555537e+03,3.125077133978486047e+20,2.151401090134742221e+19,6.187275848020744800e+16
1.545497206664934982e+21,3.479416012926040625e+14,1.351683347566153433e+21,2.897191862360703238e+21,5.660850528282900169e+21,2.704145579262669750e+21,4.416939243461253682e+03,3.074424980323501998e+20,1.912602002736381952e+19,5.974873337869417600e+16
1.543794145306175603e+21,3.413210930148721250e+14,1.353386368122668974e+21,2.897191886249781101e+21,5.664342783687609287e+21,2.707521925293430276e+21,3.033363626889576608e+03,3.026691957784212275e+20,1.703072113569776435e+19,5.783735200449069600e+16
1.542219233599609373e+21,3.353030980429155000e+14,1.354961239347995345e+21,2.897191909678181253e+21,5.667577101457613128e+21,2.710644565482582049e+21,2.081750575015175855e+03,2.981548165354430136e+20,1.518814271104979354e+19,5.609942472772500800e+16
1.540756903547784921e+21,3.297779130843478125e+14,1.356423529265086595e+21,2.897191932687979381e+21,5.670584703795458998e+21,2.713544176670683955e+21,1.429612016491083295e+03,2.938712710438278267e+20,1.356447496989097779e+19,5.449546077203303200e+16
1.539456534600593441e+21,3.249849439852768750e+14,1.357723860218864468e+21,2.897191954253469975e+21,5.673263530540966871e+21,2.716123132652324127e+21,9.995903863781027212e+02,2.899830750335487836e+20,1.219488853382926541e+19,5.310212593757830400e+16
1.538236629720265916e+21,3.205987648263368750e+14,1.358943727334768771e+21,2.897191975502002782e+21,5.675780630566626394e+21,2.718542951207580729e+21,6.980674381130961592e+02,2.862645130430528881e+20,1.097653222566520218e+19,5.182959655590618400e+16
1.537088535439815737e+21,3.165197925560240000e+14,1.360091784129093304e+21,2.897191996458703782e+21,5.678153151994544521e+21,2.720820488106467656e+21,4.867769179600788902e+02,2.826999736703438684e+20,9.891013555259279360e+18,5.064339411834694400e+16
1.536004968350482170e+21,3.127556792545653750e+14,1.361175313959259210e+21,2.897192017145402753e+21,5.680395982173987930e+21,2.722970383309519978e+21,3.394497606486731911e+02,2.792758265279030231e+20,8.922435600307809280e+18,4.954541496648607200e+16
1.534979581933581238e+21,3.093195898724905000e+14,1.362200663288164385e+21,2.897192037583400468e+21,5.682522100218397196e+21,2.725005398918259802e+21,2.369985456706760374e+02,2.759801092459678269e+20,8.057019515599982592e+18,4.854597042643379200e+16
1.534006545418943201e+21,3.061093052243848750e+14,1.363173662949351883e+21,2.897192057792110264e+21,5.684542864540135588e+21,2.726936701007104049e+21,1.654988290793342856e+02,2.728023033574171935e+20,7.282759281460726784e+18,4.761383698045166400e+16
1.533121931612789408e+21,3.032260388251706250e+14,1.364058241793741554e+21,2.897192076884264354e+21,5.686382825118241915e+21,2.728692639388740878e+21,1.172620122945755980e+02,2.698701443491666002e+20,6.619019606081828864e+18,4.677255521957052800e+16
1.532276871214380614e+21,3.005712654324195625e+14,1.364903267367706427e+21,2.897192095794301239e+21,5.688143505825462223e+21,2.730370521826879078e+21,8.291922921880821207e+01,2.670298013717264794e+20,6.020799715523378176e+18,4.599838406302650400e+16
1.531467958211103949e+21,2.981129686112845000e+14,1.365712145689451168e+21,2.897192114535429833e+21,5.689831670821296275e+21,2.731976998835288277e+21,5.861133350139548526e+01,2.642748737237182710e+20,5.481085637872732160e+18,4.528514929881552800e+16
1.530692044159207342e+21,2.957717555345168125e+14,1.366488025260106187e+21,2.897192133118649172e+21,5.691453335924025328e+21,2.733517986635963695e+21,4.146680868474579995e+01,2.615996364071319962e+20,4.993670330864466944e+18,4.460536814443403200e+16
1.529946528550615777e+21,2.935595491563565000e+14,1.367233506558612865e+21,2.897192151552558105e+21,5.693013864378069418e+21,2.734998765272247042e+21,2.935096046291616290e+01,2.589989453405795123e+20,4.553054588113542656e+18,4.396050656943256000e+16
1.529212432926595875e+21,2.914787975085788125e+14,1.367967567163694776e+21,2.897192170280070414e+21,5.694553185844286456e+21,2.736457320552910029e+21,2.058736059445222111e+01,2.564087563878872842e+20,4.145367082883822592e+18,4.335548766237312800e+16
1.528505473828622696e+21,2.895353887274305000e+14,1.368674491379753943e+21,2.897192188871195492e+21,5.696038040876247679e+21,2.737862223205909922e+21,1.442303779686520926e+01,2.538873415675592049e+20,3.777024508460507136e+18,4.279382987648019200e+16
1.527823443416559649e+21,2.876521036637737500e+14,1.369356487108968579e+21,2.897192207333516640e+21,5.697472538801258627e+21,2.739217516542220567e+21,1.010222952782299899e+01,2.514306534485577892e+20,3.443921657595938816e+18,4.224854231701241600e+16
1.527164633584520659e+21,2.858674914267246250e+14,1.370015262407412679e+21,2.897192225672660517e+21,5.698860360325643895e+21,2.740526828007825867e+21,7.080528506536492905e+00,2.490350270978407137e+20,3.142415311022166528e+18,4.172907239493758400e+16
1.526527574174223303e+21,2.842451485935211250e+14,1.370652287354569228e+21,2.897192243896222482e+21,5.700204811974590071e+21,2.741793411131972780e+21,4.964299203769994229e+00,2.466971211498860708e+20,2.869286779811992576e+18,4.125896267698003200e+16
1.525937899001195528e+21,2.827818148317986875e+14,1.371241929726953259e+21,2.897192261201640817e+21,5.701451171510057173e+21,2.742965946432809861e+21,3.534991118416658029e+00,2.445152372351342674e+20,2.632276140135535616e+18,4.083902126142658400e+16
1.525365201458073174e+21,2.813170966517658438e+14,1.371814594660176757e+21,2.897192278413082100e+21,5.702663035052171985e+21,2.744104486083532685e+21,2.515642999450799167e+00,2.423808203663554314e+20,2.416290099065288192e+18,4.041679723583996800e+16
1.524808615359371280e+21,2.799206139322025000e+14,1.372371148265560736e+21,2.897192295532815450e+21,5.703842530186739319e+21,2.745211131807126258e+21,1.790021953881499206e+00,2.402916558280312095e+20,2.219314063326536192e+18,4.001029569225959200e+16
1.524267405491444122e+21,2.786809061737411562e+14,1.372912325656818221e+21,2.897192312566531490e+21,5.704991592123050492e+21,2.746287786603450466e+21,1.273929590158251468e+00,2.382456893257732588e+20,2.039564118144729088e+18,3.965211215607197600e+16
1.523924033719832150e+21,2.778993696606616562e+14,1.373255676428635341e+21,2.897192323571412632e+21,5.705721417984516293e+21,2.746970869420073681e+21,1.025263283989954255e+00,2.369409174004122911e+20,1.931427550974149376e+18,3.943153833500812800e+16
1.523848999536750232e+21,2.777133373022886250e+14,1.373330705999732933e+21,2.897192325995666342e+21,5.705880903957754151e+21,2.747120061671938720e+21,9.997459060503004480e-01,2.366552609867587912e+20,1.908405780538514176e+18,3.937848143574462400e+16
1.523848706972059435e+21,2.777126041430568750e+14,1.373330998546420990e+21,2.897192326005132362e+21,5.705881525847919165e+21,2.747120643368042365e+21,9.997577022666346291e-01,2.366541467479226778e+20,1.908316433265709824e+18,3.937826824903992800e+16
1.523848414413734806e+21,2.777118715488462188e+14,1.373331291086742094e+21,2.897192326014598906e+21,5.705882147729522557e+21,2.747121225055743246e+21,9.997877036043955057e-01,2.366530325215441715e+20,1.908227090499993856e+18,3.937805502070916000e+16
1.523848121860632084e+21,2.777111392744858438e+14,1.373331583621842076e+21,2.897192326024065450e+21,5.705882769602565374e+21,2.747121806735024587e+21,9.998102701230398015e-01,2.366519183076336927e+20,1.908137752246259968e+18,3.937784177664125600e+16
1.523847829311898780e+21,2.777104071171051875e+14,1.373331876152572379e+21,2.897192326033531994e+21,5.705883391467050762e+21,2.747122388405874328e+21,9.998033043618546056e-01,2.366508041061986468e+20,1.908048418506104064e+18,3.937762852868845600e+16
1.523847536767482200e+21,2.777096750546353750e+14,1.373332168678985433e+21,2.897192326042998538e+21,5.705884013322980819e+21,2.747122970068293517e+21,9.997830572184975839e-01,2.366496899172391649e+20,1.907959089278687744e+18,3.937741527543328000e+16
1.523846263938169962e+21,2.777064917282255312e+14,1.373333441429961441e+21,2.897192326084187128e+21,5.705886718965575582e+21,2.747125500827403289e+21,9.997433009823792904e-01,2.366448421419344855e+20,1.907570463575132160e+18,3.937648733241019200e+16
1.523845945744331637e+21,2.777056963219948125e+14,1.373333759604216037e+21,2.897192326094484144e+21,5.705887395350913745e+21,2.747126133492254507e+21,9.998006846903735312e-01,2.366436302350015529e+20,1.907473320492425728e+18,3.937625532740321600e+16
1.523845627555973693e+21,2.777049011172424375e+14,1.373334077772989465e+21,2.897192326104781160e+21,5.705888071726130004e+21,2.747126766147136389e+21,9.998289453641194813e-01,2.366424183428244439e+20,1.907376182747015424e+18,3.937602331965085600e+16
1.523845309373056287e+21,2.777041061048895312e+14,1.373334395936322355e+21,2.897192326115078177e+21,5.705888748091220165e+21,2.747127398792048411e+21,9.998103902141280974e-01,2.366412064654029619e+20,1.907279050338683904e+18,3.937579131101012800e+16
1.523844991195550581e+21,2.777033112765172812e+14,1.373334714094243545e+21,2.897192326125375193e+21,5.705889424446187373e+21,2.747128031426992144e+21,9.997748510697255231e-01,2.366399946027371397e+20,1.907181923267057664e+18,3.937555930252203200e+16
1.523842774389560705e+21,2.776977781752146875e+14,1.373336930763770692e+21,2.897192326197120336e+21,5.705894136783767077e+21,2.747132439142110069e+21,9.997886489682434874e-01,2.366315511525882593e+20,1.906505321934465280e+18,3.937394288052875200e+16
1.523840557845771977e+21,2.776922537504390000e+14,1.373339147171091186e+21,2.897192326268864954e+21,5.705898848630036496e+21,2.747136846373368365e+21,9.997980851267695979e-01,2.366231084186439188e+20,1.905828979564583168e+18,3.937232686169002400e+16
1.523838341563792228e+21,2.776867378387877188e+14,1.373341363316597457e+21,2.897192326340607476e+21,5.705903559985117266e+21,2.747141253120877658e+21,9.998011590805390147e-01,2.366146664007781908e+20,1.905152896056747520e+18,3.937071153631868000e+16
1.523816201657275646e+21,2.776322270109952188e+14,1.373363501857997324e+21,2.897192327057898996e+21,5.705950630103072375e+21,2.747185277815433986e+21,9.998011733446495741e-01,2.365303095791153316e+20,1.898414917355497728e+18,3.935471005551618400e+16
1.523794086875203633e+21,2.775783396402982188e+14,1.373385615274621010e+21,2.897192327775045288e+21,5.705997652181012972e+21,2.747229255186221892e+21,9.998010931477656626e-01,2.364460228777359114e+20,1.891702182156686848e+18,3.933890269825791200e+16
