7.242900954034128028e+21,9.614457064973078000e+15,4.956905856955242400e+16,5.189509183807167000e+15,7.242884722261504295e+21,2.701483747486245422e+11,7.375361215999873600e+16,1.202405390460362400e+16,1.638752729402951367e+13,5.929421939031237600e+16
7.242887312841195389e+21,1.059635484803032800e+16,5.922399656666992800e+16,6.691817602650752000e+15,7.242872690569064219e+21,3.579644031169307251e+11,8.402454998834576000e+16,1.377972879753807200e+16,2.164161292711946094e+13,5.965787765321732000e+16
7.242873410677572108e+21,1.145635086055405400e+16,6.898925036619824000e+16,8.330438959817918000e+15,7.242860643360817807e+21,4.584194924114614868e+11,9.430742930006768000e+16,1.553832288814838600e+16,2.760734290218436328e+13,5.991102594575559200e+16
7.242859299603666174e+21,1.220720511248579400e+16,7.883390421717664000e+16,1.008842372047645600e+16,7.242848588377590071e+21,5.715604180880108643e+11,1.045959734855223680e+17,1.729838635649181600e+16,3.427587940786697656e+13,6.010791140600503200e+16
7.242828848157361701e+21,1.349313541173578200e+16,9.989095423353956800e+16,1.414321808689772000e+16,7.242823036326335480e+21,8.534423087260273438e+11,1.264012961254656640e+17,2.102954757178355200e+16,5.068902622882607812e+13,6.041064642921916000e+16
7.242797830374710837e+21,1.445195887133069200e+16,1.211387432301840960e+17,1.854956200915084800e+16,7.242797476477506945e+21,1.193250515063390625e+12,1.482108420108809600e+17,2.476156868124962000e+16,7.015341758116817188e+13,6.064785111208643200e+16
7.242766390879969083e+21,1.516903121844151200e+16,1.425296085040941280e+17,2.321631133065055600e+16,7.242771910822000067e+21,1.591676678719543701e+12,1.700235443319055360e+17,2.849362138864782000e+16,9.260157932154935938e+13,6.083034710350671200e+16
7.242734631891005080e+21,1.570655214281146000e+16,1.640311230149423680e+17,2.807748126224117600e+16,7.242746340140748112e+21,2.049333109021142822e+12,1.918391424348763200e+17,3.222527759913852400e+16,1.179616898213078906e+14,6.096110771532224800e+16
7.242680832622842610e+21,1.631548157585346400e+16,2.002820858909631040e+17,3.654968972028017600e+16,7.242703434079801442e+21,2.951917187869350098e+12,2.284422792671043840e+17,3.848345167477539200e+16,1.668575863960299688e+14,6.109911719000129600e+16
7.242626629410902508e+21,1.669015639445653800e+16,2.366665363498039360e+17,4.527492636367076000e+16,7.242660529427765527e+21,4.025687197332290039e+12,2.650425359378373120e+17,4.473660989214043200e+16,2.234148425564058125e+14,6.118208289019893600e+16
7.242572192366431568e+21,1.692425774367470600e+16,2.731220508960450240e+17,5.415252267183888000e+16,7.242617632091653800e+21,5.273276891768612305e+12,3.016354057221304960e+17,5.098371246140003200e+16,2.873022309146698750e+14,6.124211973675533600e+16
7.242517610999993860e+21,1.707131951957941800e+16,3.096196292784795520e+17,6.312546551530099200e+16,7.242574743798397534e+21,6.697577313810001953e+12,3.382196512271841280e+17,5.722458829348484800e+16,3.582163860927150000e+14,6.128196070695263200e+16
7.242433895173308023e+21,1.719182322453564600e+16,3.655318189510112000e+17,7.697540448657550400e+16,7.242509115710386471e+21,9.226978053725822266e+12,3.941998029005700480e+17,6.676522966127603200e+16,4.797374456121940625e+14,6.130755763629453600e+16
7.242350100466891751e+21,1.725092710851746400e+16,4.214519307849185280e+17,9.089318083843473600e+16,7.242443520700386902e+21,1.218825035554484180e+13,4.501501877229171200e+17,7.629062382987841600e+16,6.160800057341322500e+14,6.131345613617850400e+16
7.242266297519470281e+21,1.728286345998550800e+16,4.773484103272555520e+17,1.048421415514553920e+17,7.242377966223974466e+21,1.559178563357181641e+13,5.060639877207271040e+17,8.580108137031000000e+16,7.662960406269722500e+14,6.132210585574212000e+16
7.242182510852063625e+21,1.730163070364159600e+16,5.332100240757437440e+17,1.188086453158023840e+17,7.242312456413144678e+21,1.944827594615401172e+13,5.619369298795861120e+17,9.529761171201486400e+16,9.295097805691812500e+14,6.133337067535049600e+16
7.242019353084345450e+21,1.732185993821241600e+16,6.419285545855342080e+17,1.460489669251922240e+17,7.242184963248086843e+21,2.831792744023233594e+13,6.706643759967164160e+17,1.137645052490067680e+17,1.281121775543351000e+15,6.134263256978988000e+16
7.241856363718864011e+21,1.732995415423532000e+16,7.504582401255193600e+17,1.733119023889846400e+17,7.242057686185464037e+21,3.903594657014146094e+13,7.791911471097932800e+17,1.321856739447780960e+17,1.673832747042309000e+15,6.133754117746976800e+16
7.241693597787545928e+21,1.733452179891832800e+16,8.587590536373395200e+17,2.005856428765392960e+17,7.241930657968220537e+21,5.168431043550607812e+13,8.874854078294604800e+17,1.505647275274537920e+17,2.103039090559025250e+15,6.132976926453449600e+16
7.241329293433556173e+21,1.734559163509893000e+16,1.100805013390769408e+18,2.618298519463422720e+17,7.241646637198385086e+21,8.751151673706265625e+13,1.129520707477815680e+18,1.916795828759295040e+17,3.178967447081276500e+15,6.133425635006701600e+16
7.240966631358162010e+21,1.736402805611688400e+16,1.341180808375999232e+18,3.231161060663292160e+17,7.241364369266654052e+21,1.344158383492736406e+14,1.369884600699053824e+18,2.326423563164199040e+17,4.378039396128593500e+15,6.134048316105208000e+16
7.240605933147892220e+21,1.738108424892973200e+16,1.579552815119212544e+18,3.844547526499016960e+17,7.241084195504989929e+21,1.933527011984054375e+14,1.608236627389451520e+18,2.734824895398036480e+17,5.668897047430953000e+15,6.134265365213843200e+16
7.240247527349995700e+21,1.739499869352807000e+16,1.815592799534535936e+18,4.458464733704546560e+17,7.240806445634995356e+21,2.652624651430774375e+14,1.844248548508633856e+18,3.142204327583845760e+17,7.028582281751142000e+15,6.134476988399684000e+16
7.239604774756726866e+21,1.742051178297088000e+16,2.236474952146197760e+18,5.572406736105866240e+17,7.240310200885337653e+21,4.316172162164865625e+14,2.265062205333321984e+18,3.878379211691287040e+17,9.619390053388888000e+15,6.134928413729948000e+16
7.238972326619983643e+21,1.744623299327468600e+16,2.646951536355038720e+18,6.687890628964911360e+17,7.239824674820958716e+21,6.489216951704405000e+14,2.675444981766932480e+18,4.612240165063125760e+17,1.231031091185444200e+16,6.135396380816170400e+16
7.238351743680686064e+21,1.747120688777409200e+16,3.045470709982525440e+18,7.804874095632748800e+17,7.239351430098244862e+21,9.222944560749775000e+14,3.073841844876148736e+18,5.344102076961607040e+17,1.505659409273167400e+16,6.135835993490891200e+16
7.237744382739387253e+21,1.749488551763233400e+16,3.430686175798180864e+18,8.923304723010768640e+17,7.238891823282738168e+21,1.256635524587216750e+15,3.458903797249541632e+18,6.074087047198343680e+17,1.783303442468080600e+16,6.136254673944202400e+16
7.236645419820827804e+21,1.753627573063173200e+16,4.113185978291487232e+18,1.102284068321782528e+18,7.238070851836626076e+21,2.063305970017572500e+15,4.141024160281181696e+18,7.436992025078081280e+17,2.307258056408088000e+16,6.136983527246356000e+16
7.235602175347170214e+21,1.757337931299893800e+16,4.739817908562542592e+18,1.312674223522626304e+18,7.237307021006465925e+21,3.129331101871612000e+15,4.767144497846518784e+18,8.793157714218199040e+17,2.830551969192398800e+16,6.137616565737437600e+16
7.234617688745396142e+21,1.760589687445736200e+16,5.307642803798536192e+18,1.523449087044580096e+18,7.236603333888765329e+21,4.481416775827588500e+15,5.334312099582404608e+18,1.014202434072518912e+18,3.350700201619130800e+16,6.138136078774645600e+16
7.233692572606119543e+21,1.763364648517864400e+16,5.816153772325699584e+18,1.734553958679680512e+18,7.235960360426443637e+21,6.143912180835706000e+15,5.842007789936596992e+18,1.148287120696706816e+18,3.867009923653262400e+16,6.138534744967988000e+16
7.232004525438575575e+21,1.767533246122553400e+16,6.667802610637327360e+18,2.159457624896117248e+18,7.234843044369815044e+21,1.050683122129641400e+16,6.691499073275417600e+18,1.414958369918171392e+18,4.891179954893623200e+16,6.138973389122109600e+16
7.230524208748201771e+21,1.769923709313054000e+16,7.313196757305822208e+18,2.585043313118129152e+18,7.233938361679204057e+21,1.636297102676814400e+16,7.333978831879344128e+18,1.677548747537625600e+18,5.894141753642200000e+16,6.139061049684665600e+16
7.229216541605900583e+21,1.770736765794917200e+16,7.788167157117940736e+18,3.010916696410357760e+18,7.233210935646392156e+21,2.383439862529196000e+16,7.805218230485805056e+18,1.935527968501231104e+18,6.873610196710864800e+16,6.138820677337505600e+16
7.228043743954285363e+21,1.770204066328467200e+16,8.131141943686813696e+18,3.436733217621944832e+18,7.232622764506184942e+21,3.301025262810052000e+16,8.143602294500347904e+18,2.188393316890405632e+18,7.828746709206283200e+16,6.138328644760590400e+16
7.226102257092989551e+21,1.766276545645396200e+16,8.526208533722359808e+18,4.234034575051160576e+18,7.231788825446568690e+21,5.496749111780766400e+16,8.527669216072325120e+18,2.647250602583555584e+18,9.548977652641076800e+16,6.137084403915727200e+16
7.224365763790535393e+21,1.759412306428678200e+16,8.730972650885478400e+18,5.028623130420443136e+18,7.231174258798477967e+21,8.324684618626484800e+16,8.718257372512103424e+18,3.084110118010713600e+18,1.117107316867249600e+17,6.135680565775693600e+16
7.222740598097041162e+21,1.750322807591434600e+16,8.841121109981434880e+18,5.819341474252854272e+18,7.230685128631890477e+21,1.177198920972273600e+17,8.811121949156747264e+18,3.497042960478703616e+18,1.269016746297295040e+17,6.134298160192378400e+16
7.221181215591393919e+21,1.739464389201330800e+16,8.903642875079369728e+18,6.605318209693707264e+18,7.230275675845221679e+21,1.580091970615880640e+17,8.853443082505261056e+18,3.884736949404486656e+18,1.410375887804042400e+17,6.132995810890332000e+16
7.219297562737052221e+21,1.723992401553678600e+16,8.950072114485877760e+18,7.576529120886136832e+18,7.229843056399762850e+21,2.154824787544202880e+17,8.871056525232044032e+18,4.331205421201951232e+18,1.571506976603339200e+17,6.131489552808217600e+16
7.217464875704989516e+21,1.706869038776691600e+16,8.976883689924362240e+18,8.538270722011270144e+18,7.229481290704637395e+21,2.797783362973198080e+17,8.865632853012291584e+18,4.737030988314737664e+18,1.716618680594766080e+17,6.130034858582819200e+16
7.215673540051750355e+21,1.688634242779580800e+16,8.994620792839923712e+18,9.489791607779469312e+18,7.229179254103397630e+21,3.493937932350240640e+17,8.848469312483855360e+18,5.102899236864679936e+18,1.846472913109350720e+17,6.128608645998662400e+16
7.213916444574040982e+21,1.669790743670215200e+16,9.010782371389409280e+18,1.043061562159714304e+19,7.228928064147313132e+21,4.227989530193285760e+17,8.827832230060874752e+18,5.430321557648492544e+18,1.961820656056525760e+17,6.127193181356141600e+16
7.212190716027712045e+21,1.650765642807809600e+16,9.028115247755753472e+18,1.136053043238162842e+19,7.228722960764439101e+21,4.985236439011255680e+17,8.807205593595631616e+18,5.721407668537530368e+18,2.063558905288363520e+17,6.125776869407836000e+16
7.208751596524551537e+21,1.612542557776052600e+16,9.063591151782706176e+18,1.323322449469893427e+19,7.228439099553165083e+21,6.556530143929163520e+17,8.763920805594270720e+18,6.215707828979329024e+18,2.234610472081510400e+17,6.122830818277604800e+16
7.205437654081841660e+21,1.577147998733218000e+16,9.099310300607787008e+18,1.506246906126475674e+19,7.228318918489895076e+21,8.074990163109574400e+17,8.723534372243654656e+18,6.591528579241162752e+18,2.363049215328304000e+17,6.119903408861676000e+16
7.202239792101786124e+21,1.545808210080100400e+16,9.132558903116575744e+18,1.685219551773400883e+19,7.228340000956955492e+21,9.473399987386328320e+17,8.686699928374439936e+18,6.872497940786791424e+18,2.458078653559907520e+17,6.117117040592916800e+16
7.199145616557355303e+21,1.518946715115878800e+16,9.162090596752197632e+18,1.860746452115582157e+19,7.228479607880477049e+21,1.071453658827959168e+18,8.654034884581233664e+18,7.080141870640359424e+18,2.527720702283878080e+17,6.114595601223454400e+16
7.194159942808052433e+21,1.483666698161426800e+16,9.202704569917980672e+18,2.148399554199926784e+19,7.228924183746480964e+21,1.240668572885029376e+18,8.609857259030513664e+18,7.310584681519534080e+18,2.604336805862371200e+17,6.111204632235744800e+16
7.189369694454767682e+21,1.458742411846773600e+16,9.233296285829931008e+18,2.430093380580274586e+19,7.229565664062563418e+21,1.365192454422283008e+18,8.578057348237504512e+18,7.445960786501406720e+18,2.648943446926604800e+17,6.108929981435904800e+16
7.184727750894187184e+21,1.441423553720319000e+16,9.255287643456368640e+18,2.707622704654084915e+19,7.230348754723904946e+21,1.453542717378142464e+18,8.555784428153595904e+18,7.524738643826600960e+18,2.674798554202435520e+17,6.107626784822816000e+16
7.180198889328406954e+21,1.430023202194365400e+16,9.270359557625317376e+18,2.982268420112322970e+19,7.231235896609200931e+21,1.514475818234890752e+18,8.540332575301735424e+18,7.569718449613031424e+18,2.689563584782608000e+17,6.107156261526292000e+16
7.175756985735070089e+21,1.422446603109436400e+16,9.280398253728876544e+18,3.254916740417747763e+19,7.232200713362309382e+21,1.555168792846557440e+18,8.529988393501333504e+18,7.594813034548583424e+18,2.697885422833299520e+17,6.107295951606414400e+16
7.169290946761595027e+21,1.416191208450446600e+16,9.289075900081713152e+18,3.656813525005364019e+19,7.233737773351532757e+21,1.589906949285641216e+18,8.521270355959695360e+18,7.611753052475674624e+18,2.703742540223759360e+17,6.108344410571652000e+16
7.162928688053560017e+21,1.413313150387609000e+16,9.293418860108482560e+18,4.057043630576968499e+19,7.235363962303575753e+21,1.607045835891547904e+18,8.517036019513896960e+18,7.619115543695272960e+18,2.706639070094284480e+17,6.110013483047828000e+16
7.156641575643261174e+21,1.412052074242992000e+16,9.295592039532435456e+18,4.456357878179427123e+19,7.237054776682780557e+21,1.615680222976648704e+18,8.514893174073782272e+18,7.623038838411063296e+18,2.708502413627736640e+17,6.111989027801780000e+16
7.150413015278505951e+21,1.411556793610598600e+16,9.296720028867639296e+18,4.855077501869242778e+19,7.238796231921775935e+21,1.620253884702203648e+18,8.513739733096985600e+18,7.625068109803336704e+18,2.709781577093954880e+17,6.114097576613065600e+16
7.140982922469378621e+21,1.411500401068441600e+16,9.297491582671427584e+18,5.463449897051224474e+19,7.241530822616952078e+21,1.623508380854313728e+18,8.512896111131705344e+18,7.626170835396904960e+18,2.711107504686528320e+17,6.117425757740556800e+16
7.131639203212297241e+21,1.411903263990172600e+16,9.297614648460292096e+18,6.070974286536944026e+19,7.244337059701309047e+21,1.624313895101170688e+18,8.512630987262978048e+18,7.626290018815243264e+18,2.712128074727468800e+17,6.120818948544361600e+16
7.122362800299535499e+21,1.412456337400212800e+16,9.297502532286156800e+18,6.677777926410152346e+19,7.247196740353880228e+21,1.624313128491352832e+18,8.512534611844575232e+18,7.626269169284776960e+18,2.713105390690057920e+17,6.124223873182075200e+16
7.089826322746573849e+21,1.414470582896236200e+16,9.296805659431333888e+18,8.827755681486698906e+19,7.257659676411886043e+21,1.623950071643061504e+18,8.512073755452951552e+18,7.626516104205064192e+18,2.716638350503045120e+17,6.136212390018328000e+16
7.057590825487157953e+21,1.416471824108505600e+16,9.296001640456998912e+18,1.096925360562463212e+20,7.268253957676172575e+21,1.623598532905440000e+18,8.511499809810934784e+18,7.626782013420397568e+18,2.720154474094910080e+17,6.148156679411394400e+16
6.947177803886718091e+21,1.423381530639955800e+16,9.293000004805650432e+18,1.832725717100032164e+20,7.305000475411958727e+21,1.622404664367892992e+18,8.509283670158212096e+18,7.627593081065043968e+18,2.732304630189304000e+17,6.189665264187987200e+16
6.838521063274692215e+21,1.430281877295174200e+16,9.289836794370465792e+18,2.558428091207989330e+20,7.341483846782363369e+21,1.621169758894516992e+18,8.506927561340108800e+18,7.628275937038160896e+18,2.744463510662398400e+17,6.231472378985814400e+16
6.731387424723772113e+21,1.437191076649278600e+16,9.286679402054471680e+18,3.273781175138982953e+20,7.377420656770196439e+21,1.619870012191148288e+18,8.504611198606017536e+18,7.628843276204304384e+18,2.756678352023055040e+17,6.273686453256381600e+16
6.255562535976638087e+21,1.469191095041972400e+16,9.272017309201006592e+18,6.450401718901884846e+20,7.536921420545397883e+21,1.613166691068612096e+18,8.494203897928594432e+18,7.630056618061048832e+18,2.813837431518170240e+17,6.474118692327983200e+16
5.813060933125342757e+21,1.501010963783987600e+16,9.257262848676755456e+18,9.404640742041752699e+20,7.685272730063963423e+21,1.605551393221044224e+18,8.484186951770004480e+18,7.629059428772477952e+18,2.871725393073970880e+17,6.682134560836711200e+16
5.403557531490188263e+21,1.532381443527399600e+16,9.242513177328709632e+18,1.213879466864965583e+21,7.822608405143817814e+21,1.597307422514467072e+18,8.474511343764275200e+18,7.626047606885522432e+18,2.929993655767365120e+17,6.896806213763771200e+16
4.357446068366860616e+21,1.621850446480189000e+16,9.199063237207204864e+18,1.912410954271593333e+21,8.173600084901072208e+21,1.571052231509523712e+18,8.447148287500170240e+18,7.606867587527981056e+18,3.104790765430910080e+17,7.574601454145470400e+16
3.573177605917113844e+21,1.698084290855594400e+16,9.159406881306804224e+18,2.436185388638141940e+21,8.436935801083617346e+21,1.547143736937302016e+18,8.422388738437259264e+18,7.577598029766921216e+18,3.269460462900751360e+17,8.264403698695422400e+16
3.010236912521456386e+21,1.756860589940684400e+16,9.125733210249654272e+18,2.812206635854995653e+21,8.626099014164974404e+21,1.528728605403988736e+18,8.400635956787006464e+18,7.544867161213863936e+18,3.413727004345705600e+17,8.914208926757243200e+16
2.556497042251811127e+21,1.804416924280433200e+16,9.094437183501440000e+18,3.115331816577046675e+21,8.778683795047539802e+21,1.514558902842573568e+18,8.379160524043972608e+18,7.508077174458586112e+18,3.552068709412414720e+17,9.582954682399502400e+16
2.286935364572818964e+21,1.831339728522819600e+16,9.073582481078565888e+18,3.295435775244294423e+21,8.869396857049677038e+21,1.507253535844001792e+18,8.363912557315716096e+18,7.480243349787784192e+18,3.646666151781035520e+17,1.006867801966964480e+17
2.130768431756063015e+21,1.845602324206093600e+16,9.060602807949501440e+18,3.399781531145403367e+21,8.921979493387103896e+21,1.503844338394823936e+18,8.353915532811742208e+18,7.461486156292025344e+18,3.706681715107216000e+17,1.039014481801409440e+17
2.040375837223860306e+21,1.853193470411192800e+16,9.052745705157012480e+18,3.460177772415566217e+21,8.952429778902674571e+21,1.502261491249889280e+18,8.347648456709849088e+18,7.449585107453991936e+18,3.743439571067398400e+17,1.059249696670438560e+17
1.988115800172176343e+21,1.856846025575820400e+16,9.048150865239148544e+18,3.495092126929550049e+21,8.970041872833749975e+21,1.501698932680222720e+18,8.343816593395047424e+18,7.442237291595068416e+18,3.765356253442624000e+17,1.071558780868160640e+17
1.957560612669582213e+21,1.859437575016858000e+16,9.045351315512997888e+18,3.515501778447503458e+21,8.980344573038685061e+21,1.501197700092013824e+18,8.341557696414654464e+18,7.437970006753616896e+18,3.778509618704321280e+17,1.078930636102971680e+17
1.940503153640134148e+21,1.861305341861828400e+16,9.043731767156796416e+18,3.526891023549092856e+21,8.986100334821560549e+21,1.500702872572186880e+18,8.340348766028507136e+18,7.435588024607117312e+18,3.785933382833521280e+17,1.083028322061143200e+17
1.931303095625533096e+21,1.861563222406834000e+16,9.042934691623734272e+18,3.533029902107477541e+21,8.989209357329075536e+21,1.500791503567222784e+18,8.339596965233077248e+18,7.434169685918382080e+18,3.789936339443376000e+17,1.085366792747701920e+17
1.926259283646834541e+21,1.861763025350536000e+16,9.042471508304689152e+18,3.536392127501073121e+21,8.990918456965238620e+21,1.500829189116098816e+18,8.339166222679189504e+18,7.433384813876412416e+18,3.792155756277848960e+17,1.086698136039486880e+17
1.922967492815185248e+21,1.862045204802423600e+16,9.042158897265949696e+18,3.538581001215008047e+21,8.992038811652794089e+21,1.500769924428923648e+18,8.338915957960711168e+18,7.432889694642279424e+18,3.793596114898144640e+17,1.087528420511616960e+17
1.921384843544041357e+21,1.862169163005934800e+16,9.041995758032986112e+18,3.539629006318645805e+21,8.992582618295556899e+21,1.500757378462133248e+18,8.338776471349185536e+18,7.432642295289244672e+18,3.794307671856839040e+17,1.087972064630676320e+17
1.920546355793507647e+21,1.862021911279487200e+16,9.041952962457240576e+18,3.540180282022894240e+21,8.992873704634034684e+21,1.500841629979079424e+18,8.338698516968816640e+18,7.432499965826895872e+18,3.794654022725378560e+17,1.088174373755418400e+17
1.920100391015129022e+21,1.862154805663134400e+16,9.041906311761652736e+18,3.540470153741351780e+21,8.993031588989160653e+21,1.500791140408230656e+18,8.338680746302350336e+18,7.432466456860828672e+18,3.794867102007142400e+17,1.088256920577974080e+17
1.920015445599367725e+21,1.862255565658492000e+16,9.041887960634949632e+18,3.540524335689750282e+21,8.993062745344199098e+21,1.500744240395558656e+18,8.338686659891141632e+18,7.432465971800879104e+18,3.794904294647472000e+17,1.088266274634953280e+17
