7.242900954022971179e+21,9.614457942041190000e+15,4.956906658894157600e+16,5.189510377798026000e+15,7.242884721618669535e+21,2.701484429116018677e+11,7.375362074291366400e+16,1.202405537159498800e+16,1.638753138686481250e+13,5.929421975542257600e+16
7.242887312829601284e+21,1.059635563189034200e+16,5.922400484895848800e+16,6.691818944016290000e+15,7.242872689864903492e+21,3.579644833410601196e+11,8.402455875022238400e+16,1.377973029605805000e+16,2.164161770984457812e+13,5.965787790788448000e+16
7.242873410665587933e+21,1.145635155851006800e+16,6.898925888415114400e+16,8.330440437578370000e+15,7.242860642593447870e+21,4.584195852378283081e+11,9.430743823482534400e+16,1.553832441679898600e+16,2.760734839031041406e+13,5.991102614272960000e+16
7.242859299591322337e+21,1.220720573274041400e+16,7.883391295530636800e+16,1.008842532446365000e+16,7.242848587544643240e+21,5.715605240870021973e+11,1.045959825902647040e+17,1.729838791457523000e+16,3.427588561741588281e+13,6.010791157020270400e+16
7.242828848140848726e+21,1.349313601781075400e+16,9.989096580729000000e+16,1.414322041051319200e+16,7.242823035342663188e+21,8.534424793003701172e+11,1.264013080553293760e+17,2.102954961348132400e+16,5.068903605087880469e+13,6.041064658266298400e+16
7.242797830353988878e+21,1.445195943026664600e+16,1.211387576575301120e+17,1.854956508777914800e+16,7.242797475329467220e+21,1.193250765430454102e+12,1.482108567656256960e+17,2.476157120599396400e+16,7.015343176794130469e+13,6.064785125103296800e+16
7.242766390855030800e+21,1.516903171578100600e+16,1.425296257935483200e+17,2.321631517993130800e+16,7.242771909494919135e+21,1.591677024440240967e+12,1.700235619113060480e+17,2.849362439594028000e+16,9.260159859866203125e+13,6.083034722414969600e+16
7.242734631861853618e+21,1.570655257439878800e+16,1.640311431670570560e+17,2.807748588659730800e+16,7.242746338619358708e+21,2.049333566044230957e+12,1.918391628379698880e+17,3.222528108863049600e+16,1.179617148883658281e+14,6.096110782088511200e+16
7.242680832590435320e+21,1.631548187035533600e+16,2.002821083180679680e+17,3.654969504180819200e+16,7.242703432201228255e+21,2.951917799640425781e+12,2.284423018677862080e+17,3.848345553898340800e+16,1.668576190240881562e+14,6.109911727710592800e+16
7.242626629375375704e+21,1.669015659528442000e+16,2.366665610233744640e+17,4.527493233691464800e+16,7.242660527148125651e+21,4.025687987081004883e+12,2.650425607339305920e+17,4.473661413121708000e+16,2.234148834909545000e+14,6.118208296864440000e+16
7.242572192327882768e+21,1.692425788080021200e+16,2.731220778020713280e+17,5.415252926535430400e+16,7.242617629365833302e+21,5.273277883509845703e+12,3.016354327127973760e+17,5.098371707509848800e+16,2.873022808410533125e+14,6.124211979490803200e+16
7.242517610958504854e+21,1.707131961269496800e+16,3.096196584064482560e+17,6.312547270726655200e+16,7.242574740580911284e+21,6.697578531314197266e+12,3.382196804103562240e+17,5.722459328030648000e+16,3.582164456336178750e+14,6.128196074022380000e+16
7.242433895124853326e+21,1.719182327831401200e+16,3.655318532497477120e+17,7.697541301235448000e+16,7.242509111650938782e+21,9.226979752077185547e+12,3.941998372302475520e+17,6.676523552296868800e+16,4.797375251535753125e+14,6.130755766135848800e+16
7.242350100411773354e+21,1.725092714056857400e+16,4.214519702280300160e+17,9.089319068036500800e+16,7.242443515693593788e+21,1.218825262092372656e+13,4.501502271891078400e+17,7.629063056309592000e+16,6.160801074506838750e+14,6.131345617474876000e+16
7.242266297457949278e+21,1.728286348170818400e+16,4.773484549026640640e+17,1.048421526998863200e+17,7.242377960163255517e+21,1.559178855514612109e+13,5.060640323149425280e+17,8.580108897243993600e+16,7.662961664254930000e+14,6.132210589261392000e+16
7.242182510784369656e+21,1.730163071914532800e+16,5.332100737792748160e+17,1.188086577659588800e+17,7.242312449190648611e+21,1.944827961691948828e+13,5.619369795921316480e+17,9.529762018061275200e+16,9.295099321545557500e+14,6.133337068910521600e+16
7.242019352998472319e+21,1.732185994603557800e+16,6.419286188357905920e+17,1.460489830603283840e+17,7.242184953446880248e+21,2.831793328260105469e+13,6.706644402472541440e+17,1.137645161842429280e+17,1.281121997309794000e+15,6.134263256830780000e+16
7.241856363616273433e+21,1.732995416417442000e+16,7.504583188248363520e+17,1.733119222091152640e+17,7.242057673399522558e+21,3.903595512166060938e+13,7.791912258212490240e+17,1.321856873313424480e+17,1.673833046859304500e+15,6.133754121598483200e+16
7.241693597669997412e+21,1.733452182014458000e+16,8.587591466956185600e+17,2.005856663937652480e+17,7.241930641793005650e+21,5.168432225299778906e+13,8.874855009218572800e+17,1.505647433487904960e+17,2.103039474664525750e+15,6.132976936169023200e+16
7.241329293235729727e+21,1.734559165980416400e+16,1.100805173744976896e+18,2.618298927518802240e+17,7.241646611892200800e+21,8.751154435614318750e+13,1.129520867838272768e+18,1.916796101451529280e+17,3.178968207066812000e+15,6.133425638656944000e+16
7.240966631091726189e+21,1.736402807274423800e+16,1.341181034865019136e+18,3.231161641751556480e+17,7.241364332779782799e+21,1.344158897965017969e+14,1.369884827170139648e+18,2.326423949547097600e+17,4.378040579262459000e+15,6.134048317931773600e+16
7.240605932826885358e+21,1.738108426544058800e+16,1.579553106300001024e+18,3.844548280661092480e+17,7.241084145789246112e+21,1.933527837674769375e+14,1.608236918539848192e+18,2.734825394906555200e+17,5.668898680979095000e+15,6.134265368706872800e+16
7.240247526990828012e+21,1.739499871664981200e+16,1.815593153728121088e+18,4.458465661139347200e+17,7.240806380645927354e+21,2.652625864395124062e+14,1.844248902656852992e+18,3.142204939750661120e+17,7.028584380491256000e+15,6.134476993053809600e+16
7.239604774383964389e+21,1.742051181516448800e+16,2.236475411567405824e+18,5.572407967702109440e+17,7.240310103020915393e+21,4.316174318433992500e+14,2.265062664667827968e+18,3.878380019800835200e+17,9.619392986468134000e+15,6.134928420579540800e+16
7.238972326308928815e+21,1.744623303108088600e+16,2.646952093738930176e+18,6.687892165762839040e+17,7.239824537402321404e+21,6.489220420397043750e+14,2.675445539002369536e+18,4.612241167617700480e+17,1.231031467491118400e+16,6.135396390178188800e+16
7.238351743520133349e+21,1.747120693112633600e+16,3.045471357120069120e+18,7.804875938601754880e+17,7.239351246471245595e+21,9.222949726547292500e+14,3.073842491784711168e+18,5.344103272394966400e+17,1.505659867242192800e+16,6.135836005895322400e+16
7.237744382831245656e+21,1.749488556683971000e+16,3.430686903805409792e+18,8.923306873086622720e+17,7.238891586819026059e+21,1.256636251884646500e+15,3.458904524926892544e+18,6.074088433772801280e+17,1.783303980776150600e+16,6.136254689763284800e+16
7.236645420713728016e+21,1.753627578855250600e+16,4.113186826950377472e+18,1.102284339203763968e+18,7.238070498613199372e+21,2.063307267660731750e+15,4.141025008332835840e+18,7.436993750673157120e+17,2.307258737274996400e+16,6.136983550613803200e+16
7.235602177523307250e+21,1.757337937679191000e+16,4.739818846246099968e+18,1.312674550613434624e+18,7.237306528026396197e+21,3.129333255669547500e+15,4.767145434501112832e+18,8.793159768465217280e+17,2.830552789242275600e+16,6.137616597965929600e+16
7.234617692764473655e+21,1.760589694093737400e+16,5.307643801077427200e+18,1.523449470688696320e+18,7.236602678350647919e+21,4.481420068619694500e+15,5.334313095266918400e+18,1.014202671231733248e+18,3.350701158739810800e+16,6.138136120985438400e+16
7.233692579102290084e+21,1.763364655143621000e+16,5.816154803989190656e+18,1.734554399237435136e+18,7.235959519735466426e+21,6.143916836852339000e+15,5.842008819325916160e+18,1.148287388482170496e+18,3.867011017011428800e+16,6.138534798220300800e+16
7.232004541084483977e+21,1.767533248109364400e+16,6.667802728425889792e+18,2.159457652531601152e+18,7.234841765556687733e+21,1.050683352420308000e+16,6.691499189946333184e+18,1.414958365474421504e+18,4.891180060307579200e+16,6.138973468622878400e+16
7.230524236487316210e+21,1.769923709937034800e+16,7.313196397872239616e+18,2.585042928625027584e+18,7.233936555852450234e+21,1.636296883767570600e+16,7.333978473570737152e+18,1.677548474473716736e+18,5.894140925661753600e+16,6.139061160479187200e+16
7.229216585075435504e+21,1.770736767492834000e+16,7.788166657516430336e+18,3.010915902486543872e+18,7.233208516122030113e+21,2.383438860988098400e+16,7.805217735925314560e+18,1.935527433306704896e+18,6.873608498229607200e+16,6.138820822755720800e+16
7.228043807475567165e+21,1.770204071297487800e+16,8.131141530445069312e+18,3.436732018830760960e+18,7.232619646984655995e+21,3.301022999531021200e+16,8.143601892616748032e+18,2.188392529754845952e+18,7.828744213204984000e+16,6.138328828261708800e+16
7.226102374860711789e+21,1.766276570542454400e+16,8.526208205456452608e+18,4.234031378657095680e+18,7.231784182015691063e+21,5.496739339851061600e+16,8.527668936836901888e+18,2.647248663877672448e+18,9.548971253529772800e+16,6.137084671748445600e+16
7.224365956512210747e+21,1.759412362673872400e+16,8.730972992516569088e+18,5.028617981551307776e+18,7.231167818870940500e+21,8.324663882680633600e+16,8.718257818169060352e+18,3.084107143133324288e+18,1.117106343425837280e+17,6.135680928082068000e+16
7.222740890120762687e+21,1.750322901527220800e+16,8.841122229009266688e+18,5.819334434557522944e+18,7.230676640214415311e+21,1.177195441201517120e+17,8.811123242645298176e+18,3.497039074508932608e+18,1.269015499166430560e+17,6.134298622449451200e+16
7.221181634245828805e+21,1.739464524558180800e+16,8.903644768578209792e+18,6.605309355710243840e+18,7.230264906014460477e+21,1.580086816892904320e+17,8.853445234238089216e+18,3.884732280536709120e+18,1.410374442043426720e+17,6.132996375977768000e+16
7.219298176354357346e+21,1.723992549084674200e+16,8.950075086952974336e+18,7.576520646497041408e+18,7.229829147666936758e+21,2.154818813628370880e+17,8.871059796709188608e+18,4.331201057604547584e+18,1.571505820696280320e+17,6.131490245532432000e+16
7.217465735212531974e+21,1.706869192515875800e+16,8.976887699165051904e+18,8.538262743648134144e+18,7.229463949449033155e+21,2.797776619095598080e+17,8.865637199562317824e+18,4.737026912160900096e+18,1.716617812019947200e+17,6.130035677592611200e+16
7.215674699990095102e+21,1.688634397071401800e+16,8.994625832233556992e+18,9.489784262927005696e+18,7.229158223171282797e+21,3.493930472069701760e+17,8.848474724726702080e+18,5.102895430924435456e+18,1.846472289389556800e+17,6.128609586698190400e+16
7.213917962451820741e+21,1.669790892734697000e+16,9.010788468563145728e+18,1.043060906929073766e+19,7.228903121209781125e+21,4.227981415514698880e+17,8.827838732412511232e+18,5.430318000144415744e+18,1.961820259292775680e+17,6.127194235334408800e+16
7.212192651731503415e+21,1.650765782076240800e+16,9.028122456263566336e+18,1.136052485343947981e+19,7.228693916209672880e+21,4.985227700969783680e+17,8.807213237958005760e+18,5.721404330391149568e+18,2.063558759755641600e+17,6.125778025647717600e+16
7.208754582472271856e+21,1.612542665127457000e+16,9.063600770231314432e+18,1.323322157084216115e+19,7.228401174754714714e+21,6.556520254376181760e+17,8.763930916014042112e+18,6.215704874516963328e+18,2.234610730888259520e+17,6.122832138138964000e+16
7.205441958813508829e+21,1.577148053425255600e+16,9.099322463579313152e+18,1.506246982725095014e+19,7.228271664958214767e+21,8.074979425094664960e+17,8.723547067428318208e+18,6.591525912242672640e+18,2.363049731720103680e+17,6.119904816913069600e+16
7.202245687257855951e+21,1.545808196868974600e+16,9.132573648557165568e+18,1.685220118025152102e+19,7.228283152458545365e+21,9.473388411143217920e+17,8.686715245374536704e+18,6.872495430424979456e+18,2.458079470474105600e+17,6.117118446820265600e+16
7.199153370900291650e+21,1.518946641298256400e+16,9.162107887744619520e+18,1.860747645815422976e+19,7.228413035452698722e+21,1.071452346292387840e+18,8.654052821928387584e+18,7.080139372574541824e+18,2.527721921073466880e+17,6.114596910584523200e+16
7.194171487577038651e+21,1.483667124837211000e+16,9.202725246736797696e+18,2.148396706985397453e+19,7.228841293485205094e+21,1.240663885527933440e+18,8.609880268658267136e+18,7.310578631773686784e+18,2.604337708471705600e+17,6.111205609911365600e+16
7.189385709831976911e+21,1.458742971294350400e+16,9.233320401776209920e+18,2.430087186842460979e+19,7.229466657998554268e+21,1.365185696797372928e+18,8.578084827081820160e+18,7.445953757004769280e+18,2.648944246214169600e+17,6.108930324561959200e+16
7.184748862120475492e+21,1.441424249201512800e+16,9.255315011687882752e+18,2.707613839753909043e+19,7.230233979879757447e+21,1.453534189764468736e+18,8.555816041972378624e+18,7.524731311402944512e+18,2.674800774784552640e+17,6.107626193283584000e+16
7.180225665582618378e+21,1.430023712248168800e+16,9.270390070413324288e+18,2.982257550941467034e+19,7.231105762936137712e+21,1.514466326808288000e+18,8.540367803870170112e+18,7.569711230021964800e+18,2.689565041674513600e+17,6.107154527320295200e+16
7.175789941496499667e+21,1.422447030414144000e+16,9.280431798417735680e+18,3.254904544284286976e+19,7.232055650704013918e+21,1.555159100488156160e+18,8.530026746539121664e+18,7.594806001295305728e+18,2.697886929846986560e+17,6.107292767378620800e+16
7.169332823152688890e+21,1.416190404847307200e+16,9.289114425857087488e+18,3.656868445351898726e+19,7.233571603660694094e+21,1.589900897028804352e+18,8.521311851806412800e+18,7.611747019503218688e+18,2.703744561373408000e+17,6.108338940336241600e+16
7.162980377569500594e+21,1.413312005321064600e+16,9.293460710382759936e+18,4.057166767070598758e+19,7.235177561641667527e+21,1.607038909665923584e+18,8.517081262271065088e+18,7.619108502877824000e+18,2.706640702760363840e+17,6.110005497289084000e+16
7.156703821416003273e+21,1.412050736256731200e+16,9.295636477657755648e+18,4.456550656599807590e+19,7.236848902900107182e+21,1.615671405917252096e+18,8.514941935345601536e+18,7.623030776734417920e+18,2.708503457663735680e+17,6.111978228669596000e+16
7.150486438319050719e+21,1.411555193439877400e+16,9.296766679664039936e+18,4.855341440978167398e+19,7.238571528660312916e+21,1.620243309493222656e+18,8.513791570083314688e+18,7.625058844080289792e+18,2.709781890239204480e+17,6.114083664897318400e+16
7.141075180639734465e+21,1.411498289517845000e+16,9.297540994659868672e+18,5.463772367657802138e+19,7.241278099978574627e+21,1.623495106786998528e+18,8.512952031167553536e+18,7.626159215145309184e+18,2.711106260801049600e+17,6.117406335752562400e+16
7.131751217712175514e+21,1.411900466555065200e+16,9.297666343688570880e+18,6.071359056662034022e+19,7.244057312805837079e+21,1.624298509671360768e+18,8.512690216298137600e+18,7.626276087789946880e+18,2.712125097248639040e+17,6.120793541513925600e+16
7.122495275374347289e+21,1.412452756915011600e+16,9.297556089076158464e+18,6.678228753644478464e+19,7.246890751886090043e+21,1.624295892457808896e+18,8.512596596207031296e+18,7.626252992146688000e+18,2.713100557176880320e+17,6.124192117917646400e+16
7.090026865969365778e+21,1.414464357152451400e+16,9.296862898560104448e+18,8.829054055609874842e+19,7.257267930721779974e+21,1.623926836303994880e+18,8.512142315624658944e+18,7.626492003835225088e+18,2.716627014564288000e+17,6.136159134650538400e+16
7.057861200496452174e+21,1.416462772258848200e+16,9.296061078604046336e+18,1.097144038588670280e+20,7.267779115966360715e+21,1.623569547303784704e+18,8.511573333198643200e+18,7.626749922927454208e+18,2.720136136695048320e+17,6.148080699817784800e+16
6.947667329669737218e+21,1.423363844449213800e+16,9.293063503399534592e+18,1.833434010667327488e+20,7.304251896451194421e+21,1.622356109380614912e+18,8.509370681719921664e+18,7.627533638647279616e+18,2.732263439061701120e+17,6.189515981294558400e+16
6.839226328785490018e+21,1.430255429948639000e+16,9.289902338897649664e+18,2.559667083152459039e+20,7.340467522896151970e+21,1.621102320390459648e+18,8.507025692863818752e+18,7.628189644507945984e+18,2.744398567692564480e+17,6.231246758927658400e+16
6.732301236592710779e+21,1.437156044806460400e+16,9.286747326750711808e+18,3.275591519293924311e+20,7.376138843291998224e+21,1.619784141767162880e+18,8.504720554791129088e+18,7.628730897428533248e+18,2.756589576985187520e+17,6.273383254695052800e+16
6.258412253057968505e+21,1.469045056123196600e+16,9.272131624854966272e+18,6.448283253415200686e+20,7.534091832344088412e+21,1.613017628928978432e+18,8.494387357020076032e+18,7.629832402959104000e+18,2.813503954701477120e+17,6.472968247808745600e+16
5.817559334515923485e+21,1.500760097463530200e+16,9.257424268717496320e+18,9.400388492296928625e+20,7.681003389119180571e+21,1.605349604024353536e+18,8.484439799510495232e+18,7.628745894618806272e+18,2.871141892117930560e+17,6.680076006275816800e+16
5.409430748614518374e+21,1.532035232164451800e+16,9.242721083912366080e+18,1.213409702906344243e+21,7.817005143955864551e+21,1.597060234549019136e+18,8.474829154792020992e+18,7.625666012589415424e+18,2.929159531648514560e+17,6.893788271907044000e+16
4.359477401352738439e+21,1.621906259691439800e+16,9.199095393530700800e+18,1.917051160259603464e+21,8.166743174924360221e+21,1.570493344945273088e+18,8.447454516915782656e+18,7.606197912788235264e+18,3.104465002309912960e+17,7.573458348225569600e+16
3.573064562802165285e+21,1.698498084378742200e+16,9.159287371871019008e+18,2.444624667979052745e+21,8.428434862170180682e+21,1.546289685544456192e+18,8.422698896487702528e+18,7.576603508583643136e+18,3.269559169042455680e+17,8.265096329051027200e+16
3.009334339144048443e+21,1.757549192867815800e+16,9.125509344819510272e+18,2.823347936889865241e+21,8.615691948596977992e+21,1.527613280294565888e+18,8.400977838334215168e+18,7.543559678497750016e+18,3.414045658561552000e+17,8.916158059456156800e+16
2.557020687601474470e+21,1.805205246557624400e+16,9.094245778664358912e+18,3.127927437788688417e+21,8.765393468542595105e+21,1.513218560995887616e+18,8.379640202554703872e+18,7.506620371719564288e+18,3.551964611705776640e+17,9.583060483558302400e+16
2.288553128283399520e+21,1.832268359997637600e+16,9.073422071134757888e+18,3.309441536779540234e+21,8.853599541330518737e+21,1.505682201639886080e+18,8.364530901141023744e+18,7.478683185370797056e+18,3.646135783190552960e+17,1.006668884462064320e+17
2.133173473236879933e+21,1.846688059220291200e+16,9.060462114685454336e+18,3.415172007177243591e+21,8.904008195183592079e+21,1.502049163385626368e+18,8.354658649307068416e+18,7.459832725116944384e+18,3.705793610473061120e+17,1.038628566148313120e+17
2.043328659394231534e+21,1.854433545756322400e+16,9.052611935173945344e+18,3.476918064887882580e+21,8.932559647784280523e+21,1.500259609820289280e+18,8.348496596182905856e+18,7.447833825040783360e+18,3.742281601245099520e+17,1.058718257597824320e+17
1.991466126023827915e+21,1.858229964389764000e+16,9.048014801727560704e+18,3.513088377768990212e+21,8.948517658261597454e+21,1.499511010289851136e+18,8.344751609387055104e+18,7.440387684776432640e+18,3.764001494939941120e+17,1.070919822698152800e+17
1.961199438154526097e+21,1.860942723238448800e+16,9.045207624185058304e+18,3.534688568504866046e+21,8.957340854204555592e+21,1.498850260907097600e+18,8.342562121030912000e+18,7.436021575347130368e+18,3.777016818816608000e+17,1.078215013933958080e+17
1.944357529396283703e+21,1.862909598485717600e+16,9.043578629448029184e+18,3.547195021253235704e+21,8.961763521646330642e+21,1.498212092337305344e+18,8.341413583804215296e+18,7.433527346687475712e+18,3.784328969408289920e+17,1.082259532413561920e+17
1.935324872661026996e+21,1.863263178586020000e+16,9.042767864357499904e+18,3.554374719985517330e+21,8.963664435826656281e+21,1.498170205314790400e+18,8.340712003649697792e+18,7.432010646221745152e+18,3.788258530038374400e+17,1.084559675556728000e+17
1.930419037629406249e+21,1.863552504993880800e+16,9.042291029895431168e+18,3.558699889590044983e+21,8.964272724059316290e+21,1.498086787895391488e+18,8.340327122164285440e+18,7.431129877985000448e+18,3.790416794395651200e+17,1.085859843456899040e+17
1.927279295853697696e+21,1.863935236854074000e+16,9.041961066738734080e+18,3.562071599362818966e+21,8.964058308607148556e+21,1.497883605577136896e+18,8.340130477325679616e+18,7.430509362389814272e+18,3.791788299696208640e+17,1.086660000319052960e+17
1.925826877576565228e+21,1.864144227505287200e+16,9.041782427262296064e+18,3.564175914865981391e+21,8.963415702172470346e+21,1.497745868305414144e+18,8.340037267708758016e+18,7.430149866874085376e+18,3.792443987067267840e+17,1.087078993465855680e+17
1.925101028929340965e+21,1.864078271444213200e+16,9.041724217404101632e+18,3.565670482963315294e+21,8.962651095569025466e+21,1.497716612696833280e+18,8.339999942139583488e+18,7.429911522525857792e+18,3.792745777546510720e+17,1.087260210616820160e+17
1.924752925054198088e+21,1.864281644759028800e+16,9.041663973064387584e+18,3.566802694401309540e+21,8.961868937366505259e+21,1.497566388328019968e+18,8.340017867724176384e+18,7.429790356646340608e+18,3.792919175501615360e+17,1.087325117018500000e+17
1.924703328120530797e+21,1.864396889380410400e+16,9.041643211152623616e+18,3.567095590780815802e+21,8.961626005069629489e+21,1.497492733063560192e+18,8.340034524887592960e+18,7.429762786874985472e+18,3.792939832868732800e+17,1.087328234552503200e+17
