7.242900954083978379e+21,9.614456279860944000e+15,4.956890850056272000e+16,5.189559461492871000e+15,7.242884724614535053e+21,2.701637593356170654e+11,7.375338680011758400e+16,1.202401569370157600e+16,1.638749332379887305e+13,5.929399085168189600e+16
7.242887312699513897e+21,1.059636374511406600e+16,5.922396733085460800e+16,6.691898345529070000e+15,7.242872692898942419e+21,3.579886207054150391e+11,8.402445730021769600e+16,1.377969259355063800e+16,2.164160922439842578e+13,5.965767015074087200e+16
7.242873410331873378e+21,1.145636660459655600e+16,6.898934946254895200e+16,8.330554076584812000e+15,7.242860645655990239e+21,4.584550669277601318e+11,9.430747342790379200e+16,1.553828554974006600e+16,2.760737071109802344e+13,5.991083362817952000e+16
7.242859299044433330e+21,1.220722528236831800e+16,7.883413719968715200e+16,1.008857640490270000e+16,7.242848590629681758e+21,5.716101402096754150e+11,1.045961574197736320e+17,1.729834459935124000e+16,3.427593694462878516e+13,6.010773017103588000e+16
7.242828847916181881e+21,1.349313040856059800e+16,9.989093813551438400e+16,1.414334875839455800e+16,7.242823039125380137e+21,8.535243894557076416e+11,1.264012214911372320e+17,2.102938914273538400e+16,5.068866460048885156e+13,6.041047496957002400e+16
7.242797830456656003e+21,1.445193774345044000e+16,1.211384809671256160e+17,1.854966214093842000e+16,7.242797479806189437e+21,1.193378079388307129e+12,1.482105148306135040e+17,2.476127800060866000e+16,7.015243096992250781e+13,6.064768504767644800e+16
7.242766391288385241e+21,1.516899977546464200e+16,1.425291020435035520e+17,2.321637535368646800e+16,7.242771914669493846e+21,1.591865171270698975e+12,1.700229684386436800e+17,2.849318267079157600e+16,9.259973982559543750e+13,6.083018319427892800e+16
7.242734632628415103e+21,1.570651410051863400e+16,1.640303734838608640e+17,2.807750548400217600e+16,7.242746344500053934e+21,2.049600217333449707e+12,1.918383203045890560e+17,3.222467492371281200e+16,1.179587482540876250e+14,6.096094443335076000e+16
7.242680833298095145e+21,1.631544318670843800e+16,2.002813450600686400e+17,3.654974062701204000e+16,7.242703438791740228e+21,2.952373030622217773e+12,2.284414674190890880e+17,3.848260967498725600e+16,1.668527796411175000e+14,6.109895956395198400e+16
7.242626630017608581e+21,1.669011737913781600e+16,2.366658085813534400e+17,4.527500510635422400e+16,7.242660534478896628e+21,4.026401227468549805e+12,2.650417387814912000e+17,4.473548364972963200e+16,2.234074851268320938e+14,6.118193151868655200e+16
7.242572192899022193e+21,1.692421818855539200e+16,2.731213408017670080e+17,5.415262968920260800e+16,7.242617637475239068e+21,5.274327942786168945e+12,3.016346259799692800e+17,5.098225700932632000e+16,2.872915451189436250e+14,6.124196890072992000e+16
7.242517611455245713e+21,1.707127922789517600e+16,3.096189400311829120e+17,6.312560093617686400e+16,7.242574749510346473e+21,6.699052988619804688e+12,3.382188906712621440e+17,5.722275856679456000e+16,3.582015066326981250e+14,6.128180672374291200e+16
7.242433895635822313e+21,1.719178176145585200e+16,3.655310783434879360e+17,7.697556222789734400e+16,7.242509122013398827e+21,9.229287318133554688e+12,3.941989903815070080e+17,6.676272549847741600e+16,4.797140736324948750e+14,6.130740498663908000e+16
7.242350100934906872e+21,1.725088569348484200e+16,4.214511397263778560e+17,9.089336075273732800e+16,7.242443527580387639e+21,1.219164273886241797e+13,4.501493275928597120e+17,7.628734046035700800e+16,6.160455610686861250e+14,6.131331352088299200e+16
7.242266297985868497e+21,1.728282305547575800e+16,4.773475740270622080e+17,1.048423441568147520e+17,7.242377973672401961e+21,1.559653533118011719e+13,5.060630836242619520e+17,8.579691442656020800e+16,7.662477043329511250e+14,6.132196752333645600e+16
7.242182511309888684e+21,1.730159055248136400e+16,5.332091492229905920e+17,1.188088711856933280e+17,7.242312464428719669e+21,1.945467961934866016e+13,5.619359837775632640e+17,9.529245665894043200e+16,9.294445463096097500e+14,6.133322420288136000e+16
7.242019374268791390e+21,1.732181453311209600e+16,6.419137954187043840e+17,1.460457698442533120e+17,7.242184988571577876e+21,2.832724777760617578e+13,6.706495349829210880e+17,1.137547786555596960e+17,1.280966903412799500e+15,6.134246688108171200e+16
7.241856405588577092e+21,1.732990675026680800e+16,7.504296478208480000e+17,1.733052745866583040e+17,7.242057728745719988e+21,3.904901486988764062e+13,7.791624717066903040e+17,1.321709921273378080e+17,1.673564921731576750e+15,6.133738045317223200e+16
7.241693660270648361e+21,1.733447752417799200e+16,8.587166927744215040e+17,2.005755842987904000e+17,7.241930717674325672e+21,5.170201092807429688e+13,8.874429723385456640e+17,1.505447090570091520e+17,2.102635442534212250e+15,6.132963606480844000e+16
7.241329321757915480e+21,1.734555181827684600e+16,1.100785237324925056e+18,2.618255892435783040e+17,7.241646672681287811e+21,8.755202640864010938e+13,1.129500847941952000e+18,1.916552278140457600e+17,3.178432061294611500e+15,6.133412421422912000e+16
7.240966625769243542e+21,1.736399134923143600e+16,1.341183355748785152e+18,3.231176576663879680e+17,7.241364380829251273e+21,1.344888211706709531e+14,1.369887049444954112e+18,2.326116729835273600e+17,4.377315028431339000e+15,6.134034974637837600e+16
7.240605894005412069e+21,1.738104913496718000e+16,1.579577324028635648e+18,3.844621312580136960e+17,7.241084183563243356e+21,1.934679365457040000e+14,1.608261018819372544e+18,2.734435014304845120e+17,5.667914296697925000e+15,6.134252477950414400e+16
7.240247455106315846e+21,1.739496530955261400e+16,1.815638820707283200e+18,4.458596892610487680e+17,7.240806410697625829e+21,2.654293798152042500e+14,1.844294428560311552e+18,3.141711748942298240e+17,7.027264879101396000e+15,6.134464515011348800e+16
7.239604769160400208e+21,1.742047712499451600e+16,2.236476893709928704e+18,5.572426162216350080e+17,7.240310222256924000e+21,4.318615415239518750e+14,2.265063968334602496e+18,3.877506490190513280e+17,9.616740732894798000e+15,6.134916567516501600e+16
7.238972385535784387e+21,1.744619770346736000e+16,2.646911592422308352e+18,6.687797102168951040e+17,7.239824750391482909e+21,6.492442382629221250e+14,2.675404821857700352e+18,4.610924301390680320e+17,1.230603054874657400e+16,6.135385203019658400e+16
7.238351864507240808e+21,1.747117088266748400e+16,3.045391546217310208e+18,7.804667433900715520e+17,7.239351557284434018e+21,9.226840699412871250e+14,3.073762433477360128e+18,5.342280278913739520e+17,1.505040621818907800e+16,6.135825560357717600e+16
7.237744562499330507e+21,1.749484910417524200e+16,3.430570841455682560e+18,8.922984765421299200e+17,7.238891999109841945e+21,1.257067086495213250e+15,3.458788196414074368e+18,6.071696841449258240e+17,1.782467764341946200e+16,6.136245019507964800e+16
7.236645780216802705e+21,1.753623690501111000e+16,4.112963583534226944e+18,1.102215315816175744e+18,7.238071168401859936e+21,2.063623574215467750e+15,4.140801559187752960e+18,7.433269808462716160e+17,2.305910188758752000e+16,6.136975381423351200e+16
7.235602695483375485e+21,1.757334049754286800e+16,4.739509672751896576e+18,1.312568629448809984e+18,7.237307456993469923e+21,3.129237090394287000e+15,4.766836266220612608e+18,8.787889807682142720e+17,2.828609493955142400e+16,6.137610056462179200e+16
7.234618347204049371e+21,1.760586071005434600e+16,5.307270469973429248e+18,1.523306605171138048e+18,7.236603867289047007e+21,4.480481612140896000e+15,5.333940196788167680e+18,1.013500102875409024e+18,3.348084624982202800e+16,6.138131314250518400e+16
7.233693348987487126e+21,1.763361594384254800e+16,5.815738057419579392e+18,1.734374585737707008e+18,7.235960970054225363e+21,6.141563390016070000e+15,5.841593220776435712e+18,1.147388734849309184e+18,3.863645403753936800e+16,6.138531809787272800e+16
7.232005813429842477e+21,1.767531630254228000e+16,6.667198091065037824e+18,2.159116708038353920e+18,7.234843960447770558e+21,1.049823828996709800e+16,6.690898838485600256e+18,1.413551780158812160e+18,4.885883489063000800e+16,6.138974224563607200e+16
7.230525877813124268e+21,1.769925683671489000e+16,7.312534229881780224e+18,2.584541229533385216e+18,7.233939445617512153e+21,1.634326411062542200e+16,7.333326173809229824e+18,1.675559580038112768e+18,5.886651674622896800e+16,6.139065722050399200e+16
7.229218505964063293e+21,1.770744537623826400e+16,7.787531953301058560e+18,3.010254489992960000e+18,7.233212091486446813e+21,2.379728213073024000e+16,7.804601638492856320e+18,1.932887242472329984e+18,6.863689284858305600e+16,6.138829090575276000e+16
7.228045958430041571e+21,1.770219924767097800e+16,8.130578062363235328e+18,3.435912600565428736e+18,7.232623934468378329e+21,3.294800435173763200e+16,8.143069638400934912e+18,2.185037945527906048e+18,7.816180274880624000e+16,6.138340519004904800e+16
7.226105723787640046e+21,1.766316848941131200e+16,8.525691952306968576e+18,4.232560500761973248e+18,7.231790253082358579e+21,5.482123188596238400e+16,8.527225995720299520e+18,2.642203215110586880e+18,9.530206690567950400e+16,6.137101979405059200e+16
7.224370371533672022e+21,1.759489211255613600e+16,8.730587508730843136e+18,5.026511799014927360e+18,7.231175749096990310e+21,8.297076761039006400e+16,8.718010683552993280e+18,3.077234411228761088e+18,1.114569925844316000e+17,6.135701843080416800e+16
7.222746349605207671e+21,1.750448946065363600e+16,8.840828526686212096e+18,5.816615624807610368e+18,7.230686584271772058e+21,1.172618535158832640e+17,8.811059035642342400e+18,3.488247760463662080e+18,1.265795976521030720e+17,6.134320963836630400e+16
7.221188120078811398e+21,1.739652812389267600e+16,8.903388250076724224e+18,6.602007059247625216e+18,7.230276992032520012e+21,1.573131264707779520e+17,8.853537437458967552e+18,3.873973866208948224e+18,1.406464121640689600e+17,6.133018304010173600e+16
7.219304280976799039e+21,1.724262403116060600e+16,8.949843293264453632e+18,7.573370636574913536e+18,7.229843657266352357e+21,2.144616245770842560e+17,8.871339452964666368e+18,4.318346480743506944e+18,1.566875662177652480e+17,6.131508668607732000e+16
7.217471432332572361e+21,1.707236526723559600e+16,8.976609008996791296e+18,8.535314889108205568e+18,7.229481028438034743e+21,2.783557931266617920e+17,8.866071217995271168e+18,4.722055727212763136e+18,1.711269163081709440e+17,6.130049713382444800e+16
7.215679927944162050e+21,1.689113352829213800e+16,8.994247506571671552e+18,9.487096987045193728e+18,7.229177941280842318e+21,3.474954741831510400e+17,8.849047481754486784e+18,5.085840657154859008e+18,1.840423380678788800e+17,6.128619090013884800e+16
7.213922626586001015e+21,1.670393123948379600e+16,9.010277077618651136e+18,1.042824801540536934e+19,7.228925481881467617e+21,4.203570764966165120e+17,8.828550751813064704e+18,5.411254594078238720e+18,1.955103567364886720e+17,6.127199769164258400e+16
7.212196630866369184e+21,1.651500094497805800e+16,9.027460679432282112e+18,1.135856130476288819e+19,7.228718870071187866e+21,4.954792618460212480e+17,8.808076722481849344e+18,5.700438244810923008e+18,2.056216447245408000e+17,6.125780747468697600e+16
7.208757971083980702e+21,1.613575995818677000e+16,9.062577536789752832e+18,1.323163505128805376e+19,7.228431257920744718e+21,6.511787184474234880e+17,8.765149293559121920e+18,6.191081248639109120e+18,2.226079292386978560e+17,6.122834860824090400e+16
7.205444070221471023e+21,1.578480054762719800e+16,9.097910258234377216e+18,1.506161867810102067e+19,7.228306280248047043e+21,8.014931314650179840e+17,8.725143702680026112e+18,6.563927746112052224e+18,2.353569599999785920e+17,6.119915098702531200e+16
7.202245847956731199e+21,1.547420991953952800e+16,9.130765872421654528e+18,1.685243276626019738e+19,7.228321675994550239e+21,9.397987330782529280e+17,8.688685374367587328e+18,6.842569503471883264e+18,2.447869520444773120e+17,6.117143068645081600e+16
7.199150955569419911e+21,1.520812152033033000e+16,9.159918457366875136e+18,1.860910916931239936e+19,7.228454887737197068e+21,1.062450682308915328e+18,8.656373371534146560e+18,7.048437538061442048e+18,2.516963812530695360e+17,6.114640576393486400e+16
7.194159178156803621e+21,1.485859297672267200e+16,9.199999178803216384e+18,2.149110331399965901e+19,7.228888095655366492e+21,1.229636107749012736e+18,8.612678949466985472e+18,7.277021375453080576e+18,2.593023587477429440e+17,6.111283714601892000e+16
7.189362605472862962e+21,1.461189831413844800e+16,9.230157972764561408e+18,2.431403001317903974e+19,7.229517681782485418e+21,1.352501346176412672e+18,8.581276798869169152e+18,7.411217808915837952e+18,2.637284115180672640e+17,6.109043913383002400e+16
7.184714301012891927e+21,1.444065564899784600e+16,9.251816499309690880e+18,2.709571391194290176e+19,7.230288735130063208e+21,1.439568392981094400e+18,8.559313718447097856e+18,7.489246494821118976e+18,2.662922151133678400e+17,6.107772836536016800e+16
7.180179198744988746e+21,1.432805557436031200e+16,9.266638050655154176e+18,2.984886069386341581e+19,7.231163938291239092e+21,1.499539543578135040e+18,8.544093246939660288e+18,7.533761982338787328e+18,2.677555167568992000e+17,6.107328402956844000e+16
7.175731273136609427e+21,1.425335287332255000e+16,9.276494936669282304e+18,3.258225590755064627e+19,7.232117056933786026e+21,1.539531889989149696e+18,8.533918165027617792e+18,7.558584749980868608e+18,2.685802099158740800e+17,6.107490426132039200e+16
7.169260495267734487e+21,1.419185073099441200e+16,9.284999971655909376e+18,3.660946594823100826e+19,7.233636474866448204e+21,1.573591450758725632e+18,8.525367407792013312e+18,7.575327841490360320e+18,2.691606820592144960e+17,6.108562549246652000e+16
7.162894139978450731e+21,1.416365422534956600e+16,9.289253269882109952e+18,4.062024001597995418e+19,7.235245805474231091e+21,1.590366996289763072e+18,8.521225413716185088e+18,7.582611665536998400e+18,2.694483040728492480e+17,6.110246178493897600e+16
7.156603655766202647e+21,1.415136435738927600e+16,9.291381019104624640e+18,4.462197966679127654e+19,7.236920593003049910e+21,1.598811749005385984e+18,8.519132139624930304e+18,7.586496366443898880e+18,2.696335712109012160e+17,6.112230369758049600e+16
7.150372429944083972e+21,1.414659891212533200e+16,9.292485576340180992e+18,4.861784201939778765e+19,7.238646794906274628e+21,1.603283365599836928e+18,8.518006397298809856e+18,7.588506100258759680e+18,2.697608620526147520e+17,6.114344424538801600e+16
7.140909747292113732e+21,1.414620955638313400e+16,9.293242541386565632e+18,5.473413557657444352e+19,7.241368000252218442e+21,1.606466306480353280e+18,8.517184104507194368e+18,7.589603772166396928e+18,2.698934479342761600e+17,6.117688774265858400e+16
7.131535145654003171e+21,1.415035212591212000e+16,9.293361119312953344e+18,6.084196306754518221e+19,7.244162558155189912e+21,1.607242471080734208e+18,8.516929271534644224e+18,7.589725326923287552e+18,2.699956282121411840e+17,6.121096123564051200e+16
7.122229170636913115e+21,1.415596468035212200e+16,9.293248805964969984e+18,6.694258301657399296e+19,7.247011860835964289e+21,1.607232281803133440e+18,8.516837494284819456e+18,7.589709664408795136e+18,2.700935215153685120e+17,6.124513939842588000e+16
7.089362128575009915e+21,1.417648331311384800e+16,9.292548341024770048e+18,8.871300517111362355e+19,7.257520894234491617e+21,1.606863112903268096e+18,8.516376748645710848e+18,7.589978578856347648e+18,2.704498284530587520e+17,6.136629956977054400e+16
7.056803026166676980e+21,1.419686224957543000e+16,9.291738440295587840e+18,1.103972156822109061e+20,7.268165488642420113e+21,1.606508908369664256e+18,8.515798891957066752e+18,7.590266696620008448e+18,2.708044000028169920e+17,6.148700255161749600e+16
6.943390288998902530e+21,1.426844251816577800e+16,9.288659036919726080e+18,1.861700532276938342e+20,7.305718775755335270e+21,1.605283552898957824e+18,8.513526245235345408e+18,7.591168710469659648e+18,2.720507995713317120e+17,6.191373164873402400e+16
6.831822318515868664e+21,1.433993674644526200e+16,9.285412089959458816e+18,2.608794059740141322e+20,7.342991319074298921e+21,1.604015251874660864e+18,8.511108694675499008e+18,7.591937295961430016e+18,2.732983004340818560e+17,6.234365038925031200e+16
6.721854841435379991e+21,1.441153782557389400e+16,9.282172739644104704e+18,3.344990001002143416e+20,7.379686460670922981e+21,1.602678554094113280e+18,8.508734547848503296e+18,7.592584129657042944e+18,2.745517732493641280e+17,6.277789590435962400e+16
6.239217137361604313e+21,1.473959096453400400e+16,9.267294341046642688e+18,6.575823817472767427e+20,7.540598856435085869e+21,1.595854093210930688e+18,8.498188505370703872e+18,7.594082884119854080e+18,2.803531833678103680e+17,6.481778378851585600e+16
5.790879323127796466e+21,1.506595946168265200e+16,9.252319435988531200e+18,9.577633651000238408e+20,7.690047950731573461e+21,1.588095316611974912e+18,8.488040921952072704e+18,7.593299406799374336e+18,2.862296330123108800e+17,6.693626550468060800e+16
5.376506281129417900e+21,1.538780447674302800e+16,9.237349397967409152e+18,1.235276845499562066e+21,7.828173845539748577e+21,1.579696515090570752e+18,8.478241254753554432e+18,7.590439265714157568e+18,2.921447106521885440e+17,6.912356262878998400e+16
4.332434845824483066e+21,1.629482582155741400e+16,9.193805978846217216e+18,1.934860541044664566e+21,8.176078530102582837e+21,1.553303019823662336e+18,8.450875420246377472e+18,7.571724068687985664e+18,3.096612923962764160e+17,7.594450023599040000e+16
3.550996345912472109e+21,1.706824462585088200e+16,9.154090582835357696e+18,2.458984404581732057e+21,8.436236512598393094e+21,1.529298128900962560e+18,8.426124341455979520e+18,7.542882184998477824e+18,3.261440761987107200e+17,8.288082927999353600e+16
2.991277153903499018e+21,1.766501293262417000e+16,9.120402179782668288e+18,2.834905225151593841e+21,8.622276545773453705e+21,1.510775158468623616e+18,8.404424070043795456e+18,7.510535437455124480e+18,3.405548547665514240e+17,8.940366553731022400e+16
2.542558444320297320e+21,1.814732261969461200e+16,9.089238463887587328e+18,3.136939691164815065e+21,8.770919000439184687e+21,1.496485006005914880e+18,8.383138739920663552e+18,7.474305111120581632e+18,3.542921392180600960e+17,9.607695134423313600e+16
2.276540590546255086e+21,1.842172302189817600e+16,9.068501885927909376e+18,3.316683439241663349e+21,8.858438679991238525e+21,1.488992836930629120e+18,8.368094504137049088e+18,7.446912461707311104e+18,3.636563583704095360e+17,1.009077829755048960e+17
2.122737134120064254e+21,1.856828151226641200e+16,9.055608585250197504e+18,3.421237451195087323e+21,8.908442488266705338e+21,1.485371998353297664e+18,8.358280871009364992e+18,7.428445709511700480e+18,3.695800398691550720e+17,1.040950867902984480e+17
2.033874327765047312e+21,1.864717481151890800e+16,9.047805031922732032e+18,3.482214281206168027e+21,8.936777729861988909e+21,1.483584805248495104e+18,8.352162164593776640e+18,7.416701008431260672e+18,3.731993572131008640e+17,1.060963188024996960e+17
1.982614427369644753e+21,1.868600405424240400e+16,9.043239721379132416e+18,3.517880345979901706e+21,8.952635007792815538e+21,1.482833134484598272e+18,8.348448608623739904e+18,7.409422233710511104e+18,3.753510753369694720e+17,1.073100086173344960e+17
1.952719440221474390e+21,1.871365345457501600e+16,9.040454470598379520e+18,3.539139158230055256e+21,8.961426285422140457e+21,1.482175323502524160e+18,8.346278234292163584e+18,7.405160679968865280e+18,3.766394124665429760e+17,1.080351302368767840e+17
1.936107591891125797e+21,1.873344651072289200e+16,9.038842815575404544e+18,3.551406715064997642e+21,8.965856979558875529e+21,1.481553928729463040e+18,8.345137678552034304e+18,7.402732918395216896e+18,3.773626552260944640e+17,1.084367695920907040e+17
1.927210769933501727e+21,1.873708325945299200e+16,9.038042143563534336e+18,3.558417483750216565e+21,8.967790205596133753e+21,1.481515224891265536e+18,8.344443832015346688e+18,7.401258908854159360e+18,3.777502789107447680e+17,1.086645129373525440e+17
1.922373896395527029e+21,1.874008127460925600e+16,9.037570083400739840e+18,3.562625137438056514e+21,8.968446756666288898e+21,1.481434371970991104e+18,8.344062125061685248e+18,7.400403689783155712e+18,3.779634446001830400e+17,1.087934870404356480e+17
1.919267219037800890e+21,1.874388232120876400e+16,9.037244384980777984e+18,3.565892822019402105e+21,8.968303221119867945e+21,1.481242742849341696e+18,8.343863846655249408e+18,7.399802539507424256e+18,3.780995739632474240e+17,1.088731609462568640e+17
1.917823027762168594e+21,1.874592143846256400e+16,9.037068669832053760e+18,3.567918436946042946e+21,8.967731086686167237e+21,1.481115385441718784e+18,8.343768313012736000e+18,7.399455735592066048e+18,3.781646805625690240e+17,1.089149250205275200e+17
1.917097093298049253e+21,1.874527794788240000e+16,9.037010984076155904e+18,3.569347514519843242e+21,8.967031934316489736e+21,1.481090214158990592e+18,8.343729522586833920e+18,7.399225881101496320e+18,3.781948835272750080e+17,1.089330971748149440e+17
1.916751224930947564e+21,1.874728322696588400e+16,9.036952544985644032e+18,3.570419463705857622e+21,8.966307673271159489e+21,1.480947524336809216e+18,8.343745483144745984e+18,7.399111618042286080e+18,3.782121106979838720e+17,1.089395653576381920e+17
1.916705202013469934e+21,1.874838543071886400e+16,9.036933371593572352e+18,3.570682770960975135e+21,8.966090751588624761e+21,1.480879466469192192e+18,8.343760875863392256e+18,7.399088186636203008e+18,3.782140758381585280e+17,1.089397886981603200e+17
