1.792871056183956341e+21,2.111910363736386875e+14,1.105324340874368516e+21,2.896600835490129641e+21,6.479160557970389991e+21,2.210493170974383407e+21,1.230067576766183840e+17,1.596872055896390400e+18,5.100072693681093600e+16,9.903775915226169600e+16
1.819199283583073649e+21,2.119241271972764375e+14,1.079083481784167694e+21,2.896544928419873292e+21,6.531765144205665501e+21,2.158004298085939544e+21,1.260562737734369760e+17,1.461493144969570048e+18,4.668449283399860800e+16,9.812897177090824000e+16
1.859238682523150844e+21,2.131024519883534062e+14,1.039178976796387574e+21,2.896457812514422391e+21,6.611722612379179024e+21,2.078183893587083919e+21,1.309681082997408000e+17,1.291075790885609728e+18,4.124760501563128000e+16,9.678181500736540800e+16
1.898801416582382223e+21,2.143499964100041875e+14,9.997521990949586862e+20,2.896369218385497031e+21,6.690689252910435402e+21,1.999318387687364493e+21,1.361867878462810400e+17,1.153362963786721024e+18,3.685469034434755200e+16,9.549104238368412800e+16
1.937887002194567758e+21,2.156739022674923438e+14,9.608038406614190653e+20,2.896279173414308545e+21,6.768672930854851314e+21,1.921409091364138516e+21,1.417471388663025760e+17,1.039632334112235264e+18,3.322988005245919200e+16,9.425421734058936000e+16
1.976496460570882212e+21,2.170823126118991250e+14,9.223330926210231828e+20,2.896187675958338126e+21,6.845681185375704318e+21,1.844454308039015793e+21,1.476870423586096000e+17,9.443496470531329280e+17,3.019750040671217200e+16,9.306908043828308800e+16
2.021690534909425746e+21,2.188758996915167500e+14,8.773058190355466813e+20,2.896077192174484062e+21,6.935794444166027543e+21,1.754382956642195997e+21,1.552855694863503680e+17,8.499309092165862400e+17,2.719928303758972400e+16,9.172721039714120000e+16
2.066220416472281514e+21,2.208197676715135938e+14,8.329455088016748708e+20,2.895964540274009965e+21,7.024556677455295807e+21,1.665644245159799685e+21,1.635595300326381760e+17,7.709836330838543360e+17,2.470037376314746400e+16,9.045232135935958400e+16
2.110090148764802089e+21,2.229354763864539062e+14,7.892485130309980652e+20,2.895849594618952810e+21,7.111979054040889688e+21,1.578230680963926458e+21,1.726044434054552640e+17,7.039673865877077760e+17,2.258754393135003600e+16,8.924191489238745600e+16
2.153303938897427300e+21,2.252487044504818750e+14,7.462110440587511726e+20,2.895732188962261828e+21,7.198071911749011898e+21,1.492134459624175436e+21,1.825331410836659200e+17,6.463862464099171840e+17,2.078082550695515200e+16,8.809392616160555200e+16
2.214405268509355409e+21,2.289919539376540000e+14,6.853709096553410724e+20,2.895558330462802280e+21,7.319763752115056411e+21,1.370419961692606169e+21,1.986675614957271680e+17,5.763337641577642880e+17,1.859814198576856800e+16,8.654692265948104000e+16
2.274164533440703627e+21,2.333281869271880625e+14,6.258827178982977044e+20,2.895378172591244050e+21,7.438738722768867557e+21,1.251404193123002745e+21,2.174317759422985600e+17,5.181975886251222400e+17,1.680495685598807000e+16,8.512319962884139200e+16
2.332589053818414825e+21,2.384171936732610000e+14,5.677408781913573949e+20,2.895190759380814922e+21,7.555011303335359676e+21,1.135074591877718213e+21,2.395129748177340160e+17,4.692739574583045120e+17,1.531504267660743800e+16,8.382213105466936000e+16
2.389680959533736264e+21,2.444812044935975000e+14,5.109452999648739328e+20,2.894994912592924246e+21,7.668584421836614271e+21,1.021429077935287828e+21,2.658581523534806720e+17,4.275183865364800000e+17,1.406370508844355200e+16,8.264594738218734400e+16
2.445434580876921930e+21,2.518455197675126875e+14,4.555041024381160653e+20,2.894789181393224598e+21,7.779444338676167868e+21,9.104811507201216348e+20,2.978352663535071360e+17,3.914040645474606720e+17,1.300321879066029200e+16,8.160048783114985600e+16
2.535280630226215240e+21,2.683396896899656562e+14,3.662228687056385475e+20,2.894419340834084225e+21,7.957966370939082899e+21,7.317736083525376410e+20,3.691570535366163200e+17,3.408222825109858560e+17,1.157156442617402000e+16,8.018141707190750400e+16
2.621130010812907258e+21,2.939039261481678750e+14,2.810109489274628014e+20,2.894005223255014113e+21,8.128360643468866879e+21,5.611294260767881298e+20,4.782460336117863680e+17,2.993254938440369920e+17,1.047905433780470800e+16,7.925835082010667200e+16
2.702393587162453901e+21,3.383859131824661875e+14,2.004867918221847429e+20,2.893529189084037120e+21,8.289424165815543923e+21,3.997105051208904868e+20,6.626410723290229760e+17,2.645320134619307200e+17,9.676787188308790000e+15,7.905340564702355200e+16
2.756327199201151681e+21,3.955466617010124375e+14,1.471607018272203571e+20,2.893141337476463854e+21,8.396160487204226859e+21,2.926054559572525384e+20,8.886010014421744640e+17,2.429733552534019840e+17,9.279199846841854000e+15,7.960036829683283200e+16
2.796437131727355249e+21,4.764791393022015000e+14,1.076018305300720353e+20,2.892791728320174096e+21,8.475448637682604835e+21,2.128877437336894177e+20,1.188384090641571072e+18,2.270629314786416960e+17,9.067042331286844000e+15,8.070897774741326400e+16
2.825401842491723350e+21,5.886113973005617500e+14,7.911917250126531789e+19,2.892486982861026492e+21,8.532680867454655660e+21,1.551606830405103780e+20,1.569285900816790016e+18,2.151196272110998720e+17,8.969465115076050000e+15,8.221390121088171200e+16
2.850932946212086088e+21,7.956850942516163750e+14,5.410591406523115930e+19,2.892159111680043254e+21,8.583201550598164972e+21,1.038950948008696054e+20,2.189116147424174848e+18,2.035712056076779200e+17,8.929223085105980000e+15,8.446695033901104000e+16
2.866671231434752000e+21,1.078575078841871250e+15,3.875191476327138918e+19,2.891913063328306430e+21,8.614524954066610553e+21,7.175801346353938432e+19,2.904112295125703168e+18,1.952749260848810560e+17,8.921853059336302000e+15,8.664754680653144000e+16
2.879083496080252862e+21,1.603245188536750000e+15,2.667688183110794854e+19,2.891688996902702416e+21,8.639618213978678755e+21,4.551643910894696858e+19,3.950580275663477248e+18,1.871315741107720320e+17,8.905320859480809000e+15,8.915774160128393600e+16
2.885751033919735595e+21,2.293001976532950000e+15,2.016764033427412992e+19,2.891569924282895041e+21,8.653570694090789487e+21,3.048229497592342938e+19,4.959144619150382080e+18,1.812808495883884160e+17,8.869381969656436000e+15,9.106478767706494400e+16
2.890341875915015324e+21,3.494328800683207000e+15,1.556373130268390810e+19,2.891539985348316627e+21,8.663872704135871594e+21,1.895241596868986880e+19,6.121178293388974080e+18,1.755451734324504640e+17,8.798860050786716000e+15,9.287880452008824000e+16
2.892966725799065944e+21,5.701789688639272000e+15,1.258176959836891955e+19,2.891690755669782168e+21,8.670968683597067715e+21,1.062615038544623411e+19,7.303854792831095808e+18,1.699455106859034240e+17,8.690169747164026000e+15,9.453685135215462400e+16
2.893705405477453038e+21,8.684708888729825000e+15,1.114343910933830451e+19,2.892030958926371488e+21,8.674635593719285285e+21,6.141432892381391872e+18,8.109689146301539328e+18,1.657702327477099200e+17,8.585283575301555000e+15,9.572232358783201600e+16
2.893248411262933008e+21,1.357979490635998400e+16,1.024751218741215027e+19,2.892716225444541104e+21,8.677094834918059409e+21,3.062622523630339072e+18,8.755968471969416192e+18,1.616803718971368960e+17,8.467149657058162000e+15,9.691458583783998400e+16
2.891979713432314708e+21,1.869220130114016000e+16,9.853039237746640896e+18,2.893574110835009651e+21,8.678292669371669021e+21,1.571844919030846464e+18,9.109733259060940800e+18,1.586569564326690880e+17,8.371962716097866000e+15,9.783676612083604800e+16
2.891320656678281019e+21,2.063030246774594400e+16,9.762179077899012096e+18,2.893963965481117286e+21,8.678600595727288631e+21,1.201196732896004608e+18,9.205270463118734336e+18,1.576044439572521280e+17,8.336642324603622000e+15,9.814832501787246400e+16
2.890554648788080787e+21,2.251253831937942000e+16,9.691808471316381696e+18,2.894400631940097507e+21,8.678859607509486797e+21,9.016728364085605120e+17,9.285699507247949824e+18,1.565591913330268160e+17,8.299563180281391000e+15,9.844055333043593600e+16
2.889690315938521940e+21,2.426949492589480400e+16,9.638654459172773888e+18,2.894881789151941231e+21,8.679077668892522316e+21,6.652396363927375360e+17,9.351730778901428224e+18,1.555215524154640320e+17,8.260700775351607000e+15,9.870571281954521600e+16
2.888738711919424700e+21,2.582535859371411600e+16,9.599691671449485312e+18,2.895403733114300137e+21,8.679262782753163182e+21,4.831152518902910080e+17,9.404687530191640576e+18,1.544919523519033920e+17,8.219991432781022000e+15,9.893781807515699200e+16
2.887713112050431427e+21,2.713607276980709600e+16,9.572005018422169600e+18,2.895961524211331629e+21,8.679422897143176757e+21,3.461543784643197440e+17,9.446203538714017792e+18,1.534709328027354560e+17,8.177276253510476000e+15,9.913311308505040000e+16
2.885819156767746032e+21,2.880332159169902800e+16,9.543078020484757504e+18,2.896987375088630759e+21,8.679660819669636350e+21,1.909183639494521920e+17,9.495815842698721280e+18,1.517364636897057600e+17,8.099624641948582000e+15,9.938656349877838400e+16
2.884410165165196575e+21,2.959028992898563200e+16,9.531514632029591552e+18,2.897751701747409617e+21,8.679815632405764506e+21,1.238546275632770400e+17,9.518221106901272576e+18,1.505265341942784000e+17,8.041261895459781000e+15,9.950375314049672000e+16
2.883286180069690049e+21,3.003475100474115200e+16,9.525598667432626176e+18,2.898363652194981904e+21,8.679934721593505219e+21,8.783048102141220800e+16,9.530583420719665152e+18,1.495911784412011840e+17,7.995728563049408000e+15,9.958305734800336000e+16
2.882147009057027260e+21,3.036406718562706000e+16,9.521634256988622848e+18,2.898986401541494145e+21,8.680055057413929173e+21,6.205733979050048800e+16,9.539690558879066112e+18,1.486629812149860160e+17,7.950141209163504000e+15,9.964754918266284800e+16
2.880997560746023322e+21,3.060413610717488400e+16,9.519020052274302976e+18,2.899617715542871245e+21,8.680178455130851508e+21,4.378421998931752000e+16,9.546339991976194048e+18,1.477426248140034560e+17,7.903879977095433000e+15,9.969736789248372800e+16
2.879841585999649440e+21,3.077758356335913600e+16,9.517273443396806656e+18,2.900255867829821637e+21,8.680306262548287586e+21,3.089402469178415200e+16,9.551139698693634048e+18,1.468298951880507520e+17,7.857212692835405000e+15,9.973808583638923200e+16
2.878605023268940284e+21,3.091029884697824000e+16,9.516044986588954624e+18,2.900942277122451309e+21,8.680448378357944418e+21,2.132384013452720000e+16,9.554770231266381824e+18,1.458648376815278720e+17,7.807402459602928000e+15,9.977567421802238400e+16
2.877366408398840005e+21,3.100409645441252000e+16,9.515249352894685184e+18,2.901633806735705113e+21,8.680597152673365492e+21,1.475315861056100400e+16,9.557317637149511680e+18,1.449078217561869760e+17,7.757772916826965000e+15,9.980660155638272000e+16
2.876127244162839347e+21,3.107099004062522400e+16,9.514756250751383552e+18,2.902329635884673008e+21,8.680752919033916948e+21,1.025528395598528800e+16,9.559117751532861440e+18,1.439587870492000000e+17,7.708334023692945000e+15,9.983442989263075200e+16
2.874888555893364883e+21,3.111925432914778000e+16,9.514472477415919616e+18,2.903029164450890383e+21,8.680915831621242847e+21,7.184046567362922000e+15,9.560402430580045824e+18,1.430175497920095200e+17,7.659203996546898000e+15,9.986019283195662400e+16
2.873651054059650023e+21,3.115461605471932400e+16,9.514323929709324288e+18,2.903731942044520677e+21,8.681085926857250963e+21,5.087387053136171000e+15,9.561328656766255104e+18,1.420839855832267840e+17,7.610433802862786000e+15,9.988425796038704000e+16
2.872531275673903301e+21,3.117901408408699200e+16,9.514267215912155136e+18,2.904371188670339744e+21,8.681246191902934434e+21,3.766994121428927500e+15,9.561951892991700992e+18,1.412446783647737600e+17,7.566601096382970000e+15,9.990550172426598400e+16
2.871413067947840635e+21,3.119823711688687600e+16,9.514260098701535232e+18,2.905012632969164095e+21,8.681412221778648891e+21,2.831930922921551000e+15,9.562429060183451648e+18,1.404116362163716160e+17,7.522972870972198000e+15,9.992523993191363200e+16
2.870296567109136679e+21,3.121380344579913600e+16,9.514284982715158528e+18,2.905656122868365263e+21,8.681583905181039329e+21,2.169807618979257000e+15,9.562799866607618048e+18,1.395847915864035360e+17,7.479562925647779000e+15,9.994460883700590400e+16
2.869181852166471549e+21,3.122681029794716800e+16,9.514331211229702144e+18,2.906301533870741783e+21,8.681761113083664663e+21,1.700103922526425750e+15,9.563094344745461760e+18,1.387639768083752160e+17,7.436481664573904000e+15,9.996362144445246400e+16
2.868068961589606744e+21,3.123799511002765600e+16,9.514392570701852672e+18,2.906948762017092600e+21,8.681943704772311777e+21,1.365923157783666750e+15,9.563335252210372608e+18,1.379491343816189280e+17,7.393723257523189000e+15,9.998241870085212800e+16
2.866957905845166277e+21,3.124789149244220000e+16,9.514464749543593984e+18,2.907597718823377568e+21,8.682131533881459868e+21,1.127742038197085750e+15,9.563538274616031232e+18,1.371402545472180480e+17,7.351233700445742000e+15,1.000010564814134880e+17
2.865624001167728574e+21,3.125859373831438400e+16,9.514560114364854272e+18,2.908380433911992287e+21,8.682364174623169315e+21,9.299881768840722500e+14,9.563745953373286400e+18,1.361751613339743360e+17,7.300510272483368000e+15,1.000232375398679200e+17
2.864292704543547326e+21,3.126839799493757600e+16,9.514659207171962880e+18,2.909165419327674384e+21,8.682603922092115100e+21,7.979532731511792500e+14,9.563924005322151936e+18,1.352184376254161600e+17,7.250241107089584000e+15,1.000452336124289760e+17
2.862963964023860101e+21,3.127761697887460000e+16,9.514759125557757952e+18,2.909952567936731316e+21,8.682850521698498773e+21,7.088428435628386250e+14,9.564081099665702912e+18,1.342700024138896800e+17,7.200403580343675000e+15,1.000671374111781760e+17
2.861637716229479727e+21,3.128645527106153600e+16,9.514859248950013952e+18,2.910741782068558037e+21,8.683103722350854537e+21,6.477908439501030000e+14,9.564224158147504128e+18,1.333297902394648960e+17,7.150959981032037000e+15,1.000889919736988000e+17
2.860313892392309096e+21,3.129503397214768000e+16,9.514958846731741184e+18,2.911532971546335773e+21,8.683363279756464226e+21,6.054393654694055000e+14,9.564357200774078464e+18,1.323976901541924000e+17,7.101920618772779000e+15,1.001107831107472160e+17
2.858992422232221286e+21,3.130343095356109200e+16,9.515056455071004672e+18,2.912326051931923415e+21,8.683628957973267612e+21,5.756715203528107500e+14,9.564481840609662976e+18,1.314735795730740800e+17,7.053309107152267000e+15,1.001325020930248480e+17
2.856818194555493941e+21,3.131701561188998400e+16,9.515211186863507456e+18,2.913637806345529852e+21,8.684079841063779434e+21,5.439598905327630000e+14,9.564672254531016704e+18,1.299668603397348000e+17,6.974077944167034000e+15,1.001681787580464320e+17
2.855083280512980615e+21,3.132775325152070800e+16,9.515327249160290304e+18,2.914690402898789007e+21,8.684451380873624814e+21,5.267104661376220625e+14,9.564813414586406912e+18,1.287768593631391680e+17,6.911463876642812000e+15,1.001966486037376960e+17
2.853351977720736645e+21,3.133844713660040400e+16,9.515439780346953728e+18,2.915745775227548205e+21,8.684832068600029250e+21,5.132088168244208125e+14,9.564948264674977792e+18,1.276001668192161600e+17,6.849524296940538000e+15,1.002251257591388320e+17
2.851624133943456956e+21,3.134909968900128800e+16,9.515549231660861440e+18,2.916803771772375663e+21,8.685221449123340747e+21,5.024030720832139375e+14,9.565078301591545856e+18,1.264366186083050720e+17,6.788216949677218000e+15,1.002535861269791520e+17
2.849899607359386288e+21,3.135968121150742400e+16,9.515652511056693248e+18,2.917864248658655969e+21,8.685619092213675852e+21,4.934812625195584375e+14,9.565202076889245696e+18,1.252859053803240480e+17,6.727645541969908000e+15,1.002818782164009280e+17
2.848178259408301064e+21,3.137026075198259600e+16,9.515750124911245312e+18,2.918927069098118480e+21,8.686024587624002355e+21,4.855259358944308125e+14,9.565319382382346240e+18,1.241478691697647840e+17,6.667761958018506000e+15,1.003102123131461600e+17
2.846459956598611640e+21,3.138085797388444000e+16,9.515844128369027072e+18,2.919992103073227997e+21,8.686437542522790085e+21,4.780493631701683125e+14,9.565432286968305664e+18,1.230225033308202240e+17,6.608375124035966000e+15,1.003386158898700000e+17
2.843818701354355393e+21,3.139708054453855200e+16,9.515979483231617024e+18,2.921636762959919186e+21,8.687087413315489497e+21,4.671244837822595000e+14,9.565597412717742080e+18,1.213128714074404640e+17,6.518299574611179000e+15,1.003820389174703520e+17
2.841183945829731271e+21,3.141329820017208000e+16,9.516105737114341376e+18,2.923285960336276980e+21,8.687752828876692128e+21,4.568348216618292500e+14,9.565752851579959296e+18,1.196318129852863040e+17,6.429752002558929000e+15,1.004254971876139200e+17
2.838555292281794462e+21,3.142949562892744400e+16,9.516222466530723840e+18,2.924939303024929538e+21,8.688432607539856671e+21,4.470737194514313750e+14,9.565898488732502016e+18,1.179787954451729280e+17,6.342595218637450000e+15,1.004688667323190080e+17
2.835932371831179706e+21,3.144567318374037200e+16,9.516330363090788352e+18,2.926596427577172689e+21,8.689125654276250534e+21,4.376295857905006250e+14,9.566035108299692032e+18,1.163531394261203040e+17,6.256861067706060000e+15,1.005121932111092960e+17
2.833314842774450733e+21,3.146183691840807600e+16,9.516430474439254016e+18,2.928256997265179148e+21,8.689830954615501226e+21,4.283832285392347500e+14,9.566163810473502720e+18,1.147542329352080640e+17,6.172533208402809000e+15,1.005554667819910080e+17
2.825948622930387141e+21,3.150742195426207600e+16,9.516674901892780032e+18,2.932963112515187245e+21,8.691881591764237156e+21,4.035622102894946250e+14,9.566488250241785856e+18,1.103780450103856800e+17,5.941613681304733000e+15,1.006774685986619840e+17
2.818616866806188999e+21,3.155295085761132800e+16,9.516871586622072832e+18,2.937688246520414994e+21,8.694004523476066501e+21,3.804062792929952500e+14,9.566764057311289344e+18,1.061985399722900160e+17,5.720885011364254000e+15,1.007992569977677280e+17
2.811314551270416581e+21,3.159845421514127600e+16,9.517028953669478400e+18,2.942427397238684123e+21,8.696184734269458874e+21,3.589681630384275625e+14,9.566999671341944832e+18,1.022043075815221440e+17,5.509749571218326000e+15,1.009209253016721280e+17
2.804037725145893175e+21,3.164395098811134800e+16,9.517153892643739648e+18,2.947176606267500134e+21,8.698410367128558371e+21,3.390752576815428125e+14,9.567202066347730944e+18,9.838480208758478400e+16,5.307716311600965000e+15,1.010425362930398080e+17
2.784689752067202875e+21,3.176569116850922400e+16,9.517377421947148288e+18,2.959890040061213802e+21,8.704499257623830331e+21,2.919030559837353750e+14,9.567629810121340928e+18,8.893973227108302400e+16,4.807541052090881000e+15,1.013677809844763840e+17
2.765465492647247348e+21,3.188781620189068800e+16,9.517475921543620608e+18,2.972616088278116336e+21,8.710736013846511616e+21,2.525163075636163125e+14,9.567929213803339776e+18,8.051613271412489600e+16,4.360626106499908000e+15,1.016938124293286400e+17
2.746341011031425810e+21,3.201050183582360400e+16,9.517494309209440256e+18,2.985329938529972650e+21,8.717047211218892227e+21,2.194291243806137188e+14,9.568146167923648512e+18,7.298425246358312000e+16,3.960313671580063500e+15,1.020211301402770080e+17
2.707338837408558350e+21,3.226455775614227200e+16,9.517374991567781888e+18,3.011346029304299913e+21,8.730091101033456468e+21,1.666867739959645625e+14,9.568429973029416960e+18,5.988806825262208000e+16,3.262559716406027500e+15,1.026983262628414880e+17
2.668640628424203305e+21,3.252210532454132400e+16,9.517158990877902848e+18,3.037184180494940504e+21,8.743080399843376497e+21,1.284479177975663125e+14,9.568614879648206848e+18,4.932584436558033600e+16,2.697662279512063500e+15,1.033838012213916960e+17
2.630234541258803511e+21,3.278337043768147600e+16,9.516884671876790272e+18,3.062828523139118399e+21,8.755972137225561309e+21,1.001460593685433906e+14,9.568741693275095040e+18,4.071884178680436800e+16,2.235675774353179000e+15,1.040781503010614080e+17
2.592125779740218884e+21,3.304849213082848800e+16,9.516557026436562944e+18,3.088281114534279643e+21,8.768776061124093149e+21,7.885256718843617188e+13,9.568817061763313664e+18,3.366030981323901200e+16,1.855384861472613500e+15,1.047815808779588800e+17
2.561370253870280737e+21,3.326691946099139200e+16,9.516254319911782400e+18,3.108830016596193837e+21,8.779123451824409936e+21,6.533134287156491406e+13,9.568844118485792768e+18,2.885547677294006000e+16,1.595636260306263500e+15,1.053602044663314720e+17
2.530811257552521658e+21,3.348806381728151600e+16,9.515929278825664512e+18,3.129248220437381906e+21,8.789405240982833725e+21,5.437503364025273438e+13,9.568851316746956800e+18,2.474511729396923200e+16,1.372721055913928000e+15,1.059451611028940000e+17
2.500448250963552109e+21,3.371199926188357200e+16,9.515587168131536896e+18,3.149533645960081048e+21,8.799616840361397191e+21,4.544168590230714844e+13,9.568844291618138112e+18,2.122314211442032800e+16,1.181108591998115500e+15,1.065366049645821120e+17
2.470282920412469264e+21,3.393877328248056800e+16,9.515228570019717120e+18,3.169686714482616173e+21,8.809760871184687170e+21,3.810860944482846094e+13,9.568823893963986944e+18,1.820206439238398000e+16,1.016233420817522625e+15,1.071346318162312960e+17
2.440316934739098862e+21,3.416843939462694800e+16,9.514853904427112448e+18,3.189707776608645939e+21,8.819839781030111216e+21,3.205039154525134375e+13,9.568790765945669632e+18,1.560842120615860200e+16,8.742423992036777500e+14,1.077393412342878080e+17
2.395811265112771133e+21,3.451795857571099200e+16,9.514267554235713536e+18,3.219444474499706126e+21,8.834810951325808853e+21,2.483552485901548047e+13,9.568722623659595776e+18,1.238963221147443800e+16,6.973171706768395000e+14,1.086577661145769920e+17
2.351756198641173004e+21,3.487430387783200800e+16,9.513655831272456192e+18,3.248880626957099729e+21,8.849630941245284024e+21,1.932092518865680078e+13,9.568637603211526144e+18,9.822638424689466000e+15,5.555306908827789375e+14,1.095918326023231200e+17
2.308154101272059576e+21,3.523766917809981600e+16,9.513022619517640704e+18,3.278014260211566510e+21,8.864298307906088993e+21,1.507143940099915039e+13,9.568540047444504576e+18,7.775826825664840000e+15,4.419202083306065625e+14,1.105419172068216640e+17
2.265007767300717150e+21,3.560824774342885200e+16,9.512370179978688512e+18,3.306844071800147018e+21,8.878813350691258499e+21,1.177639653104873828e+13,9.568432609620992000e+18,6.144831491029686000e+15,3.509386261774635625e+14,1.115083834255560320e+17
2.222319806399908151e+21,3.598623476970686000e+16,9.511700370064607232e+18,3.335368604989359915e+21,8.893175853730723004e+21,9.209303430713019531e+12,9.568317500433741824e+18,4.846239743250451000e+15,2.781392221829032188e+14,1.124915980782737920e+17
2.172554570565090542e+21,3.644193138253045600e+16,9.510890468802418688e+18,3.368623317266660327e+21,8.909921327668637204e+21,6.891467290143351562e+12,9.568174878666315776e+18,3.652251538604133500e+15,2.108393074280160625e+14,1.136735090056073120e+17
2.123434024609858454e+21,3.690855316947204800e+16,9.510061726483533824e+18,3.401447989308726706e+21,8.926451102656791314e+21,5.152395588550916992e+12,9.568027882242715648e+18,2.743353808683979000e+15,1.593017703394726562e+14,1.148798705689329920e+17
2.074961860495668937e+21,3.738644297381700800e+16,9.509215723246573568e+18,3.433840245264965173e+21,8.942764188892356674e+21,3.845490514361404785e+12,9.567878579530127360e+18,2.053193568807336750e+15,1.199309081818282812e+14,1.161113058790536960e+17
2.027141741025951482e+21,3.787595118915652800e+16,9.508353404188311552e+18,3.465797910575437054e+21,8.958859953931782455e+21,2.863072331768745117e+12,9.567728391408519168e+18,1.530654771736616250e+15,8.994051511031242188e+13,1.173684434956948480e+17
1.979977074864253829e+21,3.837743969882651200e+16,9.507475684477784064e+18,3.497318678052842504e+21,8.974737233484078645e+21,2.125201980005889160e+12,9.567578706080372736e+18,1.136427006303867750e+15,6.717551766103050781e+13,1.186519249021432320e+17
1.933471068157820535e+21,3.889128150521161600e+16,9.506583383817007104e+18,3.528400224199751762e+21,8.990394618644454703e+21,1.572156823152089355e+12,9.567430816462518272e+18,8.401862257336853750e+14,4.996326326351100000e+13,1.199624025574452640e+17
1.881488196837463294e+21,3.948995066638402400e+16,9.505553476738287616e+18,3.563143327413617295e+21,9.007898190023383581e+21,1.111718819542118164e+12,9.567266268445306880e+18,5.932666570508151250e+14,3.552229278755882031e+13,1.214833563821318560e+17
1.830362338903594893e+21,4.010560342821416000e+16,9.504505575578636288e+18,3.597315033494251897e+21,9.025115896326527123e+21,7.820283700622994385e+11,9.567106135285417984e+18,4.165068083758530000e+14,2.511125781061619141e+13,1.230409171918732480e+17
1.780097686506288710e+21,4.073883684036105600e+16,9.503439820024217600e+18,3.630912564480931004e+21,9.042046394064563077e+21,5.469591020431063232e+11,9.566951268558481408e+18,2.906202190318776250e+14,1.764346114801773047e+13,1.246360814492473120e+17
1.730698158770476024e+21,4.139026632254184800e+16,9.502356289891149824e+18,3.663933216158858609e+21,9.058688208760794513e+21,3.802251433985398560e+11,9.566802470988347392e+18,2.014853149679086875e+14,1.231764479976350977e+13,1.262698603241113600e+17
1.682167454328856510e+21,4.206052585291698400e+16,9.501254885412673536e+18,3.696374483654811845e+21,9.075040040112816652e+21,2.626497196864758606e+11,9.566660377279289344e+18,1.387895642341719844e+14,8.544473750551003906e+12,1.279432770010057600e+17
1.634509054764377440e+21,4.275027133482696000e+16,9.500135347455641600e+18,3.728234078196025262e+21,9.091100800056452710e+21,1.802732450897922363e+11,9.566525477294964736e+18,9.498518974486506250e+13,5.889111658895988281e+12,1.296573674340547840e+17
1.588980591514924351e+21,4.344069677040074400e+16,9.499028411711352832e+18,3.758671227830791045e+21,9.106446583624233910e+21,1.242047456192705078e+11,9.566401568484120576e+18,6.524918379949604688e+13,4.073493377591321289e+12,1.313651075433711200e+17
1.544283633633964589e+21,4.415084508679375200e+16,9.497903740845570048e+18,3.788553877989846155e+21,9.121514854102811542e+21,8.498465738761053467e+10,9.566285333459183616e+18,4.451615468162948438e+13,2.798436027520415527e+12,1.331133114771798880e+17
1.500420663178621616e+21,4.488137437127270400e+16,9.496761006229342208e+18,3.817880345853505831e+21,9.136304730628407951e+21,5.774831639082601166e+10,9.566177167674015744e+18,3.015870861884119141e+13,1.909021545187386719e+12,1.349029534663284960e+17
1.457393924134770049e+21,4.563295946338254400e+16,9.495599821515573248e+18,3.846649134989577814e+21,9.150815466264347017e+21,3.896676299893957520e+10,9.566077418889924608e+18,2.029113318546744531e+13,1.293405949369540771e+12,1.367350105194060960e+17
1.415205404293408489e+21,4.640628856848078400e+16,9.494419791027093504e+18,3.874858914507364237e+21,9.165046388408965923e+21,2.610961121207002640e+10,9.565986431977086976e+18,1.355776501575097070e+13,8.702846958256009521e+11,1.386104569144254720e+17
1.373856822167367320e+21,4.720206788559476800e+16,9.493220525887565824e+18,3.902508514622355014e+21,9.178996876993158447e+21,1.736855077202673340e+10,9.565904566424799232e+18,8.992047056112814453e+12,5.813507874569307861e+11,1.405302613916881760e+17
1.338471311185941365e+21,4.791521133064808000e+16,9.492158262879461376e+18,3.926171831300406116e+21,9.190937876739115713e+21,1.208667663555365944e+10,9.565840877157457920e+18,6.242658394076404297e+12,4.060360666403025513e+11,1.422420859116432960e+17
1.303726959101972054e+21,4.864647554320704800e+16,9.491080787107608576e+18,3.949407514562733801e+21,9.202664759916852412e+21,8.357555395536291122e+09,9.565784630340769792e+18,4.306691932830920410e+12,2.818502911965747681e+11,1.439890281478183680e+17
1.269624384900491903e+21,4.939635189678688800e+16,9.489987828747802624e+18,3.972215142959710470e+21,9.214177302853928878e+21,5.744584489019540787e+09,9.565736056076822528e+18,2.953772262481868652e+12,1.945071402271460266e+11,1.457717040806224640e+17
1.236164032654626783e+21,5.016534618055472000e+16,9.488879126353332224e+18,3.994594405570582675e+21,9.225475327972073275e+21,3.926311027393437386e+09,9.565695395278288896e+18,2.014234213113963379e+12,1.334625874485603180e+11,1.475907152049169280e+17
1.203346167686805062e+21,5.095395936017140000e+16,9.487754427202134016e+18,4.016545110024072462e+21,9.236558715996793209e+21,2.667061157971457481e+09,9.565662889048295424e+18,1.364761599949336182e+12,9.098876564264356995e+10,1.494466449533263040e+17
1.171170872101068210e+21,5.176268612504988800e+16,9.486613484778903552e+18,4.038067188977164616e+21,9.247427414458829373e+21,1.796875083234902382e+09,9.565638774098884608e+18,9.181383413729295654e+11,6.160266387268131256e+10,1.513400551402526720e+17
1.142196266832688972e+21,5.252334084873562400e+16,9.485551469109188608e+18,4.057449360473553633e+21,9.257216994842978025e+21,1.241622705584577560e+09,9.565624233176700928e+18,6.341598097468389893e+11,4.279029364288679504e+10,1.531118666308016960e+17
