2.868340771850812916e+21,1.970359336274542400e+16,2.882766751247209267e+19,2.897188238145637843e+21,2.971221223753134375e+21,7.284221881275731968e+19,1.931280385159249604e+07,2.826122128606750573e+21,2.821379048075304108e+21,6.658757725135228000e+15
2.866501914535333986e+21,2.079837612790790000e+16,3.066542251895584768e+19,2.897188241908755857e+21,2.974954180240065692e+21,7.650471027953909760e+19,1.931257178044170886e+07,2.822589168082599543e+21,2.817516560645748163e+21,8.124928768890057000e+15
2.864667701788628484e+21,2.187903713117954000e+16,3.249854667926421504e+19,2.897188245871456158e+21,2.978677432817731764e+21,8.015763580089942016e+19,1.931232539313304052e+07,2.819065585629112828e+21,2.813663965000213987e+21,9.609846506759210000e+15
2.860947516857994707e+21,2.403368798294274400e+16,3.621655961295611494e+19,2.897188254544508748e+21,2.986228571696822485e+21,8.756600449991403110e+19,1.931177962308922410e+07,2.811919978285384073e+21,2.805850064765852320e+21,1.266463752771333000e+16
2.857246896619655266e+21,2.612372900364450400e+16,3.991507088523870208e+19,2.897188264007034733e+21,2.993739950174951178e+21,9.493517578666442752e+19,1.931117496770198643e+07,2.804812748769902199e+21,2.798076744516473192e+21,1.572780076648518000e+16
2.853565781207857234e+21,2.814553101408252400e+16,4.359414404498099405e+19,2.897188274232068407e+21,3.001211884326748684e+21,1.022654553361301012e+20,1.931051174167993292e+07,2.797743583856375103e+21,2.790343695728759013e+21,1.878755915316620000e+16
2.849904029146443940e+21,3.009582277127772000e+16,4.725392389602965914e+19,2.897188285191384728e+21,3.008644688041601401e+21,1.095571457630691656e+20,1.930979025901666284e+07,2.790712179691117609e+21,2.782650605752248435e+21,2.184285810968647600e+16
2.834044977832189755e+21,3.772130306226148800e+16,6.310523842138593690e+19,2.897188340845767557e+21,3.040838966859041079e+21,1.411376775748301292e+20,1.930594317956186831e+07,2.760265047993012978e+21,2.749322926821314920e+21,3.518146472945012000e+16
2.818544511704786534e+21,4.376161770069744800e+16,7.859953133634635366e+19,2.897188407294794662e+21,3.072310311129893569e+21,1.720048125636150559e+20,1.930100484736326337e+07,2.730515370990616707e+21,2.716734124564325859e+21,4.837584472705544000e+16
2.803391294628631675e+21,4.817034720071150400e+16,9.374819045469546086e+19,2.897188481909123973e+21,3.103081979293583540e+21,2.021813475810201108e+20,1.929499957030038536e+07,2.701440513347428024e+21,2.684860779026776064e+21,6.142162663365330400e+16
2.771568246377008857e+21,5.262010724101216800e+16,1.255664392038359532e+20,2.897188656780926779e+21,3.167722213804993413e+21,2.655574788884500644e+20,1.927840600150555372e+07,2.640407484988256158e+21,2.617877441568304005e+21,8.931117939968315200e+16
2.750417486625861272e+21,5.213689137872357600e+16,1.467174309774047150e+20,2.897188782378236510e+21,3.210696914646133637e+21,3.076814844882260460e+20,1.926414567019712180e+07,2.599864356888797774e+21,2.573321863228071346e+21,1.082411616379264960e+17
2.729940693553815486e+21,4.966710105298570400e+16,1.671964509439779144e+20,2.897188903826869453e+21,3.252309852802457797e+21,3.484640867680449987e+20,1.924771568578604609e+07,2.560630866300998517e+21,2.530159813381242487e+21,1.268785723776662400e+17
2.710105078507623678e+21,4.600006679464600000e+16,1.870355061485326828e+20,2.897189017265674125e+21,3.292625124832569197e+21,3.879699091072641270e+20,1.922919140660249814e+07,2.522643906517180350e+21,2.488325678797469778e+21,1.452350476771459520e+17
2.680791512010600219e+21,3.941376867656072800e+16,2.163553485340627763e+20,2.897189172471993991e+21,3.352210275739894284e+21,4.463518621277659464e+20,1.919677577217748389e+07,2.466541307736914657e+21,2.426461173652881670e+21,1.729350274970222080e+17
2.652824514621921559e+21,3.316572072252041200e+16,2.443283335004324168e+20,2.897189302708857209e+21,3.409061148442909737e+21,5.020497642627248947e+20,1.915981838392039761e+07,2.413058507178909893e+21,2.367395199376252994e+21,2.000322871678865920e+17
2.631375340293995889e+21,2.901045841249389200e+16,2.657814875477979955e+20,2.897189390481805541e+21,3.452662694278186140e+21,5.447649625992201503e+20,1.912717489639515057e+07,2.372069879465104638e+21,2.322067082921164407e+21,2.212817946411217600e+17
2.610683431532216975e+21,2.560497621528493200e+16,2.864766491573449523e+20,2.897189466800641278e+21,3.494724616178237440e+21,5.859702760632695521e+20,1.909189851774241775e+07,2.332553410415225733e+21,2.278316316610029421e+21,2.421855171987323840e+17
2.590709555574917825e+21,2.283736211256185600e+16,3.064531582475012669e+20,2.897189534042987430e+21,3.535326804854977855e+21,6.257440454540145459e+20,1.905409791783047095e+07,2.294431802016110477e+21,2.236061966944958677e+21,2.627581339727326720e+17
2.571417157253765530e+21,2.058784721724761200e+16,3.257476862345364111e+20,2.897189593969305059e+21,3.574543748811855495e+21,6.641592755162438697e+20,1.901387707543491572e+07,2.257633044794829177e+21,2.195228550150609437e+21,2.830137549119719680e+17
2.526846152266686661e+21,1.665259641592844200e+16,3.703223811313609605e+20,2.897189716644565877e+21,3.665147265407500419e+21,7.529039996677322179e+20,1.890576184215420857e+07,2.172702265602152071e+21,2.100811088605222273e+21,3.313617343231898240e+17
2.485715691499797610e+21,1.404977238259379000e+16,4.114552456246366700e+20,2.897189816198450119e+21,3.748759564802865496e+21,8.347918036397199196e+20,1.878508594287478551e+07,2.094433939412441629e+21,2.013579311437233258e+21,3.780675817303910400e+17
2.459895293091501310e+21,1.270071057447740400e+16,4.372768767765655060e+20,2.897189874361067110e+21,3.801250512896665846e+21,8.861953031287427564e+20,1.869788308943453059e+07,2.045352283792183919e+21,1.958766519481381421e+21,4.085098466301461760e+17
2.435343277757782032e+21,1.160323747554731400e+16,4.618298848007429161e+20,2.897189926756013834e+21,3.851164219547140489e+21,9.350714429108587069e+20,1.860595025185405463e+07,1.998720481535845990e+21,1.906608475312034677e+21,4.383294040815318400e+17
2.411969753310622646e+21,1.069486765195546600e+16,4.852042226056557363e+20,2.897189974265780765e+21,3.898683298601845129e+21,9.815994956855900897e+20,1.850960702174655348e+07,1.954362798438497386e+21,1.856919026587005354e+21,4.675631340239156480e+17
2.389691875681687831e+21,9.919583206955426000e+15,5.074827886275347087e+20,2.897190017715360760e+21,3.943976046689633436e+21,1.025944663993429000e+21,1.840915640340189263e+07,1.912117398450331714e+21,1.809526510186733240e+21,4.962458276957290880e+17
2.345330312385167622e+21,8.587284505471713000e+15,5.518455204392905605e+20,2.897190099615559975e+21,4.034170052289337754e+21,1.114242915075204317e+21,1.818144487421323359e+07,1.828093607418132955e+21,1.715058044553259385e+21,5.559723127599676800e+17
2.305018924638138532e+21,7.557871247467039000e+15,5.921577970940983378e+20,2.897190169877083062e+21,4.116132949045480522e+21,1.194473072279595778e+21,1.793872124299104884e+07,1.751857202313388360e+21,1.629101395713686241e+21,6.135974469900062720e+17
2.268221905845711536e+21,6.749403694268938000e+15,6.289555015318140355e+20,2.897190231297246102e+21,4.190978262235336933e+21,1.267703035773665149e+21,1.768324972657047585e+07,1.682603809144433541e+21,1.550279512215325245e+21,6.524234633293744640e+17
2.234500206216323269e+21,6.099697973998251000e+15,6.626777420919978066e+20,2.897190285693955867e+21,4.259619603676683829e+21,1.334807784551713079e+21,1.741701519420153275e+07,1.619699805054935761e+21,1.477437426102341992e+21,6.542201095570021120e+17
2.210741510174738481e+21,5.683301553505479000e+15,6.864367797204569293e+20,2.897190323105866711e+21,4.308005196178774295e+21,1.382083605010238145e+21,1.720898365785543621e+07,1.575657774081159201e+21,1.425818044128543900e+21,6.371201674611676160e+17
2.188403329003340169e+21,5.319353739111780000e+15,7.087752557302155837e+20,2.897190357667827679e+21,4.353499022893616988e+21,1.426530537894856098e+21,1.699646060840819404e+07,1.534293621650676777e+21,1.377241436972793463e+21,6.181091140135420160e+17
2.167363150659848503e+21,4.999287487933990000e+15,7.298156899845296620e+20,2.897190389752870732e+21,4.396344079292181774e+21,1.468392730362865517e+21,1.678007849704962596e+07,1.495312085880450318e+21,1.331515723889806672e+21,6.018984313855164160e+17
2.147510895024693051e+21,4.715621090262542000e+15,7.496681694547269386e+20,2.897190419675963458e+21,4.436766456297385624e+21,1.507889513246973231e+21,1.656042083691473678e+07,1.458524368528586310e+21,1.288384281365816803e+21,5.873674810698306560e+17
2.120663544541552312e+21,4.356961397821160000e+15,7.765157985025439826e+20,2.897190459734342238e+21,4.491429670225769398e+21,1.561300279274193289e+21,1.623813987272023410e+07,1.408798960794315522e+21,1.230035709164070109e+21,5.666989283276943360e+17
2.095842700070160171e+21,4.049291168273311500e+15,8.013368773056704020e+20,2.897190496414616519e+21,4.541963555001210503e+21,1.610676283258444972e+21,1.591156739724943228e+07,1.362847078292633944e+21,1.176077702925795197e+21,5.472134457611029120e+17
2.072834858923340857e+21,3.782477786595148000e+15,8.243449177254841549e+20,2.897190530195977142e+21,4.588803015836842852e+21,1.656442879193589219e+21,1.558194867040533014e+07,1.320266982324276036e+21,1.126051742143264063e+21,5.291589679770600960e+17
2.032130850771558728e+21,3.349555449025809500e+15,8.650492399475602227e+20,2.897190589644361695e+21,4.671660075089147199e+21,1.737403295809504018e+21,1.492729684686152451e+07,1.244976186491671413e+21,1.037525062147375497e+21,4.972207233205420800e+17
1.996579296195901391e+21,3.006566561770501500e+15,9.006010336287575245e+20,2.897190641608812397e+21,4.744019168731966996e+21,1.808107885941981708e+21,1.427234486478200741e+07,1.179258822815015240e+21,9.601787420889445827e+20,4.692894983786126080e+17
1.965235721813935784e+21,2.728499687790265000e+15,9.319447938078586962e+20,2.897190687766827500e+21,4.807805346718076109e+21,1.870437444499429655e+21,1.362302640734387189e+07,1.121354879972634657e+21,8.919669484282966180e+20,4.443985935724544640e+17
1.937392622813444571e+21,2.498797678613768000e+15,9.597880395747680584e+20,2.897190729258092724e+21,4.864460435062532342e+21,1.925800784502728688e+21,1.298382376490375772e+07,1.069943553104669966e+21,8.313598469893576458e+20,4.220564037363602560e+17
1.903502337633309950e+21,2.239050610812654500e+15,9.936784817398450749e+20,2.897190780672270139e+21,4.933409524091420934e+21,1.993181354375263551e+21,1.211724835158483870e+07,1.007394626871830118e+21,7.575791143783742833e+20,3.946034795264947200e+17
1.874199196351763317e+21,2.030048449153049000e+15,1.022981740899063169e+21,2.897190826268098560e+21,4.993015144739118252e+21,2.051435172768498319e+21,1.128337682621231116e+07,9.533286798178864333e+20,6.937856224497665311e+20,3.705840721852864000e+17
1.848612827032623514e+21,1.858423930519669000e+15,1.048568199977697280e+21,2.897190867234621751e+21,5.045050725602341945e+21,2.102294724278276850e+21,1.048666838120253198e+07,9.061237734066184520e+20,6.380953965469882122e+20,3.493451610626180480e+17
1.826090162328066064e+21,1.715072959383964000e+15,1.071090933728803684e+21,2.897190904421238178e+21,5.090846973639399571e+21,2.147059873441129955e+21,9.729757777499288321e+06,8.645643736396101059e+20,5.890933991734585590e+20,3.304205532355078400e+17
1.799498192461054345e+21,1.554358459046054500e+15,1.097682973183046844e+21,2.897190950032265183e+21,5.144905589757430465e+21,2.199907178396553576e+21,8.765833457232667133e+06,8.154725118998263890e+20,5.312793399210666230e+20,3.077725285227727360e+17
1.776664133184112034e+21,1.423319146988146750e+15,1.120517081604215013e+21,2.897190991027800900e+21,5.191313041933488620e+21,2.245280772263413285e+21,7.878739993467614055e+06,7.732780557012465091e+20,4.816927501585914921e+20,2.880356143418769280e+17
1.756849119989784642e+21,1.314372878952664250e+15,1.140332129299098108e+21,2.897191028299194171e+21,5.231574628488245674e+21,2.284650708576058212e+21,7.067061225500947796e+06,7.366128084002631844e+20,4.387264746746141737e+20,2.706596430954676800e+17
1.739506035302511149e+21,1.222397320521396250e+15,1.157675237672832205e+21,2.897191062492777808e+21,5.266805007637613117e+21,2.319105478255523922e+21,6.327791188811076805e+06,7.044657946016306954e+20,4.011883397274055475e+20,2.552386166504510720e+17
1.716303151204067705e+21,1.103943805462187375e+15,1.180878143277573341e+21,2.897191111044063298e+21,5.313924950630873432e+21,2.365195615080357036e+21,5.306307028406936675e+06,6.613383167376111698e+20,3.511057379045176115e+20,2.342620428529068480e+17
1.696944981179078017e+21,1.008829450850498375e+15,1.200236321394895356e+21,2.897191154633708405e+21,5.353223409264579576e+21,2.403642616135919600e+21,4.435663530246378854e+06,6.252074674804513833e+20,3.094911276050622710e+20,2.164104033504179840e+17
1.680598987595562877e+21,9.308656308603976250e+14,1.216582313909895561e+21,2.897191194229404074e+21,5.386396139354523173e+21,2.436102381745971134e+21,3.697804525889607612e+06,5.945464659678577295e+20,2.745196335515719107e+20,2.010508277439075520e+17
1.666636250687017583e+21,8.658364981361050000e+14,1.230545043324543173e+21,2.897191230571314414e+21,5.414723853273125618e+21,2.463825621705676554e+21,3.075528883066474460e+06,5.682044736503163781e+20,2.448106721256559411e+20,1.877004870325509440e+17
1.654579274809297863e+21,8.107318502800355000e+14,1.242602007155751518e+21,2.897191264228114170e+21,5.439178527721721430e+21,2.487761618155480285e+21,2.552943281310857274e+06,5.453098870055853752e+20,2.193145880076397117e+20,1.759735684532338880e+17
1.638806123773939155e+21,7.399244074432976250e+14,1.258375133078501196e+21,2.897191312316389917e+21,5.471160824491061281e+21,2.519069778459563655e+21,1.903517004797057016e+06,5.150775797479954842e+20,1.862564384052354089e+20,1.603041653066376000e+17
1.625855176102398394e+21,6.827585599295658750e+14,1.271326050643658670e+21,2.897191356082403410e+21,5.497413181427780944e+21,2.544771221106498470e+21,1.415032786493400345e+06,4.899351229151136973e+20,1.594450958699902075e+20,1.471387089810248320e+17
1.615044771221421162e+21,6.355894218013402500e+14,1.282136422346560373e+21,2.897191396387420373e+21,5.519322145029918556e+21,2.566220797943287382e+21,1.049068204411462648e+06,4.686496003769687736e+20,1.373720781867728896e+20,1.359117703521115680e+17
1.605910237203898827e+21,5.959579946538723750e+14,1.291270921365035942e+21,2.897191433835544838e+21,5.537832317120724074e+21,2.584341841113324716e+21,7.758686309065596433e+05,4.503835893411467756e+20,1.190068741808820060e+20,1.262200366132354560e+17
1.596252684004307763e+21,5.543683179113250000e+14,1.300928428728170316e+21,2.897191477718060368e+21,5.557401691164463071e+21,2.603496813818243187e+21,5.282560007397835143e+05,4.307056547585985741e+20,9.996046229409002291e+19,1.157489479246761760e+17
1.588230938805721629e+21,5.199554429912710000e+14,1.308950127127528473e+21,2.897191518495497519e+21,5.573658323275192730e+21,2.619404688869084889e+21,3.582991967167815310e+05,4.139821325177540444e+20,8.451947765567083315e+19,1.068916023148338720e+17
1.581486379579408384e+21,4.912808596901333750e+14,1.315694638949747917e+21,2.897191556708072686e+21,5.587330651504502637e+21,2.632778347024926900e+21,2.424370952422475675e+05,3.995712438472629944e+20,7.188438022600981709e+19,9.936307754548521600e+16
1.575745452525889782e+21,4.669023873441433750e+14,1.321435518582925296e+21,2.897191592782468219e+21,5.598972596374367896e+21,2.644160050506936877e+21,1.638378812538299826e+05,3.869854860828607119e+20,6.144648992606828954e+19,9.284830838712601600e+16
1.570802207650813051e+21,4.454459367901568125e+14,1.326378716769912619e+21,2.897191627031395697e+21,5.608999738171500528e+21,2.653956747146606150e+21,1.105856791779995547e+05,3.758599749887852544e+20,5.274816287329892762e+19,8.701728440581297600e+16
1.566910117436302033e+21,4.289125203022786875e+14,1.330270764876996280e+21,2.897191656512239960e+21,5.616901268087976755e+21,2.661671201686246392e+21,7.753836254071511212e+04,3.668682541422379663e+20,4.612389952672829440e+19,8.246155727335148800e+16
1.563457273802558276e+21,4.144474062793063750e+14,1.333723566558560649e+21,2.897191684882567266e+21,5.623916501762311193e+21,2.668515137393453433e+21,5.429883142927298468e+04,3.586888574148406149e+20,4.044412713736497562e+19,7.847539492418881600e+16
1.560374061746648777e+21,4.014467540404495000e+14,1.336806737148913385e+21,2.897191712278560375e+21,5.630185130107995161e+21,2.674625535524118987e+21,3.798411092098004156e+04,3.511992408461160612e+20,3.555471749632225690e+19,7.484424992438083200e+16
1.557604422647417668e+21,3.898742662974163125e+14,1.339576335087768175e+21,2.897191738809045221e+21,5.635821487877854855e+21,2.680114561473895203e+21,2.655283661163142460e+04,3.442989716779465441e+20,3.132960321322101965e+19,7.158372657287528800e+16
1.555102183036604383e+21,3.795826062288637500e+14,1.342078533803252122e+21,2.897191764567728325e+21,5.640919150263810392e+21,2.685074040311676142e+21,1.855205746157774774e+04,3.379057327091836518e+20,2.766570122832488038e+19,6.867941788353828000e+16
1.552990653702583615e+21,3.709462601696183125e+14,1.344190025620093665e+21,2.897191787798411084e+21,5.645225201490342183e+21,2.689259083603798131e+21,1.330762515678316777e+04,3.323799592430110638e+20,2.470038042737120870e+19,6.622818534813790400e+16
1.551050503098685194e+21,3.630785508870584375e+14,1.346130139012146659e+21,2.897191810493035577e+21,5.649185983721806758e+21,2.693104573895541785e+21,9.540765765597998325e+03,3.271861269764417126e+20,2.208794042368204800e+19,6.398104982094421600e+16
1.549260649596144321e+21,3.559598267795871250e+14,1.347919955528099824e+21,2.897191832701444293e+21,5.652844404796749251e+21,2.696652657549396935e+21,6.835545346357776907e+03,3.222862813771024957e+20,1.978128154856730214e+19,6.194396828364260800e+16
1.547602898045487809e+21,3.494691783093135000e+14,1.349577670348771164e+21,2.897191854468404609e+21,5.656236973994701488e+21,2.699939198582081454e+21,4.894710749440552718e+03,3.176480624038803538e+20,1.774039054685372416e+19,6.008385821530806400e+16
1.546061680603887043e+21,3.434900916488563125e+14,1.351118851357149233e+21,2.897191875832075256e+21,5.659394873527270113e+21,2.702994835463581204e+21,3.503874934615651455e+03,3.132437723989622129e+20,1.593114439475220685e+19,5.836342131204222400e+16
1.544535580503807623e+21,3.376928754213868125e+14,1.352644912952849203e+21,2.897191898151361970e+21,5.662526172427145183e+21,2.706020982369829257e+21,2.456210488483823610e+03,3.087891212089665126e+20,1.422835005350448742e+19,5.668997750876705600e+16
1.543112942765314146e+21,3.324511880591926875e+14,1.354067512393503343e+21,2.897191920090570293e+21,5.665449706347125801e+21,2.708842640892699345e+21,1.722591542378314671e+03,3.045475426118055363e+20,1.272473648416122675e+19,5.517853299708128000e+16
1.541781694467412328e+21,3.275871695916863750e+14,1.355398722711663673e+21,2.897191941682836275e+21,5.668189179457750172e+21,2.711483111762301026e+21,1.207787179542285912e+03,3.004977521751875912e+20,1.139458321835683635e+19,5.377480577520294400e+16
1.540531726024477245e+21,3.230504709212249375e+14,1.356648653491546620e+21,2.897191962954020946e+21,5.670764970911815696e+21,2.713962438709898379e+21,8.460645867879303523e+02,2.966213831707291156e+20,1.021583410041404211e+19,5.245689287606113600e+16
1.539354886614001385e+21,3.190270814772595000e+14,1.357825455316176994e+21,2.897191983930859848e+21,5.673194626046512595e+21,2.716297883629629997e+21,5.923336607776361689e+02,2.929024720740983767e+20,9.169645423305481216e+18,5.128816582816974400e+16
1.538243151117046776e+21,3.153064089449731250e+14,1.358937153460881850e+21,2.897192004640443990e+21,5.675493345540061528e+21,2.718504386707496370e+21,4.148140370466372246e+02,2.893271331800079729e+20,8.239762028058902528e+18,5.021942925760984000e+16
1.537225547955608486e+21,3.118911870228153125e+14,1.359954720864956056e+21,2.897192024394680500e+21,5.677600277556143063e+21,2.720524000949950743e+21,2.941804821789463062e+02,2.860010290428998124e+20,7.439320180204426240e+18,4.922496352927763200e+16
1.536257462620250440e+21,3.087631325162960000e+14,1.360922770588739568e+21,2.897192043933259530e+21,5.679607970022890144e+21,2.722445871689940599e+21,2.084936047268936363e+02,2.827877329400989614e+20,6.723053351128155136e+18,4.831473404530531200e+16
1.535334316515884794e+21,3.058876398336100625e+14,1.361845881231054209e+21,2.897192063271605633e+21,5.681525565611953881e+21,2.724278993698357248e+21,1.476180093787249064e+02,2.796787319581993206e+20,6.081337011684057088e+18,4.748560115072957600e+16
1.534451951948931269e+21,3.031763623527058750e+14,1.362728210543938109e+21,2.897192082424657871e+21,5.683361115429185520e+21,2.726031285714000282e+21,1.044930334495413433e+02,2.766664693305170002e+20,5.505758083888668672e+18,4.669958823072820800e+16
1.533606897993391276e+21,3.006401211849393125e+14,1.363573229417668018e+21,2.897192101404859695e+21,5.685121729678044824e+21,2.727709746188736528e+21,7.401104432866370075e+01,2.737442102406557860e+20,4.988942728798869504e+18,4.596230645247422400e+16
1.532796079408943989e+21,2.982900485126929375e+14,1.364384013059337486e+21,2.897192120223251562e+21,5.686813709556180320e+21,2.729320577999416852e+21,5.243327188484024504e+01,2.709059352117520957e+20,4.524406348770833408e+18,4.528277757499904000e+16
1.532037905798671630e+21,2.961425389015738750e+14,1.365142152852957823e+21,2.897192138373269553e+21,5.688398181643806835e+21,2.730827037196865241e+21,3.746371628742938498e+01,2.682219445777014129e+20,4.117465971033994240e+18,4.466214501736355200e+16
1.531307094974994317e+21,2.941124743000393125e+14,1.365872930013242982e+21,2.897192156388669784e+21,5.689927663833893044e+21,2.732279301148020048e+21,2.672755151746908098e+01,2.656077701360129475e+20,3.749894545922204672e+18,4.407425443828090400e+16
1.530601644852021559e+21,2.922053295745689375e+14,1.366578346605098828e+21,2.897192174277203329e+21,5.691406252407383917e+21,2.733681403008387645e+21,1.905768853927845186e+01,2.630593813855638979e+20,3.417593138103471104e+18,4.352266267911952800e+16
1.529919721073687134e+21,2.904101751759396250e+14,1.367260236980872282e+21,2.897192192046188724e+21,5.692837622546019910e+21,2.735036960617290793e+21,1.359552518612373184e+01,2.605731234685613507e+20,3.116923584300688896e+18,4.300455669468273600e+16
1.529259654729512518e+21,2.887090139061036875e+14,1.367920270055740277e+21,2.897192209702269223e+21,5.694225080533347467e+21,2.736349228848589046e+21,9.702862982519839363e+00,2.581456726601739141e+20,2.844648451926269952e+18,4.251370040986164000e+16
1.528611409988739138e+21,2.870748695278430625e+14,1.368568481204808712e+21,2.897192227489092993e+21,5.695589631178178560e+21,2.737638157079136961e+21,6.889953019069929852e+00,2.557421462606346322e+20,2.594696258879226368e+18,4.204224374594218400e+16
1.527982718834567545e+21,2.855285176899006875e+14,1.369197138889342976e+21,2.897192245171715572e+21,5.696914924635402797e+21,2.738888378642328977e+21,4.888461847337714161e+00,2.533930428248834703e+20,2.368284958157142528e+18,4.159671751028408000e+16
1.527372315477456716e+21,2.840603501049363125e+14,1.369807508897815331e+21,2.897192262755474735e+21,5.698203486262152659e+21,2.740102380241890574e+21,3.467305726555467427e+00,2.510957272444104212e+20,2.163037597412807424e+18,4.117427535196262400e+16
1.526779054512667099e+21,2.826616207073386875e+14,1.370400736634011648e+21,2.897192280245213856e+21,5.699457601632616841e+21,2.741282412812955025e+21,2.460043527937040952e+00,2.488477825894895780e+20,1.976834597036789760e+18,4.077202959090611200e+16
1.526201907811897049e+21,2.813289238548375312e+14,1.370977850220809552e+21,2.897192297645345866e+21,5.700679343707429798e+21,2.742430518273244660e+21,1.745808239263875183e+00,2.466469861278374953e+20,1.807783810953498112e+18,4.038905097157526400e+16
1.525652769599863390e+21,2.800869899897752500e+14,1.371526956191262441e+21,2.897192314560500990e+21,5.701843378895516074e+21,2.743523023527644496e+21,1.248539366952878149e+00,2.445406461307149681e+20,1.657583647402008576e+18,4.003261278755726400e+16
1.525314913604108288e+21,2.793343240847037188e+14,1.371864791990519202e+21,2.897192325144338498e+21,5.702560323474096652e+21,2.744195235237215076e+21,1.014214368004290323e+00,2.432389201448022835e+20,1.570153522711981568e+18,3.981681350096636000e+16
1.525279563672444731e+21,2.792559736777251562e+14,1.371900139793140941e+21,2.897192326259580338e+21,5.702635371528680636e+21,2.744265570642810634e+21,9.998513616597857201e-01,2.431024703704582390e+20,1.561219855639100928e+18,3.979434427159737600e+16
1.525279287728807084e+21,2.792553622986555312e+14,1.371900415720146862e+21,2.897192326268291908e+21,5.702635957383704084e+21,2.744266119686487278e+21,9.998159377736332010e-01,2.431014050508190843e+20,1.561150276725449216e+18,3.979416887569200800e+16
1.525279011788703138e+21,2.792547509392268750e+14,1.371900691643619607e+21,2.897192326277003477e+21,5.702636543231641256e+21,2.744266668723174638e+21,9.998055724903043284e-01,2.431003397419284562e+20,1.561080701137242880e+18,3.979399348238251200e+16
1.525278735852134466e+21,2.792541396017292188e+14,1.371900967563557077e+21,2.897192326285715046e+21,5.702637129072486908e+21,2.744267217752866947e+21,9.998108230082596304e-01,2.430992744437917942e+20,1.561011128881416960e+18,3.979381809405417600e+16
1.525278459919098970e+21,2.792535282857030625e+14,1.371901243479961371e+21,2.897192326294426616e+21,5.702637714906239992e+21,2.744267766775560536e+21,9.998102445024548146e-01,2.430982091564119491e+20,1.560941559961865472e+18,3.979364271171910400e+16
1.525278183989596914e+21,2.792529169900345938e+14,1.371901519392832225e+21,2.897192326303138185e+21,5.702638300732898410e+21,2.744268315791256977e+21,9.997981105189408524e-01,2.430971438797885604e+20,1.560871994378225920e+18,3.979346733515060000e+16
1.525276683567964094e+21,2.792495931644082188e+14,1.371903019724026675e+21,2.897192326350510227e+21,5.702641486289197597e+21,2.744271301174059598e+21,9.998083632421431721e-01,2.430913511754279813e+20,1.560493760433586176e+18,3.979251374847416000e+16
1.525275183250788057e+21,2.792462698836660938e+14,1.371904519950764605e+21,2.897192326397881745e+21,5.702644671635779486e+21,2.744274286349996524e+21,9.997972086779329803e-01,2.430855587890760581e+20,1.560115625065352960e+18,3.979156031925900000e+16
1.525273683038054384e+21,2.792429471181334375e+14,1.371906020073061220e+21,2.897192326445251690e+21,5.702647856772674486e+21,2.744277271319100260e+21,9.997960896858613111e-01,2.430797667206944850e+20,1.559737588242969344e+18,3.979060704513708800e+16
1.525272182929747870e+21,2.792396248515911250e+14,1.371907520090931462e+21,2.897192326492621636e+21,5.702651041699917201e+21,2.744280256081402266e+21,9.998010313642543556e-01,2.430739749702493798e+20,1.559359649941487872e+18,3.978965392612405600e+16
1.525271714167315759e+21,2.792385867439459375e+14,1.371907988825102090e+21,2.897192326507424907e+21,5.702652036946688213e+21,2.744281188777214345e+21,9.998033685668221704e-01,2.430721651134326702e+20,1.559241564423564288e+18,3.978935610821726400e+16
1.525271245415079215e+21,2.792375486829317188e+14,1.371908457549077676e+21,2.897192326522227130e+21,5.702653032172989972e+21,2.744282121452836094e+21,9.998052339892236073e-01,2.430703552876593152e+20,1.559123488522927616e+18,3.978905830532151200e+16
1.525270776673037976e+21,2.792365106683238438e+14,1.371908926262857695e+21,2.897192326537029878e+21,5.702654027378823528e+21,2.744283054108266988e+21,9.998060294919421942e-01,2.430685454929285284e+20,1.559005422239039744e+18,3.978876051735453600e+16
1.525266090155608375e+21,2.792261344757815312e+14,1.371913612497682694e+21,2.897192326685053682e+21,5.702663977624151261e+21,2.744292378874233750e+21,9.998017462372905673e-01,2.430504502954681303e+20,1.557825610894803968e+18,3.978578392367476000e+16
1.525261404638678876e+21,2.792157625924817812e+14,1.371918297732014670e+21,2.897192326833071718e+21,5.702673925860616045e+21,2.744301701658658734e+21,9.998012874993857935e-01,2.430323581452618957e+20,1.556646742703255040e+18,3.978280872585516000e+16
1.525214636638431085e+21,2.791124019049914688e+14,1.371965062906945208e+21,2.897192328312748245e+21,5.702773233160352170e+21,2.744394756817137172e+21,9.998012917427936408e-01,2.428517024790136750e+20,1.544939975660488192e+18,3.975316757690317600e+16
1.525167967435723899e+21,2.790094420437238750e+14,1.372011729285083824e+21,2.897192329791855395e+21,5.702872342000799056e+21,2.744487616212043301e+21,9.998012907525322124e-01,2.426713484909041746e+20,1.533325753348043264e+18,3.972364735240401600e+16
1.524706501151516787e+21,2.779999523111515312e+14,1.372473167364688970e+21,2.897192344552603124e+21,5.703852928207441363e+21,2.745405850253408076e+21,9.998012240399885009e-01,2.408838899495326188e+20,1.421964296463580672e+18,3.943437938709468000e+16
1.524254524029699359e+21,2.770262998162468438e+14,1.372925116357738234e+21,2.897192359258030604e+21,5.704814441556250460e+21,2.746305269366581101e+21,9.998011584904614724e-01,2.391257988888723784e+20,1.319123145708039936e+18,3.915564438172802400e+16
