7.242900954255290532e+21,9.614443029492806000e+15,4.956878726412888000e+16,5.189541399862753000e+15,7.242884721411621913e+21,2.701475354280279541e+11,7.375325699907444800e+16,1.202399348957116000e+16,1.638743105297045312e+13,5.929398517902461600e+16
7.242887312894423204e+21,1.059635080995037400e+16,5.922383053830949600e+16,6.691876181566376000e+15,7.242872689479795081e+21,3.579643075505286865e+11,8.402431254838137600e+16,1.377966781172927800e+16,2.164152974354325391e+13,5.965766579785281600e+16
7.242873410550342091e+21,1.145635414376870800e+16,6.898919727710519200e+16,8.330527673818744000e+15,7.242860642027298619e+21,4.584203224217952881e+11,9.430731378903321600e+16,1.553825820223021600e+16,2.760727209172043750e+13,5.991083005253495200e+16
7.242859299286454108e+21,1.220721340105311000e+16,7.883396971790771200e+16,1.008854567047315800e+16,7.242848586795336073e+21,5.715623323304239502e+11,1.045959829332436160e+17,1.729831469250535400e+16,3.427581728035159375e+13,6.010772703493700000e+16
7.242828848242389680e+21,1.349311871839895600e+16,9.989071482760995200e+16,1.414330394634445200e+16,7.242823034890182722e+21,8.534385824703449707e+11,1.264009913673761760e+17,2.102934967213484400e+16,5.068847421698833594e+13,6.041047205449128800e+16
7.242797830868188529e+21,1.445192691992014600e+16,1.211382015008274880e+17,1.854960253110215600e+16,7.242797475169945256e+21,1.193238379270246094e+12,1.482102290783623040e+17,2.476122896033814800e+16,7.015215496534556250e+13,6.064768233510606400e+16
7.242766391785834938e+21,1.516899011593618400e+16,1.425287662218853920e+17,2.321630062070804000e+16,7.242771909625887326e+21,1.591653067292904785e+12,1.700226270521443200e+17,2.849312405159182800e+16,9.259936381931862500e+13,6.083018077553229600e+16
7.242734633211999027e+21,1.570650569533198200e+16,1.640299812369798080e+17,2.807741552699442000e+16,7.242746339039271453e+21,2.049294649460196533e+12,1.918379232836823040e+17,3.222460671583198400e+16,1.179582583990724375e+14,6.096094235013641600e+16
7.242680833943152886e+21,1.631543751640377600e+16,2.002809140084608960e+17,3.654963845732471200e+16,7.242703432543809569e+21,2.951858096215404297e+12,2.284410332786701120e+17,3.848253496148408000e+16,1.668521501627138438e+14,6.109895809216607200e+16
7.242626630722733998e+21,1.669011355510435200e+16,2.366653392585973760e+17,4.527489166968318400e+16,7.242660527410755142e+21,4.025599905576158691e+12,2.650412675437798400e+17,4.473540237342074400e+16,2.234067039291362812e+14,6.118193034996143200e+16
7.242572193663392154e+21,1.692421560421736800e+16,2.731208334881021440e+17,5.415250562300449600e+16,7.242617629546551181e+21,5.273152395466634766e+12,3.016341176393207040e+17,5.098216909123084000e+16,2.872906006964888125e+14,6.124196795751220800e+16
7.242517612278381019e+21,1.707127747396232400e+16,3.096183948831440000e+17,6.312546667120184800e+16,7.242574740678554681e+21,6.697405065259758789e+12,3.382183452160060160e+17,5.722266391448760000e+16,3.582003879907912500e+14,6.128180597461492000e+16
7.242433896612482777e+21,1.719178070180643600e+16,3.655304327390133120e+17,7.697540226579537600e+16,7.242509111771603665e+21,9.226701975378226562e+12,3.941983453150159360e+17,6.676261305037022400e+16,4.797125695283738750e+14,6.130740431781465600e+16
7.242350102065065230e+21,1.725088501049551800e+16,4.214503937959811840e+17,9.089317539311953600e+16,7.242443515835144208e+21,1.218783296134793945e+13,4.501485829535371520e+17,7.628720996230860800e+16,6.160436269304700000e+14,6.131331270300047200e+16
7.242266299269815206e+21,1.728282254540588200e+16,4.773467277592659200e+17,1.048421335579519200e+17,7.242377960323018654e+21,1.559118282657759180e+13,5.060622394381191040e+17,8.579676557409969600e+16,7.662452990789248750e+14,6.132196649796412000e+16
7.242182512748135449e+21,1.730159010937787400e+16,5.332082024800171520e+17,1.188086354074262560e+17,7.242312449366826156e+21,1.944743703057500391e+13,5.619350400601118720e+17,9.529228910414376000e+16,9.294416315629867500e+14,6.133322307058128000e+16
7.242019355411423953e+21,1.732181645845926600e+16,6.419263721448761600e+17,1.460489273042393600e+17,7.242184953770795860e+21,2.831643735973687500e+13,6.706621183530039040e+17,1.137569032244895520e+17,1.281009795007718250e+15,6.134246763253114400e+16
7.241856366486419931e+21,1.732990884235700600e+16,7.504556947347006720e+17,1.733118301597703360e+17,7.242057673869464961e+21,3.903351544371523438e+13,7.791885274824409600e+17,1.321753961792074560e+17,1.673663269918370750e+15,6.133738053314964800e+16
7.241693600991924978e+21,1.733447951127202000e+16,8.587561439473607680e+17,2.005855396451067520e+17,7.241930642404132520e+21,5.168057903720799219e+13,8.874824344045433600e+17,1.505513810706797120e+17,2.102797289292966250e+15,6.132963346853501600e+16
7.241329253881835684e+21,1.734555403122233400e+16,1.100830327189052416e+18,2.618370505873605760e+17,7.241646578804870611e+21,8.750814442515121875e+13,1.129545959820830720e+18,1.916628492667662400e+17,3.178644418065826500e+15,6.133412093084710400e+16
7.240966549464817861e+21,1.736399361300642800e+16,1.341233929452365312e+18,3.231306263518280960e+17,7.241364266438231065e+21,1.344125057194226562e+14,1.369937660948454144e+18,2.326202303756808640e+17,4.377577310078356500e+15,6.134034505546189600e+16
7.240605809467930444e+21,1.738105112623232600e+16,1.579633201992630784e+18,3.844766090009676800e+17,7.241084046760101282e+21,1.933483397210594062e+14,1.608316955571269888e+18,2.734529807781269120e+17,5.668225106651419000e+15,6.134251850535940800e+16
7.240247362556526592e+21,1.739496725393986200e+16,1.815699800831938560e+18,4.458756771348593280e+17,7.240806249606825378e+21,2.652550976597354688e+14,1.844355494288747264e+18,3.141815615543159040e+17,7.027622470970563000e+15,6.134463732879976000e+16
7.239604658380434571e+21,1.742047935659705800e+16,2.236549375041746944e+18,5.572621020511790720e+17,7.240310009101323076e+21,4.315595250975285000e+14,2.265136598324209408e+18,3.877631402692693760e+17,9.617196539508870000e+15,6.134915490772853600e+16
7.238972257584460857e+21,1.744620024930652800e+16,2.646994596202665984e+18,6.688026999436390400e+17,7.239824479351618929e+21,6.487757480809472500e+14,2.675488056696359936e+18,4.611069694297353600e+17,1.230657944282165600e+16,6.135383820946265600e+16
7.238351720563960971e+21,1.747117365473691200e+16,3.045483985838840320e+18,7.804932430635120640e+17,7.239351222664552251e+21,9.220104584061055000e+14,3.073855205810658304e+18,5.342445563710410240e+17,1.505104283427571800e+16,6.135823865454731200e+16
7.237744403834237616e+21,1.749485213913553200e+16,3.430671552356939776e+18,8.923284921413473280e+17,7.238891595312734929e+21,1.256150466992362500e+15,3.458889360633175040e+18,6.071881408606598400e+17,1.782539700297609800e+16,6.136243009548172800e+16
7.236645580298253238e+21,1.753624119586556200e+16,4.113087088822559744e+18,1.102255316479165696e+18,7.238070607349152743e+21,2.062168579952606500e+15,4.140925785725406720e+18,7.433510659679710720e+17,2.306004872607833200e+16,6.136972793687568000e+16
7.235602460956889711e+21,1.757334601255296400e+16,4.739649821753655296e+18,1.312618649477479680e+18,7.237306721406575182e+21,3.127131377605017000e+15,4.766977460556523520e+18,8.788184429994464000e+17,2.828725440679961200e+16,6.137606892963560000e+16
7.234618084681189425e+21,1.760586737133944800e+16,5.307421233424798720e+18,1.523366676068159232e+18,7.236602939974059295e+21,4.477622709159588500e+15,5.334092380855959552e+18,1.013534681895607424e+18,3.348220439841002800e+16,6.138127576469492800e+16
7.233693064666467533e+21,1.763362369505333800e+16,5.815893906296022016e+18,1.734444735910530560e+18,7.235959833540014637e+21,6.137858435302008000e+15,5.841750911959342080e+18,1.147428162572477440e+18,3.863799803584765600e+16,6.138527499881486400e+16
7.232005581781413659e+21,1.767532451352973800e+16,6.667312621899851776e+18,2.159185519792998400e+18,7.234842400133491982e+21,1.049233004789955800e+16,6.691016309643213824e+18,1.413586654221022208e+18,4.886019919916696000e+16,6.138968765703075200e+16
7.230525695581144220e+21,1.769926734912003400e+16,7.312614219367312384e+18,2.584608738176805376e+18,7.233937364285396091e+21,1.633471927031424600e+16,7.333410419439864832e+18,1.675589205842701568e+18,5.886767436786864000e+16,6.139059193561396000e+16
7.229218369763631170e+21,1.770745994038839000e+16,7.787584833848576000e+18,3.010320775888135168e+18,7.233209393411311796e+21,2.378570367974011200e+16,7.804660290608946176e+18,1.932910981586385408e+18,6.863781920933212800e+16,6.138821565139180000e+16
7.228045866192602137e+21,1.770221944107205200e+16,8.130610461755230208e+18,3.435977786231466496e+18,7.232620527047463141e+21,3.293302702206136800e+16,8.143109508411264000e+18,2.185055221180450816e+18,7.816247544442700800e+16,6.138332068070232800e+16
7.226105887972152836e+21,1.766320811934361800e+16,8.525673492437811200e+18,4.232547757533613056e+18,7.231785346895751152e+21,5.479660662526048800e+16,8.527219834821629952e+18,2.642164199464229376e+18,9.530061664128784000e+16,6.137092094648645600e+16
7.224370773274606436e+21,1.759495961978484000e+16,8.730554947003498496e+18,5.026422521895810048e+18,7.231169025838299480e+21,8.293428157205556800e+16,8.717996360350202880e+18,3.077142136746155520e+18,1.114535642964404960e+17,6.135690713878888800e+16
7.222746998828679823e+21,1.750459058972541200e+16,8.840792307453846528e+18,5.816451656892955648e+18,7.230677769939460293e+21,1.172115075203273920e+17,8.811047997304062976e+18,3.488106125956327936e+18,1.265743643138059360e+17,6.134308716877333600e+16
7.221189037970746769e+21,1.739666693524047400e+16,8.903350002394735616e+18,6.601770554053499904e+18,7.230265840478305911e+21,1.572472000094576640e+17,8.853532175631370240e+18,3.873787387198479872e+18,1.406395653379805760e+17,6.133005046865792000e+16
7.219305422718806000e+21,1.724280072984374000e+16,8.949805335188203520e+18,7.573123312088180736e+18,7.229829248070510969e+21,2.143791441161454080e+17,8.871342771871064064e+18,4.318144420590683648e+18,1.566801952131244800e+17,6.131494190142056000e+16
7.217472848470402400e+21,1.707257976391007000e+16,8.976568964851343360e+18,8.535059182906285056e+18,7.229463060856816271e+21,2.782561950326352640e+17,8.866081024268169216e+18,4.721839594759332864e+18,1.711190750890748800e+17,6.130034200015518400e+16
7.215681672037613437e+21,1.689138480655231000e+16,8.994203811199777792e+18,9.486835345687670784e+18,7.229156151346027561e+21,3.473784966437415680e+17,8.849062341102226432e+18,5.085612094830356480e+18,1.840340817131388800e+17,6.128602700460979200e+16
7.213924754828688359e+21,1.670421762046331400e+16,9.010228785655090176e+18,1.042798284316709274e+19,7.228899640940066505e+21,4.202227186736201600e+17,8.828569718868998144e+18,5.411015266333608960e+18,1.955017481583048320e+17,6.127182644654796000e+16
7.212199201288372617e+21,1.651532033942462200e+16,9.027407709711694848e+18,1.135829492595310797e+19,7.228688782393306251e+21,4.953277440268454400e+17,8.808099605273646080e+18,5.700189766244335616e+18,2.056127464292944640e+17,6.125763014699633600e+16
7.208761581249404862e+21,1.613613360924193200e+16,9.062516296008336384e+18,1.323140290227636838e+19,7.228391976384839287e+21,6.509959053548094720e+17,8.765179574756638720e+18,6.190825489652718592e+18,2.225988370655506880e+17,6.122816153441000000e+16
7.205448986395426161e+21,1.578521911770696000e+16,9.097842536240566272e+18,1.506142773400263066e+19,7.228257345228227215e+21,8.012815217083334400e+17,8.725181919135166464e+18,6.563666427206926336e+18,2.353477306918478080e+17,6.119895740201775200e+16
7.202252341979407974e+21,1.547466516445808600e+16,9.130692851661218816e+18,1.685228916507902976e+19,7.228262815542657679e+21,9.395612364906368000e+17,8.688731250134659072e+18,6.842304085222663168e+18,2.447776305536306560e+17,6.117123266638743200e+16
7.199159298252514263e+21,1.520860655976655200e+16,9.159840976705594368e+18,1.860901832756146586e+19,7.228385971058475270e+21,1.062190348640745600e+18,8.656426217528249344e+18,7.048169139842254848e+18,2.516870016043024000e+17,6.114620443393927200e+16
7.194171480282409992e+21,1.485913211910164400e+16,9.199914339726844928e+18,2.149095452716773786e+19,7.228802273741410140e+21,1.229336351543894528e+18,8.612744170397824000e+18,7.276740358029477888e+18,2.592926232639252480e+17,6.111263243539742400e+16
7.189379548378596114e+21,1.461247013042114200e+16,9.230069186883043328e+18,2.431384034756510106e+19,7.229415154707755696e+21,1.352174164947868160e+18,8.581351796324197376e+18,7.410933322954875904e+18,2.637186155431465920e+17,6.109022898449260000e+16
7.184736517957790728e+21,1.444124738913649400e+16,9.251726239484989440e+18,2.709549656756530790e+19,7.230169857086338367e+21,1.439222830346057984e+18,8.559396436404929536e+18,7.488962127159266304e+18,2.662824584617611200e+17,6.107750999454820800e+16
7.180207270586786775e+21,1.432865670903591800e+16,9.266547774194171904e+18,2.984862643380649165e+19,7.231029131718808306e+21,1.499181880423859456e+18,8.544181995933722624e+18,7.533478807776914432e+18,2.677458271047153280e+17,6.107305450813321600e+16
7.175765727598698562e+21,1.425395940177511800e+16,9.276405539729336320e+18,3.258201412653379174e+19,7.231966766488261493e+21,1.539166424747130624e+18,8.534011689291644928e+18,7.558302826497000448e+18,2.685705763014249280e+17,6.107466090537008800e+16
7.169305003715286008e+21,1.419245729363232200e+16,9.284913142783039488e+18,3.660939721329657446e+19,7.233464092674945450e+21,1.573220453847277312e+18,8.525466252942898176e+18,7.575047451647150080e+18,2.691510984687858560e+17,6.108535768795819200e+16
7.162949600248011424e+21,1.416425932951817800e+16,9.289169134319294464e+18,4.062036080169922560e+19,7.235052218999786963e+21,1.589992511850610176e+18,8.521328680913240064e+18,7.582331339416840192e+18,2.694387045519216320e+17,6.110216532347997600e+16
7.156670823185410687e+21,1.415196697408838000e+16,9.291299394809188352e+18,4.462230662175321293e+19,7.236706576096361972e+21,1.598434816149779200e+18,8.519239125612212224e+18,7.586215395547396096e+18,2.696239177490158720e+17,6.112197495847503200e+16
7.150451938513335091e+21,1.414719829422371400e+16,9.292406198360479744e+18,4.861839195960989286e+19,7.238413006878031217e+21,1.602904519635133184e+18,8.518116568139855872e+18,7.588224090039285760e+18,2.697511289173315200e+17,6.114308017434913600e+16
7.141009487157986853e+21,1.414680289024339400e+16,9.293166116321150976e+18,5.473483173548187648e+19,7.241104827745055015e+21,1.606084981468433664e+18,8.517298437721920512e+18,7.589319735047561216e+18,2.698835555145336640e+17,6.117646360265204000e+16
7.131656074878885298e+21,1.415093826959172000e+16,9.293287140710242304e+18,6.084284613740924109e+19,7.243871038417314775e+21,1.606859148783403264e+18,8.517047017732099072e+18,7.589439056033482752e+18,2.699855508990702080e+17,6.121047220411997600e+16
7.122372022297160581e+21,1.415654300645428000e+16,9.293176806801192960e+18,6.694369364728057856e+19,7.246692810816438141e+21,1.606847099396417536e+18,8.516958116375127040e+18,7.589421060831116288e+18,2.700832414255671040e+17,6.124458175386987200e+16
7.089584351205672354e+21,1.417703236829505400e+16,9.292480358196099072e+18,8.871755061782557491e+19,7.257109332268841697e+21,1.606471503958019328e+18,8.516504476985145344e+18,7.589681408353788928e+18,2.704387622604444480e+17,6.136548619111122400e+16
7.057106381596557050e+21,1.419738021157309200e+16,9.291672916371279872e+18,1.104056790198390620e+20,7.267664214441716613e+21,1.606111090430048512e+18,8.515932055392451584e+18,7.589960895964035072e+18,2.707924956593056640e+17,6.148592052906804800e+16
6.943991825610281320e+21,1.426883968349681200e+16,9.288599411890110464e+18,1.861872978805713469e+20,7.304904364997061116e+21,1.604864729491713792e+18,8.513675322420511744e+18,7.590832721552664576e+18,2.720356790764297600e+17,6.191161756224749600e+16
6.832716235233979007e+21,1.434021192793869800e+16,9.285356268062273536e+18,2.609112647759925412e+20,7.341870780261342380e+21,1.603576257763269632e+18,8.511271159259137024e+18,7.591571864209590272e+18,2.732798649965085440e+17,6.234046699056384800e+16
6.723031345273524716e+21,1.441169322403433200e+16,9.282121059012732928e+18,3.345512836155103642e+20,7.378262907986712199e+21,1.602219924150347008e+18,8.508910464958733312e+18,7.592190181304611840e+18,2.745300061638790400e+17,6.277362505404133600e+16
6.242633991228054569e+21,1.473847833438782800e+16,9.267297346755231744e+18,6.570846730870668657e+20,7.537479157744100442e+21,1.595328721305691904e+18,8.498447949539610624e+18,7.593568869499610112e+18,2.803025531343128960e+17,6.480353537739578400e+16
5.796195976939063738e+21,1.506365618366282600e+16,9.252377841349746688e+18,9.569310220749668352e+20,7.685357678299329855e+21,1.587515505207557632e+18,8.488378227369657344e+18,7.592692949693556736e+18,2.861496551592295360e+17,6.691132632359077600e+16
5.383397548588781273e+21,1.538442754291897600e+16,9.237461997094864896e+18,1.234313082955858969e+21,7.822035908117340881e+21,1.579068384855720192e+18,8.478651998611570688e+18,7.589761791364679680e+18,2.920352050186797440e+17,6.908734953273586400e+16
4.334744957527962681e+21,1.629640992273910600e+16,9.193710364148329472e+18,1.939630978508668010e+21,8.168803962922412802e+21,1.552327180902002944e+18,8.451261937956206592e+18,7.570748174220232704e+18,3.096123928476395520e+17,7.593073216344660800e+16
3.550713830777899450e+21,1.707429161544026600e+16,9.153811286408923136e+18,2.467981492077942800e+21,8.427339860165238194e+21,1.527970400667958528e+18,8.426513023503472640e+18,7.541523444892248064e+18,3.261446065504752000e+17,8.288944664212235200e+16
2.989988297215186043e+21,1.767453406160985200e+16,9.119994940055787520e+18,2.846873100986109395e+21,8.611422543252196164e+21,1.509156031893355008e+18,8.404837621392922624e+18,7.508839426495355904e+18,3.405843392094476160e+17,8.942845444821246400e+16
2.542581647543211917e+21,1.815843109699112800e+16,9.088843112545043456e+18,3.150568747044996383e+21,8.757089433826357150e+21,1.494604221256353536e+18,8.383689332983609344e+18,7.472415938687801344e+18,3.542838593649474560e+17,9.608651382109046400e+16
2.277706939726298087e+21,1.843454791675463600e+16,9.068130626950919168e+18,3.331814290542876951e+21,8.841961361670105203e+21,1.486857555526218240e+18,8.368788872315862016e+18,7.444898753526252544e+18,3.636050473415235840e+17,1.008968569947345600e+17
2.124791310393630786e+21,1.858284374472322000e+16,9.055258085921959936e+18,3.437803162329027707e+21,8.889639992069240914e+21,1.482996627692758784e+18,8.359108731055775744e+18,7.426331598515787776e+18,3.694899752475322880e+17,1.040641766025038240e+17
2.036572395230587257e+21,1.866338631421520400e+16,9.047465113077882880e+18,3.500175629649688134e+21,8.915933913276486779e+21,1.480990139121579776e+18,8.353104344042900480e+18,7.414486288203719680e+18,3.730787414270792320e+17,1.060490975071267680e+17
1.985800731613886939e+21,1.870371178388385200e+16,9.042902252835243008e+18,3.537135147673403261e+21,8.930008064300813386e+21,1.480042570952350208e+18,8.349486670228217856e+18,7.407107721413477376e+18,3.752073003318877440e+17,1.072501919377406720e+17
1.956250997827347939e+21,1.873265237826857200e+16,9.040111832689997824e+18,3.559638822677946827e+21,8.937208932398608155e+21,1.479212489090418432e+18,8.347394147963238400e+18,7.402735554440854528e+18,3.764789124671153280e+17,1.079665355255980160e+17
1.939892198960193077e+21,1.875351340056368800e+16,9.038491925975952384e+18,3.573084868944467591e+21,8.940207970632686633e+21,1.478441641150359040e+18,8.346317813810926592e+18,7.400197482376286208e+18,3.771898473789804800e+17,1.083618532389765600e+17
1.931188823881054683e+21,1.875817677426954800e+16,9.037678102344588288e+18,3.581199610392752947e+21,8.940843683657904292e+21,1.478262756598265600e+18,8.345679429492040704e+18,7.398614228037275648e+18,3.775687784904474240e+17,1.085852920410970240e+17
1.926509559175904231e+21,1.876209343503389200e+16,9.037193256089984000e+18,3.586432300416192479e+21,8.940317450880002556e+21,1.478055127274134016e+18,8.345347140906560512e+18,7.397654625662565376e+18,3.777748435427390720e+17,1.087107897391261600e+17
1.923574866780167078e+21,1.876697822964158400e+16,9.036850023063242752e+18,3.590973368082074960e+21,8.938728628525724598e+21,1.477711517308480768e+18,8.345206136599934976e+18,7.396921820382279680e+18,3.779034842272350720e+17,1.087869678817609760e+17
1.922278819197270098e+21,1.876995885362421600e+16,9.036658278731122688e+18,3.594136573468270920e+21,8.936870860116863222e+21,1.477449950741631488e+18,8.345160734273849344e+18,7.396454896042588160e+18,3.779623827669633920e+17,1.088259305908768160e+17
1.921678225895296336e+21,1.877016136578156800e+16,9.036585264325718016e+18,3.596584184585734062e+21,8.935027952043706810e+21,1.477303782233586432e+18,8.345166348320665600e+18,7.396117052074496000e+18,3.779873182675525760e+17,1.088417875241274400e+17
1.921438284596839973e+21,1.877290877577236000e+16,9.036512903295131648e+18,3.598568378692295197e+21,8.933285801647529787e+21,1.477054809917464320e+18,8.345220913082769408e+18,7.395904963294005248e+18,3.780000679552430720e+17,1.088463808959136800e+17
1.921422411114947019e+21,1.877412037056004000e+16,9.036492176278999040e+18,3.599015030375404012e+21,8.932855398361822396e+21,1.476966979851721728e+18,8.345244419362930688e+18,7.395862147176197120e+18,3.780007320490392960e+17,1.088460291762679840e+17
