,t,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
144,1.5298240872168967e-05,1.0314545264294162e+24,2.6273367105559242e+20,7.19349698169859e+19,1.1719889682458992e+17,2.3794524034999265e+18,17009472472.849287,1.901913530349317e+21,6.710655964430816e+24,2.869295834166831e+22,7.46893055105552e+20,4.156397154628148e+22,3.678654036743812e+17,6450932812750.422,2.5827985578106893e+17,4.908172138339742e+22,1.2915150760392354e+22,4.253518570086353e+21,1.2797451783091907e+22,7.018031042557323e+21,5.279536997397856e+22,2.3738781098509295e+22,1.778658378001278e+19,1.0920096220921414e+18,2.635219274037339e+18,2.6179614043351597e+19,1.2379681930724318e+16,1.6575885749784368e+16,1.0347975683801773e+20,2.98760873505375e+16,2.346818190589921e+16,5373232.292035781,2.3803736711747564e+21,2.3427692403689248e+17,2.0961760686285773e+17,241132251471591.2,2.219294620000991e+19,2.2305715538123434e+21,260030632359156.8,107734399867510.58,7279878649592.163,891987693.1469824,1.829147073678631e+17,130691211917059.2,16641912307.471954,3.873221226296642e+16,1.4055505253645798e+18,6.981761819317124e+18,3.580119126918257e+21,1.1626394755247579e+17,5386346187179599.0,2.271539719468368e+22,73647332110.19739,26930454971617.76,3543443463177072.5,76.63735971090836,3.542297970927894e+16,3780480926996.8247,205807219.9788978,108381.24422129216,13611802506975.7,1587569584280.104,799603482906.0295,403703435994153.75,70754745.13946404,27388254400350.332,23228658891.2109,171784692.78376487,963800.2267353747,34426.79404943501,5.480989696681941,0.5747381897652446,0.02305023176721082,2.101209689565408e-05,1587569584280.104,7.0624764753728995,5779248052924581.0,11137116.26207673,16233937.245890025,2.4463717847623365e+19,1.024946826749348e+20,493732857760051.06,32580041768.470825,2.5811492198886188e+16,1414370701.5343497,298645672781136.25,9.824327899494499e+17,3.4456938510934513e+18,6.27862002488323e+18,224424026254568.66,2.2343278843677552e+17,15941536952295.607,50233576.09933062,7391009442741149.0,527335540009.8957,1661693.6032102038,17959.29684583574,1.2813642809911492,4.037722981965294e-06,1.290992973892873e+20,2.581985947785746e+20,8.980350438524063e+17,1.7960700877048125e+18,9211008080978608.0,1.8422016161957216e+16,29024922551.194687,31795209622.259445,64073222807585.1,128146445615170.2,201901932.2582133,110586242.7017034,5.907416720028108e+18,421483805460294.3,1328142881.0523982,435220551015.9881,31804578728.09144
145,1.664919598898887e-05,1.0288261288173362e+24,2.8337429308009526e+20,7.1871577913367904e+19,1.2510669464663251e+17,2.575779006223625e+18,18568193904.268185,2.0006045399991716e+21,6.696702277133884e+24,3.091748736836285e+22,8.142801284786538e+20,4.360999863605252e+22,4.3719472692960755e+17,6395545004079.626,2.797085631830429e+17,4.899932524946438e+22,1.2871218082582324e+22,4.2393247135109627e+21,1.2787082329237563e+22,7.012821772614817e+21,5.274999482202912e+22,2.3718231978173706e+22,1.9400486690823127e+19,1.1919578252273503e+18,2.642589421305522e+18,2.860858799608849e+19,1.3221294438180078e+16,1.9696218503716824e+16,1.0382495487992586e+20,3.239846603687877e+16,2.5095405686814772e+16,5894212.875913345,2.3868621464925477e+21,2.5659276290702486e+17,2.299831269410758e+17,287824141562604.94,2.2308459504669712e+19,2.2276030338918987e+21,331281926926249.0,137246129182318.06,7933168298602.967,1136253987.8639855,1.8238345587238848e+17,141060428234451.44,18024505450.091385,3.871863512437426e+16,1.4793389416534464e+18,7.329280646158899e+18,3.5837240636333936e+21,1.1628222546555005e+17,5700577604362108.0,2.269314488579553e+22,74252276632.24452,37601470362986.1,3792402678042958.5,89.74117224038841,3.791058770277855e+16,4420443402793.81,281505965.1139165,141224.4955039578,14902409676749.387,2416375707568.2056,1199880715338.2874,557926681290724.2,76508332.87989452,38240669799825.23,38081792213.592575,187665345.44704342,1052948.2058906395,66023.42299118612,12.342199045651755,0.8624024738955408,0.034588808285727204,2.100949967907047e-05,2416375707568.2056,9.025366503584118,6265330429083406.0,11837377.262660028,17298020.289487038,2.37645402839501e+19,1.0275207148325028e+20,582060002033611.9,44929912775.64201,2.785130069715825e+16,1537164249.110631,352828162761564.6,1.0621609731761725e+18,4.070123013044199e+18,7.432353181268912e+18,264572728197096.28,2.4218315100944915e+17,17245353013730.56,50097642.89887575,8679910066488002.0,618078147055.6504,1795513.1605679155,20691.079404066022,1.4733682631139198,4.280125610954409e-06,1.4695109237656725e+20,2.939021847531345e+20,9.432385061566199e+17,1.8864770123132398e+18,1.046407833585564e+16,2.092815667171128e+16,30398082272.840416,33299430731.46521,67166030943994.59,134332061887989.19,195116900.79571092,106869927.91630857,6.741367387325595e+18,480038598495006.0,1394509133.3260741,519474934678.40515,37961629841.88345
146,1.8780692342746172e-05,1.024141663502154e+24,3.155957409323364e+20,7.182808166018914e+19,1.3755678153359069e+17,2.8864452212868695e+18,22637262805.248615,2.1497674108164395e+21,6.672097471972111e+24,3.4210784705493745e+22,9.196510572908738e+20,4.660798359277142e+22,5.579914406809092e+17,6334088491547.028,3.138797297884371e+17,4.885560686088531e+22,1.279236414885561e+22,4.2138603581181316e+21,1.277015813259855e+22,7.004423737505445e+21,5.267536765413382e+22,2.3684405342877677e+22,2.1930135425280225e+19,1.349190318586494e+18,2.656785713816361e+18,3.24419955726114e+19,1.4549931998507246e+16,2.5129676532152556e+16,1.0448693230936205e+20,3.644759427269759e+16,2.7682315210182132e+16,7251025.388232113,2.39939246063812e+21,2.922842599492727e+17,2.6243426711892685e+17,370322935288101.44,2.2528612175384138e+19,2.2225041527247594e+21,466248425580766.25,193138374585996.25,8952460271128.564,1598802436.0891473,1.8143400880474547e+17,156573936115079.8,20218213828.887024,3.873340520726962e+16,1.5913432369143805e+18,7.840756263815854e+18,3.5910441676514803e+21,1.1643638919367173e+17,6195506471660480.0,2.2655975572179815e+22,75466355977.93932,60331500059611.19,4189322916447901.0,121.34599466939541,4.1876334037115e+16,5535622712042.2705,440144962.4539441,221451.3263208614,16935165883583.83,4381341857498.028,2139791859881.0002,883597528675529.5,85598628.53588448,61357094550717.17,76987832365.93115,212717923.22006872,1193610.616792746,166651.88684584762,39.2527566483184,1.537810770101456,0.061682812280123955,2.1005058891467796e-05,4381341857498.028,12.772982999009756,7049373160339217.0,13916164.068358162,20371001.503400426,2.282274613086334e+19,1.033208059390641e+20,730933514864855.8,70445487716.7038,3.08505628325252e+16,1736433711.6221263,444188201595497.56,1.1824643079744753e+18,5.136860188159529e+18,9.403947707253787e+18,332242506756752.6,2.711257584352384e+17,19209623467919.04,50198630.66721251,1.0895814107423126e+16,771983036905.1176,2017347.7848574978,27130.015121485063,1.9221979430152982,5.023091929513672e-06,1.7592875388917937e+20,3.5185750777835874e+20,1.0085813043676091e+18,2.0171626087352182e+18,1.2464788070656788e+16,2.4929576141313576e+16,32573011842.160778,35681946703.668724,71459337561658.66,142918675123317.3,186737699.4646508,102280450.33340962,8.114616264908764e+18,574931441170251.1,1502412117.6801033,667574888182.6863,48784318751.8117
147,2.0912188696503476e-05,1.0192168272887833e+24,3.474917767228307e+20,7.18267187081148e+19,1.5002052039664294e+17,3.1990736575583713e+18,29640828089.940056,2.2920750084973136e+21,6.646358800740773e+24,3.7250760726744687e+22,1.024043289224506e+21,4.934979276086303e+22,6.925978443267007e+17,6321442605073.924,3.4842706800717914e+17,4.870597011753788e+22,1.2709233377136037e+22,4.1870185925749716e+21,1.2753126624356886e+22,6.996029547937905e+21,5.25999520845665e+22,2.3650205037005153e+22,2.4442406120767197e+19,1.5059263427668385e+18,2.672375179888601e+18,3.627400674853119e+19,1.5883450601534094e+16,3.118029522267598e+16,1.0521293297476942e+20,4.0568270988220696e+16,3.0295920766743308e+16,9586962.152095014,2.413167706059501e+21,3.284678267931943e+17,2.951963613171505e+17,463659357864292.06,2.2769949282215506e+19,2.217233136635515e+21,630506679052463.5,261147424415596.97,9959997690507.062,2161531886.042359,1.804347705949728e+17,171060573596033.47,22431644699.703255,3.877385530320523e+16,1.6986466203976474e+18,8.310704829328732e+18,3.5992467530925075e+21,1.1667646534984877e+17,6686750235835275.0,2.2618092649604778e+22,76842989817.23427,91751708174768.47,4591515691662874.0,174.88293818282835,4.5894401911002184e+16,6782342083393.789,656277874.9374611,362857.9521710642,18963401884314.395,7427378094255.049,3586092335303.2593,1330121325125374.8,94706306.24252483,93311424846169.47,144235777951.3225,237765833.44151974,1334283.1890714436,379961.82398683514,110.25055007557222,2.5769616475985058,0.10337349533457615,2.100019919407251e-05,7427378094255.049,17.37466807420642,7851168747218326.0,17683854.971477967,25924116.97221306,2.2054355331528413e+19,1.0399294917639704e+20,889585436820060.0,104337827217.35843,3.3585415967518684e+16,1949914660.6785328,541544980972265.6,1.2958756375172518e+18,6.293542640839111e+18,1.1541582664462186e+19,404357016736390.94,2.990846196934218e+17,21050116702757.957,50754567.70725526,1.3321468942033508e+16,937589088229.9976,2260649.170363904,37841.64388449352,2.6633633678967668,6.421715294681906e-06,2.054912749086e+20,4.109825498172e+20,1.0682324061139246e+18,2.1364648122278492e+18,1.4462847747431954e+16,2.8925695494863908e+16,34871805966.78518,38200149497.90298,75184129619957.9,150368259239915.8,181278709.81386295,99290438.56048587,9.544141714325131e+18,671733963184544.1,1619637904.964487,834247241996.1586,60964221530.48851
148,2.304368505026078e-05,1.0143508450910165e+24,3.791557229646219e+20,7.184741193426347e+19,1.625385463016182e+17,3.5144440070654326e+18,41029040105.826935,2.428528859162598e+21,6.620955559355086e+24,4.005212085317871e+22,1.1276621066579175e+21,5.185983998641921e+22,8.408886962504899e+17,6376406475621.1875,3.8327974927187846e+17,4.8558367176005335e+22,1.2627081215298696e+22,4.160491245296704e+21,1.2736478915211412e+22,6.987840543924967e+21,5.252614408464489e+22,2.36167292792403e+22,2.6940817966055395e+19,1.6622555385461164e+18,2.6881139192788096e+18,4.010232127906761e+19,1.7225263372980276e+16,3.784225759555347e+16,1.0594614285921529e+20,4.474639306117648e+16,3.293829699567334e+16,13399594.513381347,2.4270778262540056e+21,3.650401780863688e+17,3.281880807765919e+17,567827083007509.8,2.3014264781875552e+19,2.2120409826201468e+21,825756063672921.0,341973653051133.8,10958263112834.633,2830210361.721609,1.7944738657109382e+17,184542908371189.4,24668968575.255875,3.882627281135352e+16,1.8018531139116984e+18,8.742560674195684e+18,3.607557031751447e+21,1.1695295450598142e+17,7171745109896588.0,2.258091609274477e+22,78267113549.91531,133631649115941.47,4999079768489553.0,264.6734150445002,4.996577297217512e+16,8163283830064.568,941404943.9710681,614755.8795473773,20987147948934.918,11926895386298.406,5713708020600.062,1921530792035848.2,103831967.55893193,135903296315750.88,254050930222.82425,262809288.31406745,1474971.247088659,797611.2252621043,279.8882567583187,4.105398714224304,0.1647027555910171,2.0994922494635204e-05,11926895386298.406,22.888181297143692,8667236408181227.0,23890383.128267307,35141656.34977399,2.1433374553423036e+19,1.0469792889183437e+20,1056045384992475.5,147618304354.332,3.6063953935041704e+16,2188445350.511917,643646296900290.5,1.4023024503196692e+18,7.529148398117758e+18,1.3824004480948795e+19,480020629542034.4,3.2586558937934106e+17,22758475684121.895,51878687.32138908,1.5940568143880256e+16,1113290400451.7952,2537781.764674067,55516.17982331888,3.877253903950993,8.838326684991673e-06,2.3521149707876467e+20,4.7042299415752933e+20,1.1235522116397478e+18,2.2471044232794957e+18,1.6427187501106374e+16,3.2854375002212748e+16,37446309487.86719,41020376803.64916,78468965493248.42,156937930986496.84,178872565.1822658,97972538.86914013,1.1014648498958094e+19,769263825953939.9,1753561971.7344759,1019506512117.5746,74502398962.43814
149,2.5175181404018084e-05,1.0097345008030373e+24,4.106719943222073e+20,7.1874943489520206e+19,1.751447896891813e+17,3.8332613668995876e+18,58711414442.54896,2.559944496256663e+21,6.596829829759616e+24,4.263092015099131e+22,1.230710673008697e+21,5.4160099379664564e+22,1.002801560839879e+18,6517603489659.789,4.183673548803528e+17,4.841796100320356e+22,1.2549227292698199e+22,4.1353478747979865e+21,1.2720566027008434e+22,6.980006278946176e+21,5.24556262877399e+22,2.358474782901415e+22,2.9428902009475953e+19,1.818272032460989e+18,2.7031928459749775e+18,4.392498194216841e+19,1.857817287174231e+16,4.511283051701284e+16,1.0664940375081425e+20,4.896800561368602e+16,3.5610827544188004e+16,19352346.450097475,2.440400691187265e+21,4.0189880251016634e+17,3.613303671555776e+17,682770176808446.5,2.324944547180639e+19,2.2070935151097186e+21,1053497790513162.9,436236325442126.25,11949697400411.596,3609936864.1192102,1.7851098153494794e+17,197054061327564.8,26933903653.180077,3.8880561649928744e+16,1.9014527962057754e+18,9.139470393740399e+18,3.6154839092131665e+21,1.1723004547413893e+17,7648188220031855.0,2.2545418504645575e+22,79657376746.12445,187819222994825.72,5412012813312323.0,411.67250768153326,5.409041804484484e+16,9681028506061.602,1307672148.6950066,1057187.5838833728,23006569860804.36,18317138461384.27,8729778148926.915,2682911631440790.5,112975165.7171218,191012022116958.8,425200538314.8857,287848721.64966345,1615681.283443068,1563615.874220938,653.3799378766229,6.271725452960479,0.2516408287442178,2.0989232153057535e-05,18317138461384.27,29.363017025615843,9493811353218818.0,33529646.590029165,49596066.106026374,2.0936428510470275e+19,1.0538574859394907e+20,1228524828251191.0,201144130674.84775,3.829709393540042e+16,2465544849.3420305,749360917123195.5,1.5017487059215273e+18,8.833042195847183e+18,1.6230829766504194e+19,558420376477814.1,3.512931511857423e+17,24328271727817.81,53707249.57266815,1.873615043536505e+16,1297543539879.1028,2864465.487205452,83917.58645537386,5.811584538832988,1.2829691510016673e-05,2.6471077479719263e+20,5.2942154959438525e+20,1.175475853072786e+18,2.350951706145572e+18,1.833214122396094e+16,3.666428244792188e+16,40470153200.02684,44332831626.68916,81405788488949.75,162811576977899.5,179711943.69868317,98432285.41686717,1.251188418787032e+19,866491468228346.1,1912872153.7385464,1223371805821.3887,89400247348.48611
150,2.7306677757775388e-05,1.0054584308998605e+24,4.421022467085575e+20,7.190028207606485e+19,1.878615474065542e+17,4.155979279302416e+18,85133886960.0921,2.6868640415747004e+21,6.574431319868107e+24,4.500189374991752e+22,1.3333529927157243e+21,5.626794226599162e+22,1.1783024146343053e+18,6763285451574.517,4.5363260759831046e+17,4.8287252602898e+22,1.2477229462881317e+22,4.11209104417926e+21,1.270557142473847e+22,6.972606981412331e+21,5.2389267580174945e+22,2.3554657612342963e+22,3.1909552988493832e+19,1.974057402583568e+18,2.7172043804057994e+18,4.774075474344654e+19,1.9943964837474196e+16,5.2990644497120776e+16,1.0730385131493564e+20,5.322186838471403e+16,3.8314020157320744e+16,28302918.59857689,2.4527723929996446e+21,4.389625896970723e+17,3.945623773961588e+17,808418695963815.6,2.3469186045127123e+19,2.2024725150174893e+21,1315020202413310.2,544467173590842.44,12936256091911.979,4505086953.275013,1.7764403094343267e+17,208631239095825.38,29228693284.321903,3.893089700613038e+16,1.997768572466095e+18,9.503980330029779e+18,3.6227879165833574e+21,1.1748743563926619e+17,8114325821489122.0,2.2512094158271367e+22,80968048469.71591,256221395740089.66,5830222453264264.0,645.4738651465552,5.8267407843834296e+16,11338000112588.234,1767757579.822464,1814190.8156754558,25021944094938.918,27101016130020.08,12874773016805.244,3640132263513867.0,122134558.55950455,260576985303002.56,681740081648.7927,312884783.40735203,1756420.873138469,2893769.730053288,1421.1809040541916,9.248381188099035,0.3711184518986771,2.0983133750412098e-05,27101016130020.08,36.840854121874855,1.0327761411563654e+16,47884755.42153498,71328403.90383734,2.0542318497869525e+19,1.060286891976235e+20,1405434728076152.2,265609120183.79178,4.0297951028007784e+16,2797433471.3437247,857689471681143.6,1.594302877002071e+18,1.019514640069256e+19,1.874287383420079e+19,638833967307341.9,3.752463903824388e+17,25757379671154.406,56395370.09115425,2.169097344351338e+16,1488895437080.9277,3259912.703590882,128142.89842026366,8.795888172059469,1.9258456220188483e-05,2.9366146585104495e+20,5.873229317020899e+20,1.2245791323564099e+18,2.4491582647128197e+18,2.0157288822962908e+16,4.0314577645925816e+16,44134060906.760376,48346441425.87913,84056637073391.64,168113274146783.28,184040660.07073382,100803221.01888123,1.4022699270951995e+19,962535545693643.4,2107456155.0247657,1445867453275.056,105659544662.40793
151,3.075490311866262e-05,9.993022154437863e+23,4.928576546283282e+20,7.193098471518533e+19,2.08694494217933e+17,4.686736405280769e+18,154469595825.715,2.8833958935403e+21,6.542059804870604e+24,4.842987831398291e+22,1.498826618466197e+21,5.930363520043079e+22,1.4909179251333312e+18,7427474142354.609,5.109584321503472e+17,4.809756395399264e+22,1.237381157507596e+22,4.078675416316321e+21,1.268337167525449e+22,6.961610486733957e+21,5.229124396775727e+22,2.3510221107797904e+22,3.5912012039160734e+19,2.2257458655353142e+18,2.737353526665624e+18,5.389804196725686e+19,2.218268225338236e+16,6.701785002075914e+16,1.0824693498224343e+20,6.015247276467695e+16,4.275132419490414e+16,51989351.83765258,2.4705420546620706e+21,4.992234751156382e+17,4.484187808391803e+17,1034199393458737.1,2.378748351673205e+19,2.195731422133421e+21,1812255060575674.0,750219134185592.4,14525289863719.262,6206531718.380191,1.763966511358504e+17,225482885548174.47,33005759477.584293,3.900032602814058e+16,2.1470568466421862e+18,1.0030111596958796e+19,3.6331513082535074e+21,1.1784940068427051e+17,8843753687476151.0,2.246307235880964e+22,82883171610.22025,401963764736235.94,6517551752810231.0,1316.3308243192348,6.513153442285211e+16,14319065633469.111,2744304408.7668405,4208448.346430871,28274630444235.996,47857256513076.484,22685437890808.754,5670905716853181.0,136981394.85685933,408796875504746.1,1357079449548.4297,353381418.151183,1984183.7263036484,7080790.866716488,4412.473342845099,16.29188268085381,0.6539011893719247,2.0972428496327472e-05,47857256513076.484,51.147016968096786,1.1687672238144832e+16,85376047.18695743,128740971.07244298,2.007554997471942e+19,1.0695537369096559e+20,1697560764531829.0,394356482215.19714,4.308092325789489e+16,3499579496.3916097,1036318058472169.4,1.7298700209294436e+18,1.2498235970784786e+19,2.298474945344702e+19,771618529332649.5,4.1076146476276346e+17,27780128157604.887,62996651.33208178,2.6764794853277972e+16,1810124597655.463,4104797.0513019213,251001.61850992386,16.975441291697436,3.849499722226937e-05,3.38653059695191e+20,6.77306119390382e+20,1.2987709084658598e+18,2.5975418169317197e+18,2.2903378740094188e+16,4.5806757480188376e+16,51937707293.16623,56894907739.13545,87836920888839.06,175673841777678.12,199186693.737518,109099045.31491163,1.6465615275686824e+19,1113582801192364.0,2525257877.0740476,1845331267040.073,134851131052.92844
152,3.420312847954986e-05,9.940269683844241e+23,5.4357469036986676e+20,7.195268206622864e+19,2.2986270332125696e+17,5.228253567252621e+18,271895024454.9809,3.069634443903414e+21,6.514169179327051e+24,5.139694699434506e+22,1.6638644395885614e+21,6.1917164308118135e+22,1.8389200219600504e+18,8485127243364.949,5.6852418717703174e+17,4.793326125811677e+22,1.2285427042521792e+22,4.0501072844022413e+21,1.2663630776202856e+22,6.951783917023209e+21,5.220433424986035e+22,2.3470836727425903e+22,3.990643497463352e+19,2.4771879486036977e+18,2.7545263484016384e+18,6.003610500801567e+19,2.4458183900242064e+16,8.262727535092306e+16,1.0905279215165176e+20,6.7124596849919496e+16,4.726555077983493e+16,92476601.10034198,2.4856580169593604e+21,5.5973302105879296e+17,5.0231243619475334e+17,1287610548155559.2,2.406108655490817e+19,2.189852901953522e+21,2403985515332391.5,995039651505908.4,16108928357541.166,8230673248.325615,1.753283353200851e+17,240169852018812.72,36861616376.65217,3.905730027495153e+16,2.2886155406152018e+18,1.0484103115472716e+19,3.6418263888857913e+21,1.1815219442713997e+17,9540258448283792.0,2.2419849787632574e+22,84548242332.55884,598389218013556.6,7217524268019204.0,2577.8107684144925,7.212095626421518e+16,17679122841633.523,4057964598.9977465,9218737.096326947,31519098191897.49,79156615251837.39,37536965733017.53,8396699294802518.0,151856493.98750964,608561427968978.6,2503568856296.9194,393872967.29898685,2212068.0821038666,15644654.29919319,12081.579332700367,26.950764460895044,1.081972150023802,2.0960746035164925e-05,79156615251837.39,68.27515772901015,1.3057148836427242e+16,148651780.933978,226717109.49945882,1.9764494406049006e+19,1.0775101051155151e+20,1992953259576002.2,554486153287.7797,4.536082236478844e+16,4489139532.914061,1216607938251625.8,1.8488070142005143e+18,1.4893703195554677e+19,2.7389212419399963e+19,905887845261819.2,4.423212077437036e+17,29471356333171.2,73022853.48888771,3.214157014837549e+16,2141556069134.4136,5306255.107730679,472505.60167133407,31.482507988502764,7.800599817388186e-05,3.806289649025676e+20,7.612579298051352e+20,1.3668275814676436e+18,2.7336551629352873e+18,2.5360872730003908e+16,5.0721745460007816e+16,62838074799.733215,68835662076.0216,91070158957380.28,182140317914760.56,225649705.41479367,123593433.75007811,1.887024049095598e+19,1257302548160524.5,3115289935.339462,2293754471069.0063,167620519039.65814
153,3.7651353840437096e-05,9.895815857908797e+23,5.943389965573266e+20,7.1967652884773855e+19,2.513842612618216e+17,5.780798592047102e+18,460094554002.45526,3.2463355954802233e+21,6.490505382622737e+24,5.395462086026116e+22,1.8287643885170878e+21,6.415761056515407e+22,2.2223373627515261e+18,10006468225805.422,6.262142394613417e+17,4.779301597027602e+22,1.2211143690017959e+22,4.0260880810658213e+21,1.2646254475227244e+22,6.943085895497819e+21,5.21280959360263e+22,2.3436302288939733e+22,4.389824789267411e+19,2.7285511753886316e+18,2.7688128251117066e+18,6.615482198008831e+19,2.6771505924263904e+16,9.982120939300098e+16,1.0972509065140943e+20,7.411622499119488e+16,5.18541735793006e+16,157866401.5278268,2.4981999669087e+21,6.203438361683767e+17,5.561463785669577e+17,1568322799733250.2,2.4290646516483154e+19,2.1847959389083518e+21,3092653092711413.5,1279938928328616.5,17690668530983.254,10585775337.00786,1.744283434773901e+17,252890353176868.94,40796510360.96494,3.9103331169366296e+16,2.4229115167569014e+18,1.0873855194345083e+19,3.648886728482125e+21,1.1840104687971262e+17,1.0201601426751016e+16,2.2382185394208365e+22,85962502287.11746,853913808200992.1,7929414351770204.0,4811.338481705338,7.922839723005339e+16,21426228178524.0,5767358012.532882,18995698.020745672,34756589576671.35,124200922769308.5,59024824073127.125,1.1931160377164142e+16,166751797.24479637,868429762498580.5,4342774012065.38,434359698.59980685,2440084.6104870485,31824186.143965773,29873.936823272168,42.36678365752166,1.70131032242039,2.0948204309377254e-05,124200922769308.5,88.29573082275768,1.44317429718693e+16,249969993.92198,384909203.9869722,1.9561762806337196e+19,1.0842160296550738e+20,2288030428824562.5,746515850016.2887,4.720412847568661e+16,5875188949.133975,1396360925907187.2,1.9523314801954084e+18,1.7351230937086153e+19,3.1899912997334495e+19,1040013831283892.0,4.7005140051333446e+17,30863473306319.723,87176118.16629958,3.775856617210365e+16,2479219289347.8438,7002734.64309351,847281.1484024095,55.632296974560035,0.00015713745652612114,4.190406869044933e+20,8.380813738089866e+20,1.4288366957423706e+18,2.857673391484741e+18,2.751412088213068e+16,5.502824176426136e+16,77715629393.2522,85133206578.7915,93817108448087.1,187634216896174.2,264993225.19271672,145142767.0240972,2.120320077180969e+19,1392197577359886.8,3932363001.0854945,2791252996221.1997,203976180493.0877
154,4.1099579201324334e-05,9.859312573319475e+23,6.452397867145632e+20,7.197138643903595e+19,2.7328117672276003e+17,6.344893027747271e+18,748437969512.9899,3.414346835713828e+21,6.470895653853708e+24,5.6154820260742314e+22,1.9938150160783306e+21,6.607485621756077e+22,2.6413408933765463e+18,12057195730786.25,6.839140714745591e+17,4.767593668840348e+22,1.215031943307233e+22,4.0064123547089964e+21,1.2631183116173897e+22,6.935490717654342e+21,5.206224675389468e+22,2.3406488675243855e+22,4.789267397939716e+19,2.979991144311052e+18,2.7802622582271667e+18,7.225387402194866e+19,2.912405629290259e+16,1.186089048612684e+17,1.1026570631401475e+20,8.110519932804222e+16,5.651514220670565e+16,258634536.45144913,2.5082114759154844e+21,6.809034937538616e+17,6.09819511901324e+17,1875889272122493.5,2.4476321855182557e+19,2.18053349110309e+21,3880083005460100.5,1605676598771268.8,19273908335568.027,13278039202.10542,1.7368931518344435e+17,263853195373386.1,44812385595.2132,3.913613165358949e+16,2.5504875890364257e+18,1.1207488512313702e+19,3.65437856297514e+21,1.1858939729983963e+17,1.0826124588580452e+16,2.234992435180035e+22,87115493071.76146,1176893095424022.0,8652547590503679.0,8568.314530305768,8.644709453559909e+16,25567798704846.63,7931873217.414147,36956959.449758515,37988128055786.72,186610107074119.38,88982402831853.7,1.6386900358255272e+16,181660556.07589012,1196899478061532.0,7159478457474.023,474841302.980917,2668233.1139304135,60467595.90271595,67896.75712599166,63.850878581248644,2.564748817644952,2.0935001285851395e-05,186610107074119.38,111.24741035416052,1.5805634746176798e+16,405317245.30913967,628952288.2435565,1.94336883047273e+19,1.0896150678970719e+20,2580261774792014.5,970269199972.6172,4.8674766245826376e+16,7779770829.064696,1574043538548529.2,2.041800693282913e+18,1.9845779502853132e+19,3.6470729556519952e+19,1172846261269097.5,4.9409844708580704e+17,31987259817643.535,106089586.9513795,4.356097048185872e+16,2820077838597.0786,9353126.67521714,1448208.7385677344,93.75505926798245,0.00031094990846499776,4.536175480816827e+20,9.072350961633654e+20,1.4848208393510246e+18,2.9696416787020493e+18,2.9366581607189984e+16,5.873316321437997e+16,97397793078.9283,106693936641.09915,96125276756282.84,192250553512565.7,318811019.2870016,174619986.84470537,2.3440196900577296e+19,1517486389317223.8,5032925769.97189,3337924869602.301,243925278932.47586
