,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
61,7.540902184458762e-09,2104550753835.7424,4840585.9235597225,18868612783.319508,6.584520911240098e+20,1818516155906.147,6308987310.004452,12251979930620.668,11749454143433.06,21409929710.556793,7249565.2961139195,6.584520889772348e+21,36108845446242.1,7771711.399666106,773629288224.913,1470587823498.2568,7244211.296263541,7242972.839851278,7242938.5314444015,7350885.0056042,4720770.031741139,7242972.44203406,7242972.442045795,49661709349852.47,16.127817050965017,1000,100.0000001804498
62,8.529195108160214e-09,2906946310256.507,4856966.791816683,24133143549.01274,6.584520902537312e+20,2280808459976.281,9079021433.877138,14439818168724.738,13690819850992.297,31561561096.42061,7254759.941064216,6.584520878443012e+21,44353663286708.086,8008688.114386387,1089246057951.0715,2169796586875.5286,7245066.169509474,7242972.763978179,7242934.00961692,7363680.456771387,4707978.94598257,7242972.364429534,7242972.364445907,60302803371298.98,14.89735913216726,1000,100.00000021458088
63,9.517488031861666e-09,3852110803890.0835,4881051.337791417,29901016380.402653,6.584520892764005e+20,2777542224237.5894,12498371721.55579,16694845065032.479,15633571854694.193,44304596593.36779,7262695.2018858455,6.584520866342296e+21,53090575863359.37,8303315.923076006,1470858129188.5479,3046712653364.573,7246293.003344964,7242972.672860344,7242929.487793956,7376426.417161825,4695237.350861154,7242972.286823968,7242972.286846015,71469877747419.42,13.91669841368113,1000,100.00000025018784
64,1.1607085997172469e-08,6323018012855.13,4966319.148609093,43578508544.94194,6.584520868726167e+20,3924686521158.7153,22060347061.799446,21679521852551.375,19716949346308.023,80657832876.06383,7292715.290700397,6.584520838404721e+21,72941859888460.27,9136060.86497474,2508420112760.1533,5543197855874.782,7250513.170127462,7242972.426835569,7242919.927089867,7403226.878695736,4668446.118580088,7242972.122734697,7242972.1227726,96524891525844.72,12.374643398652625,1000,100.00000033012284
65,1.3696683962483272e-08,9429502003940.553,5115676.594302455,59020082143.27711,6.58452084035325e+20,5181497635306.928,35068756219.987274,26967559910317.64,23741703393926.375,131029899781.85368,7349730.910383067,6.584520807490816e+21,94357803495853.89,10283594.648761824,3877050953771.5347,8990894588988.191,7257707.161323039,7242972.103883494,7242910.366409609,7429839.63011365,4641842.595797642,7242971.958639384,7242971.958699162,123185035612477.75,11.281728596360026,1000,100.00000041621989
66,1.5786281927794075e-08,13157056874567.135,5352482.897323983,75976444327.07594,6.584520807922277e+20,6527230019127.781,51804060496.73543,32579117093926.08,27693705249096.516,196646119366.11057,7447191.753076937,6.584520773786401e+21,117056688137911.22,11777448.16660041,5593328854878.337,13465493398700.322,7268885.5204018,7242971.6995679,7242900.805755623,7456273.270398598,4615418.183534868,7242971.794537101,7242971.794625698,151132772294747.38,10.460225192579527,1000,100.0000005084252
67,1.7875879893104878e-08,17487707506994.79,5702073.310736328,94245328731.28275,6.584520771682052e+20,7945747299192.194,72495720642.70926,38534770276711.59,31566136118634.816,278488701013.4257,7601414.308074891,6.584520737429426e+21,140821955123120.9,13644924.094178727,7669879760332.081,19025607952084.863,7285133.164482941,7242971.2102474915,7242891.245130294,7482534.56966324,4589166.111683037,7242971.630426927,7242971.630552205,180127834963921.34,9.81601113002035,1000,100.00000060671344
68,1.996547785841568e-08,22402899414383.965,6191393.387813437,113664931652.94527,6.584520731848646e+20,9424515243998.463,97333957430.99327,44851112282520.96,35353778829645.79,377345217150.1206,7831549.035956229,6.584520698528124e+21,165484187798158.53,15909690.987831851,10116467510979.69,25716579481792.156,7307594.208349188,7242970.632887805,7242881.684535957,7508629.663905957,4563080.244247651,7242971.466307953,7242971.466478683,209982458213895.7,9.296223429132631,1000,100.00000071103815
69,2.385201832392572e-08,33033735652076.14,7571722.869890087,152430595304.9092,6.584520648829613e+20,12305009352036.523,155058404895.868,57614606469455.9,42175641706841.94,608421385449.3593,8541054.388585202,6.584520619646535e+21,213342337658674.2,21245522.55012882,15673505257254.527,41274548254119.31,7370046.488448339,7242969.31684828,7242863.902431988,7556736.584174786,4514990.483749219,7242971.161029001,7242971.161310621,267369609335220.62,8.549160976278076,1000,100.00000092108901
70,2.773855878943576e-08,45497314807490.99,9723613.239887493,194047165172.27722,6.584520555128573e+20,15312380346516.314,228463256002.33752,71779546807729.77,48715850312771.38,903561193328.3197,9755397.03549298,6.58452053261857e+21,263229394253820.22,28139432.586188853,22568557859119.746,61019990942735.13,7466151.479349433,7242967.6745998,7242846.120457591,7604304.122164697,4467440.10347109,7242970.85571093,7242970.856142435,326582505784435.0,7.989730858036084,1000,100.00000115187481
71,3.16250992549458e-08,59674380194875.48,12843110.33244939,237981713240.8438,6.58452045169625e+20,18410565693771.914,318138248630.0321,87421313884610.23,54992708714130.69,1264911500579.5063,11665358.97817793,6.58452043775041e+21,314673032505253.75,36684945.187599696,30821312768183.707,85051438135428.56,7604234.32483657,7242965.69622464,7242828.338627065,7651346.635757941,4420414.745553399,7242970.550348319,7242970.550974114,387129506996821.06,7.550721611468063,1000,100.000001403226
72,3.5511639720455846e-08,75453345887224.2,17130344.984297078,283829067380.8116,6.584520339346306e+20,21573583335344.926,424490612361.542,104592981792549.92,61024697101318.72,1693829553378.2947,14488696.479515787,6.58452033529119e+21,367330100103163.25,46957867.477323405,40440565727307.195,113417647858254.25,7792875.408994352,7242963.374474952,7242810.556954775,7697874.682880598,4373903.852091877,7242970.2449359605,7242970.2458056435,448659008902228.1,7.194514905735769,1000,100.00000167486984
73,4.2989253904543315e-08,109948673407724.88,29397134.13813543,376241012364.12885,6.584520100669454e+20,27768464494576.96,677044577905.0597,142067063274865.3,72001560693343.14,2712168190749.3906,23387454.787978213,6.584520117613254e+21,471079063201527.9,71809678.04402812,62799350120464.63,180252209917739.75,8330108.542076381,7242957.921893115,7242776.345928426,7785981.165587037,4285830.36704612,7242969.657171418,7242969.658668072,568813919406932.2,6.664943094501168,1000,100.00000225337803
74,5.0466868088630783e-08,149361081312145.66,48140396.749482706,472881392870.2894,6.584519835723761e+20,34033749236177.727,993460243707.3345,185483867643566.7,82241462588764.8,3985930612153.5303,38490056.89279841,6.584519873941616e+21,577034758648035.5,103631779.99043217,90192564030747.16,263108409952750.38,9149741.174479002,7242951.153082419,7242742.1356604565,7872271.70448508,4199572.81858004,7242969.069170656,7242969.0715297945,690317441569770.4,6.268410559903799,1000,100.00000290311381
75,5.794448227271825e-08,193153168182080.78,74736062.89170374,572608067845.7666,6.584519547804499e+20,40308721790788.95,1374042019490.1536,234885095780266.78,91834112038250.08,5514281227648.674,61942074.369832285,6.584519605379941e+21,684349853181188.9,142675333.0269688,122553247302528.03,361731552812939.94,10314981.709763395,7242943.054428285,7242707.92629036,7956792.893874443,4115084.612538882,7242968.480902437,7242968.484390712,812352376734940.9,5.956748371622868,1000,100.00000362125822
76,6.542209645680572e-08,240869284252693.4,110498157.75208586,674549355776.2902,6.584519239642296e+20,46548792988245.58,1818645122397.1287,290253386080660.94,100850767906471.89,7294851323097.847,96060449.61736172,6.584519312945739e+21,792385786013594.5,189129564.96620354,159799361266705.7,475798931967036.6,11888576.318227483,7242933.619018465,7242673.717993536,8039588.568331452,4032321.914487863,7242967.892337678,7242967.897250726,934309058865592.2,5.703354555004477,1000,100.00000440501606
77,7.289971064089319e-08,292117497416012.4,156667548.49821138,778031525331.6787,6.584518913535438e+20,52721180798737.33,2326771117981.487,351529893273268.5,109349567856845.11,9324162833345.086,143296684.87317806,6.584518997586036e+21,900658434840110.1,243132880.1543982,201837927116685.06,604942679952687.2,13932582.47492174,7242922.84539771,7242639.510994291,8120699.643881396,3951243.808539893,7242967.303449213,7242967.310109742,1055731702023318.1,5.492212559041846,1000,100.00000525165115
78,8.885866481224713e-08,411752334000144.5,295249064.604799,1001786470321.368,6.584518166337408e+20,65571321932289.68,3619865110598.161,501656621211393.3,125996394860882.4,14466550641820.973,299770799.1491424,6.584518251806901e+21,1131029488678156.5,384054718.1866388,307111278899620.94,929112727608904.5,20149047.565662887,7242895.393205798,7242566.511155607,8288348.546743025,3783665.2482782886,7242966.045427173,7242966.057011632,1311750427675222.0,5.137916569694984,1000,100.00000725681848
79,1.0481761898360107e-07,543159511445127.2,496476320.8694327,1226945816754.4548,6.584517361431498e+20,77892461075856.36,5188067755983.515,677163131087587.6,140940816224693.06,20671358502567.473,553302022.6584492,6.584517413237142e+21,1358890787345844.0,560282329.8302788,432681857969255.4,1315913725897817.8,29365191.000217497,7242861.936360768,7242493.52271601,8448839.617306596,3623244.4911997556,7242964.785592846,7242964.80390769,1562240706474183.0,4.868598077890763,1000,100.00000951211588
80,1.20776573154955e-07,684230743161858.6,768839386.8620194,1451500761424.3376,6.584516510107031e+20,89629667343974.11,7018790150419.857,876702110795476.8,154443844197768.1,27884493697111.4,930305982.5005594,6.584516488823196e+21,1583060165877337.5,771877950.9091043,577486707765188.5,1761214289652816.2,42136709.77872127,7242822.586176822,7242420.551864229,8602489.235470485,3469665.158615314,7242963.523750461,7242963.550797096,1806267967060667.0,4.655855387270015,1000,100.00001199518643
81,1.3673552732630893e-07,833325257530378.4,1119357693.569133,1674213150279.0078,6.584515620947064e+20,100765286791358.97,9098917621269.584,1098938609141448.6,166714187167384.28,36052991042970.234,1457190161.6859426,6.584515484625752e+21,1802919216777716.5,1018651480.6154946,740520458556013.5,2261166874833511.5,58994071.430647746,7242777.468256517,7242347.60757127,8749597.239978757,3322627.4129376635,7242962.259726799,7242962.2976790955,2043444714100822.0,4.482305751803309,1000,100.00001468664198
82,1.5269448149766285e-07,989102943239896.2,1553723163.2950652,1894250435407.0432,6.584514700850957e+20,111299466726118.52,11415359523630.512,1342601803787850.0,177938183985747.4,45126135951400.01,2159828353.193339,6.584514406042749e+21,2018147504230148.0,1300269943.5333786,920837593581726.9,2812206869519239.0,80443846.34020022,7242726.713620964,7242274.702185409,8890449.558860585,3181845.3272442217,7242960.993367323,7242961.044552974,2273674627906583.0,4.336293449891594,1000,100.00001756947648
83,1.8582927888055226e-07,1329540248622347.2,2739922396.673135,2340540032241.1826,6.58451271372987e+20,131301966848045.31,16923827735648.56,1911724015943365.5,198442932088526.2,66649207761666.55,4286282686.1599603,6.584511949572716e+21,2449668514686003.5,1994147826.1661844,1346678723733013.8,4105693073732145.5,141691210.09043735,7242603.919936008,7242123.539710729,9164056.382778214,2908384.247643218,7242958.356065519,7242958.4427197,2729688775036907.5,4.094084002015584,1000,100.00002410291053
84,2.1896407626344166e-07,1686573174452921.8,4332392233.604066,2770174093323.1055,6.58451065493173e+20,148904401130169.8,23283361994532.0,2557795693560193.0,215967795471085.88,91467885580204.19,7488494367.207394,6.584509232133902e+21,2860165732748602.0,2831388030.3650155,1835988187037615.8,5579055399882763.0,228860635.74829546,7242458.611493287,7241972.835951208,9414098.892222703,2658487.385330859,7242955.707058945,7242955.840843247,3156854902184418.0,3.9083866411197845,1000,100.00003127808354
85,2.5209887364633106e-07,2054866039733010.0,6344341165.139867,3182431976369.291,6.58450855060301e+20,164317277496082.34,30389235380572.81,3271833576823228.5,231169742739196.62,119230178186009.52,11960963312.344584,6.584506285977883e+21,3250495786169858.0,3806373637.3176126,2382417234612366.0,7209872141981379.0,345709958.8165255,7242291.956199815,7241822.89926834,9642634.07449248,2430097.76115079,7242953.045480504,7242953.238918887,3557144396755034.0,3.760360247752384,1000,100.00003899895341
86,2.8523367102922046e-07,2430822677766761.5,8777202658.564287,3577851264065.832,6.584506417837057e+20,177771005266121.62,38146755655372.17,4046126835907153.0,244504805533680.1,149632273117755.66,17877655291.989082,6.584503137508287e+21,3622160118714841.0,4913232124.787718,2980519566764150.5,8979462656876670.0,495698520.08004594,7242105.044322968,7241674.158329423,9851523.454980696,2221353.857116218,7242950.370632194,7242950.636942513,3932954271002042.0,3.6382922427148157,1000,100.00004718915808
87,3.4287782823079585e-07,3095189097843853.0,13994203985.777124,4227810789288.943,6.584502677058893e+20,197114697131760.34,52948548372145.625,5517348431855210.0,264299232775730.06,208042614618182.1,32063167318.025257,6.584497243557347e+21,4228500037544172.0,7136477634.945229,4130336616489765.5,1.2342328222948272e+16,845126135.3571203,7241734.513728159,7241419.996233313,10173092.453142637,1900037.7677218101,7242945.68391507,7242946.110184979,4534826753590280.0,3.4684701769336783,1000,100.00006237082422
88,4.0052198543237124e-07,3765702320520935.0,20396788609.99639,4834465307643.024,6.584498929057561e+20,212113230502547.84,69089825585887.31,7122742947675624.0,280695916228412.78,272518343741065.28,51777476622.79196,6.584490897645002e+21,4790049879808704.0,9713347116.87514,5401968812813845.0,1.6011647606908788e+16,1320179216.3726773,7241310.280962592,7241175.264686771,10448163.7008439,1625219.2336419607,7242940.952924573,7242941.583243114,5079441186209889.0,3.3358917958795082,1000,100.00007852917139
89,4.5816614263394663e-07,4437150802906678.5,27889223945.235977,5402996440925.6045,6.584495196776228e+20,223540442114619.6,86260421328812.75,8840545965547934.0,294458070581965.4,342172547951244.56,77596581755.5534,6.584484170515875e+21,5312983578608076.0,12617851306.003271,6779330942680705.0,1.9937527983950416e+16,1935187335.3839355,7240836.277902857,7240945.5066379495,10683454.85397898,1390180.6261990203,7242936.1758643035,7242937.056103732,5575085230204214.0,3.2291642441794983,1000,100.00009547925484
90,5.15810299835522e-07,5106137930803471.0,36367212157.20066,5937915957549.269,6.584491494678244e+20,232028416798630.97,104205278639859.3,1.065360496703555e+16,306173845147114.44,416293746721746.2,110003219253.88266,6.584477117748424e+21,5802488648300590.0,15826625343.248873,8249383449251158.0,2.408087792796065e+16,2703607967.59889,7240315.875661631,7240737.931103527,10884726.567597207,1189161.3139831203,7242931.351310351,7242932.528755719,6028622976700107.0,3.140935223262028,1000,100.00011308012097
91,5.734544570370972e-07,5770420263452588.0,45724725738.86608,6443181931337.484,6.584487831884426e+20,238100961579958.88,122713519026814.72,1.2548073949225298e+16,316294910777892.3,494299190603538.56,149402956371.6117,6.584469784087619e+21,6262969022708779.0,19318691929.955803,9801345805163996.0,2.8410315155242476e+16,3638242213.8333335,7239751.9954220485,7240561.543359697,11056914.624661477,1017225.5346815857,7242926.478129883,7242928.001189632,6445805623301189.0,3.066330911586484,1000,100.0001312212465
92,6.861774280075837e-07,7052178275741958.0,66170474204.24783,7357689224417.165,6.584480795366506e+20,244462237877031.22,159936188946146.84,1.644980890722366e+16,332461448411308.6,656422221094087.6,247850979073.59808,6.584454754375274e+21,7092175090986821.0,26897741255.931652,1.304205419477607e+16,3.7328943338792296e+16,5992300508.448055,7238532.719880068,7240352.886716554,11324340.513641752,750292.68177663,7242916.805112615,7242919.14688971,7172652011371929.0,2.9489952884936916,1000,100.00016796842628
93,7.989003989780701e-07,8306904839036731.0,88861231265.20677,8192560496388.57,6.584473938411971e+20,245609374468784.9,197681999170241.2,2.055860348131107e+16,345221044484933.4,828889901931229.1,376393844213.0321,6.584438986811509e+21,7845321850800866.0,35367025746.27765,1.6510895310637504e+16,4.6726059003869944e+16,9116974137.47377,7237172.458145147,7240413.052724518,11521409.015342018,553716.9275254139,7242906.937956596,7242910.291677035,7804997854515660.0,2.858269536159829,1000,100.00020599816035
94,9.116233699485565e-07,9533850911338948.0,113181081932.77892,8963876631240.143,6.584467257573317e+20,243283761581032.84,235263824028573.38,2.482956989925519e+16,355561988539119.6,1009695305141062.9,536649180383.9854,6.584422626743941e+21,8538367687013769.0,44625329845.76439,2.0169092606484324e+16,5.650207666816216e+16,13097219242.72684,7235683.774388377,7240877.912644786,11667071.438279174,408547.0623839066,7242896.873320589,7242901.435513466,8362850504946382.0,2.785435390389784,1000,100.00024499310798
95,1.0243463409190429e-06,1.0734150421877404e+16,138630166842.71292,9683303671258.473,6.584460742034585e+20,238648197077498.16,272245417545443.72,2.9231612681798784e+16,364077988902598.0,1197405829333838.0,729814032119.476,6.584405775850537e+21,9182602430886526.0,54590658241.02231,2.398836041426074e+16,6.658827452642836e+16,18015818190.34254,7234076.472339446,7241919.789669128,11774817.784252822,301293.17262784106,7242886.609053381,7242892.57836981,8860252237654047.0,2.725227297542366,1000,100.00028474364812
96,1.1609361859987758e-06,1.2155079119585512e+16,170411757813.92825,10497989397132.666,6.584453051870134e+20,231097092429257.4,315848311387206.4,3.4708216407495012e+16,372535354601470.06,1432550100256700.8,1009340085375.7395,6.584384809321185e+21,9909776204173526.0,67514907856.7392,2.8800671155099616e+16,7.915230210232611e+16,25350964451.50984,7231981.372372724,7244259.104670396,11868716.55625869,207991.11407307762,7242873.9018653855,7242881.844552963,9396809752160726.0,2.664824810601645,1000,100.00033370556444
97,1.2975260310785087e-06,1.3542314869899612e+16,202723604090.4026,11260520999925.48,6.58444556631188e+20,222298977558475.0,357861035114338.2,4.031375528007311e+16,379377257296248.7,1674787483955721.2,1339999976495.7373,6.584363335083343e+21,1.0588157187916702e+16,81273178546.79808,3.3787425286227164e+16,9.203071338167856e+16,34330168138.42015,7229735.500610055,7248211.196203154,11933859.633594155,143444.8954033208,7242860.897528005,7242871.10922874,9873028417269294.0,2.6149828570932927,1000,100.00038336707043
98,1.4341158761582416e-06,1.4899001397976928e+16,235163532376.8185,11979453273877.682,6.584438265466239e+20,212900641622461.0,398127641352641.6,4.602638593131316e+16,384935045704200.75,1923015659065032.5,1723020251410.9287,6.584341428936629e+21,1.1225772190274112e+16,95777177890.46931,3.892526293081498e+16,1.0517434271671502e+17,45100192158.44228,7227348.566545957,7254327.978647387,11978931.195302892,98970.53203947042,7242847.594742067,7242860.372369387,1.029885923911449e+16,2.573139393409654,1000,100.00043359481207
99,1.5707057212379745e-06,1.6228009089138288e+16,267437446412.0915,12661916466615.555,6.584431131199139e+20,203375725078154.22,436581929904899.1,5.182847875893165e+16,389482892388834.2,2176330854565337.5,2159370920413.669,6.584319152580367e+21,1.1829309852914958e+16,110951012865.33804,4.4194846318009064e+16,1.1854326430813683e+17,57808947677.251595,7224828.834745389,7263263.291136981,12010156.108307911,68343.39282210234,7242833.992559101,7242849.633951525,1.068257602499857e+16,2.5372164587740333,1000,100.00048428299709
100,1.7072955663177074e-06,1.7531799334757912e+16,299339973976.403,13313639653491.951,6.584424147895825e+20,194045150775582.28,473228380892783.25,5.7705619186353496e+16,393235121080908.56,2433986360018636.5,2649783003284.499,6.584296556980179e+21,1.240413267804679e+16,126730044539.87103,4.95801013597601e+16,1.3210469332643885e+17,72605289487.13557,7222183.305647964,7275779.632043016,12031902.081238788,47196.057253493454,7242820.090341708,7242838.893955584,1.1030827573531876e+16,2.5059557180481717,1000,100.00053534538881
101,1.8478565552483634e-06,1.884951805685727e+16,331639856802.7648,13956583985837.877,6.584417104718536e+20,184827475339513.03,509110573504473.9,6.382066526546023e+16,396404666406919.5,2703054439454365.5,3211628650518.65,6.584273012649681e+21,1.2969714960233456e+16,143540522971.21716,5.5229182735104904e+16,1.4623525039276496e+17,90169312397.51454,7219335.803248108,7293326.073673947,12047501.801657684,32213.65195776613,7242805.470287222,7242827.840045637,1.1357191328176708e+16,2.478007580782521,1000,100.00058821747443
102,1.988417544179019e-06,2.0145267940680984e+16,363311114334.33057,14574844202292.379,6.584410192722406e+20,176091014750311.25,543225536976105.6,6.999529975926588e+16,398962788470247.75,2975618848295689.5,3832233027929.823,6.58424920459741e+21,1.351209599997847e+16,160877993454.99356,6.097597859517346e+16,1.6052326012518547e+17,110267534007.24004,7216367.0471053235,7316691.298626894,12058359.795571875,21974.728398358628,7242790.531834947,7242816.784431944,1.1654958917805932e+16,2.453609971504751,1000,100.0006413742115
103,2.128978533109675e-06,2.142119275590836e+16,394302117835.79083,15171727145724.5,6.584403398875316e+20,167910195605807.66,575676626400920.9,7.622198354844051e+16,401011137757253.06,3251248131507618.5,4512151824418.372,6.584225161441433e+21,1.4034316610200208e+16,178694564844.25897,6.6810624773957944e+16,1.7495085939125952e+17,133066159205.33846,7213282.035455998,7347118.18317366,12065957.806102028,14998.110234583333,7242775.274811422,7242805.727101209,1.192788203881128e+16,2.431822156068804,1000,100.00069477535307
104,2.2695395220403307e-06,2.267895894300314e+16,424593546382.157,15750206628567.867,6.584396712611316e+20,160337818199038.12,606576435945366.9,8.24934025717531e+16,402655862231926.6,3529538202603840.0,5251678179947.792,6.584200910364462e+21,1.4539149318470732e+16,196948920787.55002,7.272412047068968e+16,1.8950089734002064e+17,158732546844.24982,7210085.165516024,7386005.789447371,12071334.74127147,10245.569740341198,7242759.699121713,7242794.668041858,1.2179408869668978e+16,2.412140322412133,1000,100.0007483790683
105,2.4101005109709864e-06,2.391995815082627e+16,454189259109.9927,16312218603402.65,6.584390125362052e+20,153358977826526.16,636041480962317.8,8.880411551572496e+16,403949684106313.56,3810172029296930.5,6051210355736.691,6.584176472949263e+21,1.5028355858654134e+16,215603922999.18747,7.870913048456661e+16,2.0416021534392186e+17,187435125939.2339,7206780.3294968,7434917.579642276,12075208.406738352,7000.1094910825395,7242743.804759614,7242783.60724389,1.2411772550388692e+16,2.3946288401357703,1000,100.0008021547612
106,2.546064538325273e-06,2.510582786897345e+16,482170151093.33984,16841386885133.148,6.584383839634202e+20,147121717491249.1,663282884571256.1,9.494284114975195e+16,404876535436084.5,4083649458858109.0,6882290654575.502,6.584152671233347e+21,1.5487729554859952e+16,233996982931.2735,8.456113340536126e+16,2.184361735894651e+17,218247576837.78925,7203484.197032263,7493400.280312737,12077979.37935672,4841.316438135514,7242728.127039168,7242772.906519998,1.2619609399469952e+16,2.3796061774276542,1000,100.00085432239118
107,2.6820285656795594e-06,2.6278777749711216e+16,509536224214.93536,17357947968191.455,6.584377630340941e+20,141376714526127.72,689380626442462.8,1.0111231546888414e+17,405525990585978.3,4358911558284257.0,7770479158245.398,6.584128721713267e+21,1.5934964131107838e+16,252703288053.06595,9.046985852512994e+16,2.3279872865795546e+17,252214299222.57895,7200093.355116678,7564619.823793766,12080090.21440035,3348.1174489454647,7242712.151213685,7242762.204153747,1.2812592730117566e+16,2.3657949020661087,1000,100.00090662465192
108,2.817992593033846e-06,2.7439769720670852e+16,536317871915.2134,17863762535444.703,6.584371491131924e+20,136137950654245.97,714427396375243.0,1.0730820328199923e+17,405974242636539.7,4635718164740613.0,8715705982915.123,6.584104640330907e+21,1.6371819965149104e+16,271698683343.6497,9.643005329936053e+16,2.472376791454653e+17,289490494540.9152,7196610.483052464,7650476.887592716,12081746.0965248,2316.4829365325945,7242695.877326947,7242751.5001386115,1.2992906002068798e+16,2.352826223948749,1000,100.00095903648004
109,2.9539566203881323e-06,2.8589445378767332e+16,562552222410.0676,18359736065512.516,6.58436541785846e+20,131362965614632.55,738513840774466.4,1.1352732196470965e+17,406247920370936.8,4913883409387663.0,9718067818991.156,6.584080439978245e+21,1.6799124960103638e+16,290961315878.0596,1.0243747041869376e+17,2.6174522224933446e+17,330231834682.53754,7193037.98012435,7753045.5057136305,12083091.02680866,1603.7342662863748,7242679.305475736,7242740.7944689505,1.3161637861191108e+16,2.341074285690594,1000,100.00101153860159
110,3.0899206477424188e-06,2.972865811636031e+16,588273894883.7723,18845933371762.863,6.584359405961806e+20,126960552562042.62,761720129740096.9,1.197691424342966e+17,406312754926759.06,5193326128681695.0,10778227629909.2,6.584056126059819e+21,1.7216839754217284e+16,310468520839.6514,1.0848951725888165e+17,2.7631890634349933e+17,374594929277.0327,7189378.137453773,7874580.307534009,12084225.246406235,1111.13516709773,7242662.435774152,7242730.087139661,1.3318784860950266e+16,2.330746054779348,1000,100.00106413189725
111,3.2242053004276247e-06,3.0844614437842424e+16,613203824129.2957,19317356229055.344,6.584353522437714e+20,122948420586744.33,783842431362642.6,1.2595533182040222e+17,406181067386663.3,5470479932036282.0,11882486357892.006,6.584032006231345e+21,1.7620696572415422e+16,329953698965.6194,1.1450798396775626e+17,2.907746259719881e+17,422119007103.2226,7185679.968943668,8015618.477972271,12085206.853234489,774.1525104563303,7242645.482154303,7242719.510429298,1.3463471802655446e+16,2.321272128858658,1000,100.00111616588754
112,3.3584899531128307e-06,3.195215709757779e+16,637695406496.9719,19781859046422.207,6.584347687713115e+20,119313312128360.7,805236699393006.0,1.3215922522384048e+17,405941098813559.9,5748596815524999.0,13043176404467.695,6.584007793226259e+21,1.8017640939935868e+16,349640293329.9655,1.2056340299351176e+17,3.052837132506179e+17,473481508389.31506,7181900.772249159,8180083.83223005,12086098.572021388,539.7717410703298,7242628.238116559,7242708.932090854,1.3599823282677602e+16,2.3119250582963913,1000,100.00116826833194
113,3.4927746057980367e-06,3.305146625835262e+16,661787708978.1014,20240226862144.457,6.584341900063588e+20,116036946221409.6,825969717990800.5,1.3837758507595587e+17,405632328456179.0,6027510381564903.0,14259951776030.748,6.58398349881828e+21,1.840843439347241e+16,369514940551.3482,1.266523696305826e+17,3.198387193041228e+17,528834131645.3595,7178042.264037229,8370712.070372172,12086933.929411147,376.53213908860056,7242610.703774136,7242698.352120727,1.3728855270166656e+16,2.303243683991081,1000,100.00122041678146
114,3.6270592584832427e-06,3.414292868049302e+16,685514194517.0942,20691629403486.84,6.58433615789664e+20,112999320948560.81,846098971699928.0,1.4461126790173165e+17,405183348415348.6,6307213899234130.0,15533643653140.55,6.583959123875574e+21,1.8792186110885852e+16,389561381559.7646,1.327738899658743e+17,3.344402704462107e+17,588329294815.0654,7174106.124389932,8590437.002572624,12087736.248718642,263.4125334849097,7242592.879275676,7242687.770515744,1.3849549798354676e+16,2.2959253497844045,1000,100.00127261887519
115,3.7613439111684486e-06,3.5227585010465664e+16,708900742314.9481,21136749115608.81,6.584330455492704e+20,110184458712461.84,865669266278157.6,1.5086065878230838e+17,404599562208507.1,6587676338676242.0,16864785075174.951,6.58393466908424e+21,1.9169479079275044e+16,409763501667.8418,1.3892664223486163e+17,3.4908823867978074e+17,652120092832.4054,7170094.090353968,8842400.497431869,12088523.333796753,185.16438342658049,7242574.764715498,7242677.187272637,1.3962555157868666e+16,2.2889471482328485,1000,100.00132488396937
116,3.877275947983974e-06,3.6158968188178456e+16,728834850622.4565,21516926135298.844,6.584325561496686e+20,107958267130723.67,882146185662458.4,1.5626681734286195e+17,404030543788674.25,6830318593905372.0,18059974388472.88,6.58391349858144e+21,1.949091833195543e+16,427319917540.5802,1.4426150394655146e+17,3.617674447222432e+17,710765617953.4003,7166570.624770414,9088430.678426549,12089201.342406541,137.07256283761157,7242558.892587261,7242668.049115927,1.4055036242398566e+16,2.2828391183498016,1000,100.00137004694041
117,3.993207984799499e-06,3.708556068345699e+16,748549428699.6733,21893374424959.27,6.584320694848683e+20,105897836407207.16,898264840790152.4,1.6168124688534477e+17,403408158809028.0,7073343533800585.0,19297536970640.76,6.58389228128392e+21,1.980846425145026e+16,444976103685.8619,1.496158447553266e+17,3.7447319194953363e+17,772825901109.1306,7162992.8089547455,9363281.192643309,12089885.16165879,101.89849979590126,7242542.804340214,7242658.909734029,1.4142995119818188e+16,2.2773937835144364,1000,100.00141523374252
118,4.109140021615023e-06,3.800769306340237e+16,768062852559.6819,22266208505785.277,6.584315853739324e+20,103978903028021.8,914051786742459.2,1.6710396534786746e+17,402727279600450.1,7316730396010650.0,20577727069748.39,6.583871018269509e+21,2.0122196607291748e+16,462724448063.18353,1.5498895788365302e+17,3.872050330610128e+17,838399378554.4391,7159361.57188202,9669369.544019155,12090580.358791588,76.23611505020502,7242526.500054039,7242649.76912545,1.422652951189724e+16,2.272471194476681,1000,100.00146044641873
119,4.225072058430548e-06,3.892588494688418e+16,787390365718.8503,22635745263917.99,6.584311035328767e+20,102192330238694.66,929529108156559.1,1.7253530274651754e+17,401989501240802.25,7560469055405181.0,21900802910422.6,6.583849709418512e+21,2.0432383279068896e+16,480557127089.0874,1.603803077543914e+17,3.999631942531121e+17,907584709456.285,7155677.8519568,10009242.80037772,12091291.826658377,57.5322430215016,7242509.979799397,7242640.627288722,1.430593198938278e+16,2.2675480664451793,1000,100.00150569062355
